"age","job","marital","education","default","housing","loan","contact","month","day_of_week","duration","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed"
41,"blue-collar","married","basic.6y","unknown","yes","no","telephone","may","fri",160,6,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191.0
51,"blue-collar","married","basic.9y","unknown","no","no","telephone","may","fri",21,3,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191.0
36,"technician","married","basic.9y","no","no","no","telephone","may","fri",476,3,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191.0
35,"management","married","university.degree","no","yes","no","telephone","may","fri",408,10,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191.0
60,"retired","married","basic.9y","unknown","yes","no","telephone","may","fri",32,3,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191.0
38,"entrepreneur","married","basic.9y","no","no","no","telephone","may","fri",522,5,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191.0
41,"self-employed","married","high.school","unknown","no","no","telephone","may","fri",165,4,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191.0
23,"services","married","basic.9y","no","no","no","telephone","may","fri",1144,3,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191.0
32,"blue-collar","married","basic.4y","unknown","yes","no","telephone","may","fri",469,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191.0
44,"admin.","married","university.degree","unknown","no","no","telephone","may","fri",165,6,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191.0
33,"services","married","high.school","no","no","yes","telephone","may","fri",437,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191.0
47,"technician","married","professional.course","unknown","no","no","telephone","may","fri",261,6,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191.0
36,"retired","married","high.school","no","no","no","telephone","may","fri",192,20,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191.0
24,"student","single","university.degree","no","yes","yes","telephone","may","fri",65,3,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191.0
35,"blue-collar","married","basic.4y","no","yes","no","telephone","may","fri",237,3,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191.0
51,"admin.","divorced","university.degree","unknown","no","no","telephone","may","fri",196,6,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191.0
33,"admin.","married","university.degree","no","no","no","telephone","may","fri",243,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191.0
43,"blue-collar","married","basic.6y","no","no","no","telephone","may","fri",218,3,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191.0
33,"self-employed","married","university.degree","no","yes","no","telephone","may","fri",215,3,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191.0
31,"services","married","basic.9y","no","yes","no","telephone","may","fri",186,5,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191.0
52,"self-employed","married","university.degree","no","yes","no","telephone","may","fri",107,3,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191.0
28,"blue-collar","married","basic.9y","no","no","no","telephone","may","fri",90,7,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191.0
53,"technician","married","high.school","no","no","yes","telephone","may","mon",119,2,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191.0
53,"technician","married","unknown","no","yes","no","telephone","may","mon",65,3,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191.0
43,"admin.","divorced","high.school","no","no","no","telephone","may","mon",311,2,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191.0
39,"self-employed","married","basic.4y","unknown","no","no","telephone","may","mon",179,4,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191.0
56,"blue-collar","married","basic.4y","unknown","yes","yes","telephone","may","mon",115,2,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191.0
36,"technician","married","professional.course","no","yes","no","telephone","may","mon",594,2,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191.0
38,"admin.","divorced","high.school","no","yes","no","telephone","may","mon",114,2,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191.0
59,"retired","married","basic.4y","unknown","yes","no","telephone","may","mon",123,1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191.0
37,"blue-collar","single","professional.course","no","no","no","telephone","may","mon",128,1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191.0
46,"admin.","divorced","university.degree","no","no","no","telephone","may","mon",134,3,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191.0
40,"blue-collar","married","basic.6y","unknown","yes","no","telephone","may","mon",153,1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191.0
38,"blue-collar","married","basic.9y","no","yes","yes","telephone","may","mon",468,1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191.0
36,"technician","married","university.degree","no","yes","no","telephone","may","mon",277,3,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191.0
44,"blue-collar","divorced","basic.9y","no","no","no","telephone","may","mon",169,1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191.0
28,"services","single","high.school","no","yes","no","telephone","may","mon",318,1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191.0
46,"technician","married","professional.course","no","no","no","telephone","may","mon",29,3,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191.0
41,"blue-collar","married","professional.course","no","no","no","telephone","may","mon",144,2,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191.0
46,"admin.","married","professional.course","no","no","no","telephone","may","mon",167,3,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191.0
47,"technician","married","professional.course","no","unknown","unknown","telephone","may","mon",89,1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191.0
49,"services","divorced","basic.9y","no","no","no","telephone","may","mon",134,2,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191.0
47,"management","married","basic.4y","unknown","no","no","telephone","may","mon",268,6,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191.0
45,"services","married","basic.9y","no","no","yes","telephone","may","mon",298,1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191.0
30,"self-employed","single","high.school","no","yes","no","telephone","may","mon",201,1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191.0
41,"management","married","university.degree","no","no","no","telephone","may","mon",97,2,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191.0
35,"student","single","high.school","no","no","no","telephone","may","mon",135,1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191.0
52,"management","divorced","high.school","no","unknown","unknown","telephone","may","mon",259,3,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191.0
51,"blue-collar","married","basic.4y","unknown","yes","no","telephone","may","mon",792,4,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191.0
47,"services","divorced","high.school","no","no","no","telephone","may","mon",143,1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191.0
42,"blue-collar","married","basic.9y","no","yes","no","telephone","may","mon",23,1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191.0
45,"admin.","married","university.degree","no","no","no","telephone","may","mon",351,1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191.0
39,"housemaid","married","university.degree","no","no","no","telephone","may","mon",237,1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191.0
45,"blue-collar","married","basic.6y","unknown","yes","no","telephone","may","mon",107,2,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191.0
35,"admin.","married","university.degree","no","yes","yes","telephone","may","mon",67,1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191.0
36,"technician","single","professional.course","no","no","yes","telephone","may","mon",114,2,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191.0
45,"unemployed","married","basic.6y","unknown","no","no","telephone","may","mon",265,1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191.0
31,"blue-collar","married","basic.9y","no","yes","no","telephone","may","mon",48,2,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191.0
32,"blue-collar","divorced","basic.9y","no","no","no","telephone","may","mon",287,1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191.0
37,"blue-collar","married","professional.course","no","no","no","telephone","may","mon",336,1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191.0
32,"admin.","married","university.degree","no","yes","no","telephone","may","mon",23,1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191.0
36,"blue-collar","single","high.school","no","yes","yes","telephone","may","mon",260,1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191.0
32,"admin.","married","high.school","no","no","no","telephone","may","mon",70,1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191.0
48,"services","divorced","high.school","unknown","yes","yes","telephone","may","mon",158,2,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191.0
52,"technician","divorced","basic.9y","no","yes","yes","telephone","may","mon",257,1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191.0
30,"blue-collar","single","basic.9y","unknown","no","yes","telephone","may","mon",36,2,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191.0
25,"blue-collar","single","basic.9y","unknown","yes","no","telephone","may","mon",260,9,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191.0
28,"admin.","single","high.school","no","no","no","telephone","may","mon",197,4,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191.0
28,"services","married","high.school","no","no","no","telephone","may","mon",1022,4,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191.0
28,"self-employed","married","professional.course","no","no","no","telephone","may","mon",258,1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191.0
32,"admin.","married","high.school","no","no","no","telephone","may","mon",199,1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191.0
55,"admin.","married","university.degree","no","no","no","telephone","may","mon",201,14,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191.0
58,"retired","married","basic.4y","unknown","no","no","telephone","may","mon",159,3,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191.0
24,"technician","single","professional.course","unknown","no","no","telephone","may","mon",149,4,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191.0
53,"self-employed","married","university.degree","no","no","no","telephone","may","mon",396,3,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191.0
44,"entrepreneur","married","professional.course","no","no","no","telephone","may","mon",259,1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191.0
37,"housemaid","married","high.school","no","yes","yes","telephone","may","mon",723,1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191.0
41,"blue-collar","married","basic.9y","no","no","no","telephone","may","mon",89,1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191.0
48,"services","married","high.school","unknown","yes","yes","telephone","may","mon",115,4,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191.0
40,"admin.","divorced","professional.course","no","no","no","telephone","may","mon",102,1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191.0
40,"admin.","married","university.degree","unknown","yes","yes","telephone","may","mon",183,7,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191.0
33,"admin.","married","university.degree","no","no","no","telephone","may","mon",643,1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191.0
35,"admin.","married","university.degree","no","yes","no","telephone","may","mon",193,6,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191.0
37,"blue-collar","married","basic.9y","unknown","no","no","telephone","may","mon",263,1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191.0
29,"admin.","single","basic.9y","unknown","no","no","telephone","may","mon",333,1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191.0
27,"student","single","university.degree","no","yes","no","telephone","may","mon",104,1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191.0
47,"blue-collar","married","professional.course","unknown","no","no","telephone","may","mon",571,1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191.0
32,"housemaid","single","high.school","no","unknown","unknown","telephone","may","mon",180,1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191.0
26,"unemployed","married","high.school","no","yes","no","telephone","may","mon",107,2,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191.0
39,"blue-collar","married","basic.4y","unknown","yes","no","telephone","may","mon",335,3,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191.0
42,"entrepreneur","married","university.degree","no","no","no","telephone","may","mon",148,1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191.0
36,"blue-collar","single","basic.9y","unknown","no","no","telephone","may","mon",125,5,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191.0
28,"blue-collar","married","basic.9y","no","no","yes","telephone","may","mon",329,1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191.0
32,"admin.","married","university.degree","unknown","unknown","unknown","telephone","may","mon",261,56,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191.0
29,"technician","single","university.degree","no","unknown","unknown","telephone","may","mon",104,1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191.0
38,"services","married","high.school","no","yes","no","telephone","may","mon",552,3,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191.0
31,"blue-collar","married","basic.9y","unknown","yes","yes","telephone","may","mon",88,6,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191.0
52,"entrepreneur","married","university.degree","no","no","no","telephone","may","mon",44,39,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191.0
24,"services","single","high.school","no","no","no","telephone","may","mon",401,2,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191.0
34,"admin.","married","university.degree","no","no","no","telephone","may","mon",349,2,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191.0
39,"technician","divorced","professional.course","no","unknown","unknown","telephone","may","mon",182,11,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191.0
29,"technician","single","university.degree","no","unknown","unknown","telephone","may","mon",147,1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191.0
46,"blue-collar","married","basic.4y","no","unknown","unknown","telephone","may","mon",445,2,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191.0
46,"management","married","basic.9y","unknown","no","no","telephone","may","mon",206,4,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191.0
33,"blue-collar","married","basic.9y","no","yes","no","telephone","may","mon",140,2,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191.0
28,"management","married","university.degree","no","no","no","telephone","may","mon",134,3,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191.0
33,"blue-collar","married","basic.9y","no","unknown","unknown","telephone","may","mon",215,3,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191.0
28,"admin.","married","high.school","no","no","no","telephone","may","mon",165,5,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191.0
52,"services","married","high.school","unknown","yes","no","telephone","may","mon",967,6,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191.0
42,"services","married","basic.9y","unknown","no","no","telephone","may","mon",173,5,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191.0
27,"blue-collar","married","basic.9y","no","yes","no","telephone","may","mon",110,2,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191.0
47,"management","married","basic.4y","unknown","no","no","telephone","may","mon",99,22,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191.0
56,"blue-collar","married","basic.4y","unknown","yes","no","telephone","may","mon",112,7,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191.0
57,"housemaid","married","basic.6y","no","no","yes","telephone","may","mon",168,4,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191.0
27,"services","married","professional.course","no","yes","no","telephone","may","mon",283,3,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191.0
34,"blue-collar","married","basic.9y","no","yes","no","telephone","may","mon",360,2,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191.0
46,"entrepreneur","married","university.degree","no","yes","no","telephone","may","mon",105,11,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191.0
46,"blue-collar","married","basic.9y","unknown","no","no","telephone","may","mon",886,3,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191.0
58,"blue-collar","divorced","unknown","no","no","no","telephone","may","mon",467,4,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191.0
47,"services","divorced","high.school","no","no","no","telephone","may","mon",179,2,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191.0
33,"technician","divorced","professional.course","no","no","no","telephone","may","mon",1218,3,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191.0
54,"blue-collar","married","basic.9y","unknown","no","yes","telephone","may","mon",500,3,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191.0
