attrib1,attrib2,attrib3,attrib4,actual_class,subset,predicted_class,trust_score,dist_to_non_pred,dist_to_pred,our_score,rowID
1.0358366302153654,-0.9028761445575205,2.3344357047499433,0.9977120482111516,2,train,-1,-1,-1,-1,-1.0,788
-0.501774903728439,-1.3791362109075211,1.1386967079390344,1.6587431938415333,2,train,-1,-1,-1,-1,-1.0,789
-1.8014733810742871,-1.4229389884760324,0.8759964118854257,-0.7548251752398697,2,train,-1,-1,-1,-1,-1.0,790
-2.553196742257567,-1.6140384651802253,0.749265766339383,-0.1499433204284394,2,train,-1,-1,-1,-1,-1.0,791
-1.4737731918576875,-0.9954504567166383,-0.20137042849718778,-0.15826605185216283,2,train,-1,-1,-1,-1,-1.0,792
-0.7949929774951361,-1.3697598438149656,1.0613477870729886,-0.5628058405115356,2,train,-1,-1,-1,-1,-1.0,793
-1.9709155103012874,-1.2473547841021755,0.15396063270755578,0.024247555055425505,2,train,-1,-1,-1,-1,-1.0,794
-0.7123156807947281,-0.6075700684138362,1.3360549924328886,-0.33257016955436436,2,train,-1,-1,-1,-1,-1.0,795
-0.48200254887250105,-1.4482498152119594,1.544030858312785,-0.36150799701421965,2,train,-1,-1,-1,-1,-1.0,796
-2.017877526124134,-0.4229174327676002,-0.5120565621782776,0.5554648980617679,2,train,-1,-1,-1,-1,-1.0,797
0.8007393361317314,0.25390625205191864,1.347776234762497,0.36770318584292255,2,train,-1,-1,-1,-1,-1.0,798
-2.49768893852338,-1.5071869825384636,0.4848628470821804,-0.7444306545832862,2,train,-1,-1,-1,-1,-1.0,799
-0.6594515838921252,-0.6054211914498349,0.5907505609863152,-0.3934175714925331,2,train,-1,-1,-1,-1,-1.0,800
-1.7741962134616007,-1.0397594118923885,1.3848231446071653,0.010791060855905487,2,train,-1,-1,-1,-1,-1.0,801
-0.7872572327655045,0.05281579965736771,-0.5105997389279842,-1.7977454642635857,2,train,-1,-1,-1,-1,-1.0,802
-0.7717341217512865,-2.1025529762372432,2.3544341458260205,0.9733243899359937,2,train,-1,-1,-1,-1,-1.0,803
0.281476070409171,-1.6305219273326914,2.227972957530156,-1.9434735184713232,2,train,-1,-1,-1,-1,-1.0,804
-1.5408508073450844,-0.6882616013112575,0.15478173887941526,0.15456997121976926,2,train,-1,-1,-1,-1,-1.0,805
-4.082888364383739,-2.01999937709757,-0.6657592913357087,2.0762497042866324,2,train,-1,-1,-1,-1,-1.0,806
-2.291336274264424,-0.9321439812403339,-0.006490947704194561,1.0807134903794702,2,train,-1,-1,-1,-1,-1.0,807
0.5739972872375696,-0.8466125278398309,1.3970011851136026,0.36443347159886713,2,train,-1,-1,-1,-1,-1.0,808
-2.5087451420999716,-0.6546601512046338,-1.725140075107742,-0.5695588834105103,2,train,-1,-1,-1,-1,-1.0,809
-1.2237657128503576,-1.406708741812557,1.1532302055251078,-0.7938774757721029,2,train,-1,-1,-1,-1,-1.0,810
-0.10613193543398447,-0.6015464741211936,1.790586741942184,-1.7702335279673822,2,train,-1,-1,-1,-1,-1.0,811
-0.915964283761462,-1.5277218388930862,1.6654499115688182,-0.11288756006253409,2,train,-1,-1,-1,-1,-1.0,812
-0.2146908732989219,-1.0731197532682142,2.607085513320726,-0.07619070996796715,2,train,-1,-1,-1,-1,-1.0,813
-0.3787197285485506,-1.3956046318707593,2.4578605509402127,-0.06004656772222464,2,train,-1,-1,-1,-1,-1.0,814
0.3592777836431127,-1.706981839528698,2.1661261493272126,-1.054156246955016,2,train,-1,-1,-1,-1,-1.0,815
-0.1698254780502122,-1.0850985256955137,0.19181345384518922,0.0507374773985034,2,train,-1,-1,-1,-1,-1.0,816
-3.027133550680548,-1.2458173433488269,-0.3964289880742691,1.0629323930789008,2,train,-1,-1,-1,-1,-1.0,817
-1.5058005190509,-1.0003308846426198,0.09358646324581832,-0.48961502213770053,2,train,-1,-1,-1,-1,-1.0,818
-1.1417422134491826,-0.6423382914417531,0.1640285924153777,0.4466249526069279,2,train,-1,-1,-1,-1,-1.0,819
-0.006343397326204259,-1.679425062685669,1.9157479527476362,0.712519249522863,2,train,-1,-1,-1,-1,-1.0,820
-1.1460658114110767,-1.3397999670969014,0.2607666256446711,-0.4510194229156365,2,train,-1,-1,-1,-1,-1.0,821
-1.3243555030297285,-0.8403759636316236,0.9306381186908312,-0.2800617251196773,2,train,-1,-1,-1,-1,-1.0,822
0.16951039044778815,-1.215537969480816,2.590111724274403,2.5696589198978343,2,train,-1,-1,-1,-1,-1.0,823
-1.8008747562183467,-0.9674831653883968,0.6967545492338993,-0.5148073291042478,2,train,-1,-1,-1,-1,-1.0,824
-0.49001700295565653,-0.42205813237089984,0.7455254361752008,1.5736296693322203,2,train,-1,-1,-1,-1,-1.0,825
-1.6916841552870094,-1.6051909977816703,1.417093490787615,1.4317107701780947,2,train,-1,-1,-1,-1,-1.0,826
-1.0811945262475857,-1.745348603663166,1.940992176719102,0.3428522452028246,2,train,-1,-1,-1,-1,-1.0,827
-0.9020857714236141,-0.49870376127144256,-0.0705698712998788,-0.48172109059640006,2,train,-1,-1,-1,-1,-1.0,828
-1.137291172555703,-1.2974206096359324,0.7065385613056739,-1.464562097058632,2,train,-1,-1,-1,-1,-1.0,829
-1.9534122246091337,-1.1468879773605798,0.7663058328305481,0.9834292712017336,2,train,-1,-1,-1,-1,-1.0,830
-1.8870883841788866,-0.6673138075948541,-0.6186407439145609,-0.644755267084327,2,train,-1,-1,-1,-1,-1.0,831
-1.305841393008541,-1.5036092049437753,1.5004454645249126,-1.679167457791046,2,train,-1,-1,-1,-1,-1.0,832
-0.5598106323280496,-0.6215320183826796,1.3611737250674532,0.5522779565149513,2,train,-1,-1,-1,-1,-1.0,833
-0.8846626462988081,-0.8674756193683157,0.7819672204477405,0.4214219341770683,2,train,-1,-1,-1,-1,-1.0,834
-2.0134515203426364,-0.43846893514469987,-0.8308928643666382,0.6213348774242177,2,train,-1,-1,-1,-1,-1.0,835
-1.6543108516603318,-1.0285490192396292,0.22456722669426155,-2.580230753262433,2,train,-1,-1,-1,-1,-1.0,836
1.0093088865347202,-1.5032351773804524,3.2726034120714824,0.5148806490580216,2,train,-1,-1,-1,-1,-1.0,837
-0.2821073373721885,-1.1329072553159443,2.370273025771362,0.28765174947191424,2,train,-1,-1,-1,-1,-1.0,838
-0.6471350546977809,-0.5952308266016408,1.2412118182034027,-0.2375014957364047,2,train,-1,-1,-1,-1,-1.0,839
-1.8187774696146657,-1.1453937075950402,0.12288042203232263,0.7465324706068874,2,train,-1,-1,-1,-1,-1.0,840
-0.5330452375147566,-0.3989215067533156,0.6772050156966278,-1.7344603394429776,2,train,-1,-1,-1,-1,-1.0,841
-1.1622425394755358,-1.2279997928426563,1.3276967394966976,-0.6879957131424081,2,train,-1,-1,-1,-1,-1.0,842
-1.3977749934722623,-1.189820960453953,1.3486826434801982,-0.1970206470426623,2,train,-1,-1,-1,-1,-1.0,843
-0.7692034594178093,-0.26702286200244474,-0.09718202684689281,0.4418187480679913,2,train,-1,-1,-1,-1,-1.0,844
0.3981401542765699,-0.8228613469768922,2.6612436017611527,0.36592187920162916,2,train,-1,-1,-1,-1,-1.0,845
-1.3824219525062211,-0.7402020227712343,0.40339294551707805,-1.7694191468760803,2,train,-1,-1,-1,-1,-1.0,846
-1.2060192475356615,-0.6508703437215293,-0.27761312477488564,-0.12619010316506069,2,train,-1,-1,-1,-1,-1.0,847
-0.5480281555099578,-0.21394939305272953,0.1505162913721928,-0.3585402264635096,2,train,-1,-1,-1,-1,-1.0,848
-1.5797952586808268,-1.964522946802573,2.258532230225967,0.64122427266477,2,train,-1,-1,-1,-1,-1.0,849
-0.9764012712769086,-1.837936292485278,3.0448768367231667,-0.1794191530726062,2,train,-1,-1,-1,-1,-1.0,850
-1.7380693010840655,-0.9109183444527202,0.8965904819182657,-0.6906749066926563,2,train,-1,-1,-1,-1,-1.0,851
-0.9618189454687409,-0.6382520898454948,0.4425319343035353,2.086949567206655,2,train,-1,-1,-1,-1,-1.0,852
-0.17627239504679426,-1.0132037672221568,1.1816772881583115,-0.09669605026609689,2,train,-1,-1,-1,-1,-1.0,853
-0.9808780131495476,-1.4756570322840197,1.77927646856429,-0.08191577682098866,2,train,-1,-1,-1,-1,-1.0,854
-0.7127180242286475,-1.441191035080812,2.1003795551491162,0.7389479063858237,2,train,-1,-1,-1,-1,-1.0,855
-2.9907931357835635,-1.235964584933793,-0.5965710645484661,-0.5274873289268649,2,train,-1,-1,-1,-1,-1.0,856
-2.8110974720636275,-0.8778880714333357,0.011854485598706388,-1.460309894019372,2,train,-1,-1,-1,-1,-1.0,857
-1.259779854340521,-0.6633637365283711,0.539053892093423,-1.0592930942249918,2,train,-1,-1,-1,-1,-1.0,858
-0.24253964190786004,-0.8465066519156007,1.7678341660503305,1.2506297194911573,2,train,-1,-1,-1,-1,-1.0,859
-1.9874059446761407,-1.3847442852526628,1.7182362579121935,-0.6562574297839083,2,train,-1,-1,-1,-1,-1.0,860
-2.273807459691186,-0.0002334339690022169,-1.3793609436710788,1.882420506874605,2,train,-1,-1,-1,-1,-1.0,861
-2.2671169925917747,-1.0598680385432144,0.2310548696345931,0.5995168852430972,2,train,-1,-1,-1,-1,-1.0,862
-0.7190665268231837,-1.4800279427140668,1.7407866991127223,1.7781287967346737,2,train,-1,-1,-1,-1,-1.0,863
-0.95238999123655,-1.544332428017814,1.5325692620481797,-0.3785405548098594,2,train,-1,-1,-1,-1,-1.0,864
0.8735340672170233,-0.823799301830214,1.4383060270009262,-0.10743177340986419,2,train,-1,-1,-1,-1,-1.0,865
-1.490462195353352,-0.33877751037512627,-0.15426377698103866,-0.36962277964097423,2,train,-1,-1,-1,-1,-1.0,866
-2.305124511226258,-1.1385872664384642,1.0737959427162915,-0.2159333495868854,2,train,-1,-1,-1,-1,-1.0,867
-0.64861113807002,-2.3039172439742375,2.010215660125683,0.09883619643063211,2,train,-1,-1,-1,-1,-1.0,868
-1.7636654823882807,-1.5003576079528158,1.346048097457815,0.08288350685228237,2,train,-1,-1,-1,-1,-1.0,869
-3.1786861353286535,-0.9116620292924985,-0.5707219196911402,0.783011637960109,2,train,-1,-1,-1,-1,-1.0,870
-2.7472583925368053,0.12761030420999853,-1.049218541045338,-1.4342986583032735,2,train,-1,-1,-1,-1,-1.0,871
-0.49414885163015987,-1.3584336155592165,2.3371150353076744,1.5125881973654773,2,train,-1,-1,-1,-1,-1.0,872
-2.7177346618749354,-0.3453774272550928,-1.4319848039832381,-0.4600411755244099,2,train,-1,-1,-1,-1,-1.0,873
-2.4098074941620466,-0.3800820536903876,-1.996652183040578,0.5088910568688028,2,train,-1,-1,-1,-1,-1.0,874
-0.9898603551258114,-0.8241968239601986,0.8920549253085458,0.14918999527533455,2,train,-1,-1,-1,-1,-1.0,875
-1.0920342977242885,-1.3501191833184416,1.5083132726664212,0.1432663744205198,2,train,-1,-1,-1,-1,-1.0,876
0.4527904533405689,-1.0124125655766245,2.1996541655236954,-0.8238216571150553,2,train,-1,-1,-1,-1,-1.0,877
1.0932763747743728,-0.8653599481903749,2.159991101669685,2.343462285858711,2,train,-1,-1,-1,-1,-1.0,878
0.760933785211098,-2.1532052761909375,3.9991630966969103,-0.8770508917340776,2,train,-1,-1,-1,-1,-1.0,879
-0.30101777200556623,-0.10277388206276572,-0.3188301304104937,1.3730740586334476,2,train,-1,-1,-1,-1,-1.0,880
0.9767165138595229,-1.577776167430553,3.071775308739193,0.8356538335609868,2,train,-1,-1,-1,-1,-1.0,881
0.7406008008039509,-1.148687216832762,2.818760114353422,-0.6950995318820585,0,train,-1,-1,-1,-1,-1.0,882
-0.2991081393763595,-0.6226126731666466,1.1601993292490331,0.3493475751887657,2,train,-1,-1,-1,-1,-1.0,883
1.650343579951548,-0.8541420423379275,2.4062531003167504,-0.47592612990837957,2,train,-1,-1,-1,-1,-1.0,884
-0.7467607476355818,-0.5300689657515588,1.0926697775687746,0.3182459171033298,2,train,-1,-1,-1,-1,-1.0,885
-3.5950461492634056,-0.9153711639600149,-0.3887298205921288,-0.07295175554368026,2,train,-1,-1,-1,-1,-1.0,886
-1.491199533789569,-0.6525004897819695,-0.19107991709661376,-0.08577013923450995,2,train,-1,-1,-1,-1,-1.0,887
0.22964489769378416,-1.328369390537643,2.8019760731854206,0.18454610393145196,2,train,-1,-1,-1,-1,-1.0,888
-1.2227110468623699,-0.8875938509352304,0.3286171798070553,-0.05063616015036095,2,train,-1,-1,-1,-1,-1.0,889
-0.27089255206695073,-1.1183878636789553,0.9176961777695666,0.24944798085106532,2,train,-1,-1,-1,-1,-1.0,890
-0.20735668276878982,-0.9557192414934532,0.6819582538859866,0.41042335711940103,2,train,-1,-1,-1,-1,-1.0,891
-0.5976151791399753,-0.09069723434582755,-0.11667440685162545,-0.18568026367152585,2,train,-1,-1,-1,-1,-1.0,892
1.0187878640981634,-1.285369882576475,2.5071170838454715,-0.1679974205540998,2,train,-1,-1,-1,-1,-1.0,893
-1.4749529573607187,-1.4846727602998082,1.3689032440838234,-1.6804082775072122,2,train,-1,-1,-1,-1,-1.0,894
-1.400184394445122,-0.833442666810149,1.0356104667963613,0.7533209455719504,2,train,-1,-1,-1,-1,-1.0,895
-2.0040211666214893,-1.3009153591994618,0.8752914439048249,-0.21196733370774148,2,train,-1,-1,-1,-1,-1.0,896
-0.9835269064921874,-0.2739095670863908,0.3243674722434783,1.107112941449904,2,train,-1,-1,-1,-1,-1.0,897
-1.733286653166173,-0.8416559595695539,0.894271712096487,-1.5195814370916991,2,train,-1,-1,-1,-1,-1.0,898
2.912299579892032,-1.1850800387200229,4.656439928291998,0.5329731069492937,2,train,-1,-1,-1,-1,-1.0,899
-2.5318299590342153,-1.1073077810137788,-0.012214335846282065,0.36687644328448,2,train,-1,-1,-1,-1,-1.0,900
-0.8177248986151031,-0.765740166710283,0.5379100393776924,-0.29561028400139466,2,train,-1,-1,-1,-1,-1.0,901
-1.4354727991812812,-0.31597494959693295,0.25058975250315707,0.22701061969125105,2,train,-1,-1,-1,-1,-1.0,902
0.5504903793420901,-1.521185960040297,2.506220412559058,1.2210499110578426,2,train,-1,-1,-1,-1,-1.0,903
-1.543121633466015,-1.4818652009905207,1.0586114148492909,1.2892974158687591,2,train,-1,-1,-1,-1,-1.0,904
-0.09847202263659738,-0.6780225298658653,1.028616259668634,-1.0870249007275234,2,train,-1,-1,-1,-1,-1.0,905
-0.30992605630486736,-0.6544038197866824,0.5129172333050166,-0.30778772560866796,2,train,-1,-1,-1,-1,-1.0,906
-0.8176482261775718,-1.5202292081785318,1.8135371908443343,0.12145309829542457,2,train,-1,-1,-1,-1,-1.0,907
-0.9382475678365199,-1.1991112612787123,1.527016960272329,1.9178928390965455,2,train,-1,-1,-1,-1,-1.0,908
-1.2419264705843072,-0.49884915735212687,0.40585237187415213,-0.9791826230688288,2,train,-1,-1,-1,-1,-1.0,909
-0.9197638067211149,-1.852014685868281,1.9274756925939296,0.013465182211352433,2,train,-1,-1,-1,-1,-1.0,910
-1.5604751124987872,-0.8091039706219626,0.1560640209032068,-0.15798702084557026,2,train,-1,-1,-1,-1,-1.0,911
-1.2757423145065088,-1.7251425722707072,1.0661757809851036,1.0423409275494087,2,train,-1,-1,-1,-1,-1.0,912
-1.1891764874371211,-0.8238819264257671,0.11100743301921367,1.0491462757423555,2,train,-1,-1,-1,-1,-1.0,913
-0.37874641803841413,-0.15336050415996816,0.07494334602428587,1.2144852781178477,2,train,-1,-1,-1,-1,-1.0,914
-1.6557315975814024,-0.9561363522293607,-0.5499099698510113,0.3842396126311487,2,train,-1,-1,-1,-1,-1.0,915
-1.726914389492911,-0.737954951770657,0.37570696107357904,-0.19241465592674792,2,train,-1,-1,-1,-1,-1.0,916
0.3746582814749666,-0.17289596997648937,0.12979478081519114,0.9269240294553962,2,train,-1,-1,-1,-1,-1.0,917
-1.5255750970484665,-1.2119103161366889,1.9001535105516265,0.5635093511367131,2,train,-1,-1,-1,-1,-1.0,918
-1.281503109706546,-0.2912300044123083,0.8768922109822075,-0.8699280418397022,2,train,-1,-1,-1,-1,-1.0,919
-0.7749405091619744,-1.4505142526418355,1.434775871231895,-0.037671080326978974,2,train,-1,-1,-1,-1,-1.0,920
-2.601313013755153,-1.1610864028649859,-0.1024079853072426,0.39054582212617445,2,train,-1,-1,-1,-1,-1.0,921
-0.7587089037334491,-1.709006265407779,2.5515281333945956,-0.7673124531583726,2,train,-1,-1,-1,-1,-1.0,922
-0.6841512219407369,-1.2398837024944365,2.013398697789757,0.6600942516751425,2,train,-1,-1,-1,-1,-1.0,923
-2.812907441171876,-0.6071741246652712,-0.9002960390469321,1.2481848996575093,2,train,-1,-1,-1,-1,-1.0,924
-0.10037178482262998,0.21987573375357283,0.5337929460061017,1.0256642243120706,2,train,-1,-1,-1,-1,-1.0,925
1.457441799947512,-1.565640980661131,3.78216552099265,0.1592114532652014,2,train,-1,-1,-1,-1,-1.0,926
-2.7855077359623044,-0.7573896080747581,-0.2852994872028789,-0.6049707475845177,2,train,-1,-1,-1,-1,-1.0,927
-2.2529447842702037,-0.03980311539396286,-1.2327285802540895,1.2202077915932792,2,train,-1,-1,-1,-1,-1.0,928
-0.5809491635570537,-1.3718858619539513,0.5094302670280049,0.3671441123704752,2,train,-1,-1,-1,-1,-1.0,929
-1.538561395456197,-1.1570381325428365,0.8419345971959161,-0.262224211483841,2,train,-1,-1,-1,-1,-1.0,930
-1.9600169000639631,-0.7295204553257099,-0.32273140254706867,-0.04101873071611403,1,train,-1,-1,-1,-1,-1.0,931
-3.446839187850636,-1.2939505946346137,-1.0308245822413298,0.5957275886214642,2,train,-1,-1,-1,-1,-1.0,932
-1.0702814297689809,-0.03497312596989621,0.38262943859549237,1.4636992744886872,2,train,-1,-1,-1,-1,-1.0,933
-1.9414318567547966,-1.4830248393234347,0.09772827599599931,-0.9725631288660046,2,train,-1,-1,-1,-1,-1.0,934
-1.6024170608797972,-1.3387348136621093,1.4840231685331262,0.8054611685160629,2,train,-1,-1,-1,-1,-1.0,935
-1.1100302277175784,-1.0915926526540207,0.9579485802975048,0.23593591765769248,2,train,-1,-1,-1,-1,-1.0,936
-2.0364083898478813,-1.4665783595709045,0.5584905783816543,0.6441064760750606,2,train,-1,-1,-1,-1,-1.0,937
-2.467864171754907,-1.8633914773134619,0.04844557200423627,-1.3746642640110969,2,train,-1,-1,-1,-1,-1.0,938
0.15574555130179935,-1.6268997774097462,2.869153579467471,1.1218601764042124,2,train,-1,-1,-1,-1,-1.0,939
-2.5783630910381903,-0.2966417985707066,-1.441610085243723,0.18513904523835775,2,train,-1,-1,-1,-1,-1.0,940
-2.498145785632752,-0.7206866455834108,-0.6869748146396755,1.5523462345297014,2,train,-1,-1,-1,-1,-1.0,941
-1.6638506161282867,-1.9477893514319704,2.2946936655069843,-1.4604316696503654,2,train,-1,-1,-1,-1,-1.0,942
-0.5489704374977231,-1.046325715338604,1.4374548297253973,0.9258116735415919,2,train,-1,-1,-1,-1,-1.0,943
0.009747524662098161,-0.437118168335338,0.7610830380972311,-0.6847512487854874,2,train,-1,-1,-1,-1,-1.0,944
-1.562381966718395,-1.0042442316676283,-0.2331758505732633,-0.5663492909919157,2,train,-1,-1,-1,-1,-1.0,945
0.1468112897884326,-1.4057297895474257,1.6939454639269549,2.2726758022285747,2,train,-1,-1,-1,-1,-1.0,946
-0.830870293893373,-1.549564569463886,1.5096593267985767,0.5967938193104504,2,train,-1,-1,-1,-1,-1.0,947
-3.5322191636801765,-1.6752412798620844,0.11939185049932832,-0.43033733111752137,2,train,-1,-1,-1,-1,-1.0,948
0.07820832585681292,-1.3605815224286957,2.807017380572358,-1.4111218159210999,2,train,-1,-1,-1,-1,-1.0,949
-2.6251404480435965,-0.5487385407961249,-0.36230437990330544,0.3809471317877575,2,train,-1,-1,-1,-1,-1.0,950
-3.996435152058012,-1.0103415496554684,-0.6175506303569669,-1.4339348279368849,2,train,-1,-1,-1,-1,-1.0,951
-0.163180654606065,-0.6498157305828789,1.6078867396439795,-0.5763757967629959,2,train,-1,-1,-1,-1,-1.0,952
-0.6929906829921385,-0.8830672007158781,2.0504961621177302,0.23013332027407474,2,train,-1,-1,-1,-1,-1.0,953
-2.619636526369255,-1.1049561584082592,0.2724144379857103,-0.6679956953246242,2,train,-1,-1,-1,-1,-1.0,954
0.6118811905943045,-1.3588659097342242,2.0608988374333475,-1.1393516233725325,2,train,-1,-1,-1,-1,-1.0,955
-2.0633343761923904,-0.7851585824133696,0.3368027408247999,2.969149630347716,2,train,-1,-1,-1,-1,-1.0,956
-1.9663001662659232,-1.6709097517575666,0.753422330399067,0.882555530868619,2,train,-1,-1,-1,-1,-1.0,957
0.5304675948562148,-1.9180325495024186,3.0105924631821246,-2.611363442433307,2,train,-1,-1,-1,-1,-1.0,958
-2.830243131238623,-1.8471489213856014,0.29627482246649306,0.6090000661640845,2,train,-1,-1,-1,-1,-1.0,959
0.048252843168730575,-0.7633964089999852,1.4373377039128652,-1.26244291641232,2,train,-1,-1,-1,-1,-1.0,960
-2.0971808174558833,-1.2059205843014726,1.140584571096933,-0.8582075874063023,2,train,-1,-1,-1,-1,-1.0,961
-1.57977823246872,-1.1746795638862113,0.37526989185238835,0.2995467187089107,2,train,-1,-1,-1,-1,-1.0,962
-0.9402584347807345,-1.0923328351435453,0.7711267958989065,1.5210724287657083,2,train,-1,-1,-1,-1,-1.0,963
0.5229734451129873,-0.9913690089149696,3.0157148089183536,-0.25663401717932927,2,train,-1,-1,-1,-1,-1.0,964
-1.3263426292242753,-1.8356456018379539,2.338502796253081,-1.1120743206816952,2,train,-1,-1,-1,-1,-1.0,965
-1.1642438793357206,-1.1416543459854487,0.10475648139125293,-1.5572581759419968,2,train,-1,-1,-1,-1,-1.0,966
-0.2883498870681581,-1.0233746700787594,2.1478692702701854,0.21874106433316937,2,train,-1,-1,-1,-1,-1.0,967
-1.4109321077763077,-1.255536311311472,0.7888950418288391,-0.47546821708967657,2,train,-1,-1,-1,-1,-1.0,968
0.697161510849621,-1.3219254419970554,2.388419029553842,0.5960354320561952,2,train,-1,-1,-1,-1,-1.0,969
-1.0738209454512453,-1.1066467273691643,1.1406447205039631,1.2389817555313973,2,train,-1,-1,-1,-1,-1.0,970
0.39581950550313705,-1.5980688132726506,3.419408185742018,-0.9503579744742866,2,train,-1,-1,-1,-1,-1.0,971
-3.117062603093253,-0.6662756753082231,-1.0899241526104508,0.9278597683332772,2,train,-1,-1,-1,-1,-1.0,972
-1.388391876835949,-0.5299502317074456,0.34694878005874175,1.635673617393234,2,train,-1,-1,-1,-1,-1.0,973
-1.8998380334717375,-0.19134280800451842,-1.2756406555209256,1.3287950888920774,2,train,-1,-1,-1,-1,-1.0,974
0.012806889887150286,-0.09119087570792783,0.13424639785478132,-0.25678273916392386,2,train,-1,-1,-1,-1,-1.0,975
-1.19215875482611,-1.2263478417544453,0.12140998937051006,0.8894405830254973,2,train,-1,-1,-1,-1,-1.0,976
-1.7998425869617936,0.22751324147879726,-1.5644483452821643,-2.1692481332021187,2,train,-1,-1,-1,-1,-1.0,977
