attrib1,attrib2,attrib3,attrib4,actual_class,subset,predicted_class,trust_score,dist_to_non_pred,dist_to_pred,our_score,model_confidence,rowID
-1.5474587315121375,0.7905198376069562,-0.26099826187827,-1.1105371140372515,1,train,-1,-1,-1,-1,-1.0,-1.0,654
0.34243091032905215,0.09203035683182981,0.16468837955688653,1.4759834227790165,1,train,-1,-1,-1,-1,-1.0,-1.0,655
-3.776413051603087,2.059042794097067,-1.1454278298596108,-0.3906224976237497,1,train,-1,-1,-1,-1,-1.0,-1.0,656
-0.4576094379648768,0.6980085548951709,-1.1884125808033714,0.793254416738097,1,train,-1,-1,-1,-1,-1.0,-1.0,657
-0.6363314044866807,-0.8503951046178921,0.040875222948337564,-1.4754130273552706,1,train,-1,-1,-1,-1,-1.0,-1.0,658
-4.425200398732987,2.436873634396351,-1.7962089968149124,0.18088921764461227,1,train,-1,-1,-1,-1,-1.0,-1.0,659
-2.1140701475009784,0.3520310433810311,0.039028559953169006,0.723070231705137,1,train,-1,-1,-1,-1,-1.0,-1.0,660
0.5212553252513576,-1.3188489991819634,1.560367172454417,0.1533133323130677,2,train,-1,-1,-1,-1,-1.0,-1.0,661
-0.3059868755787537,-0.7164770132056801,1.5812491173900325,0.6397866649353409,2,train,-1,-1,-1,-1,-1.0,-1.0,662
-1.6556727441303414,-0.8108568338896839,0.45139254797432005,0.4470105048076085,2,train,-1,-1,-1,-1,-1.0,-1.0,663
-1.9273682004755055,-0.7018766117107758,0.6513325410774256,0.4091885320082111,2,train,-1,-1,-1,-1,-1.0,-1.0,664
-2.9774039141145243,-0.7764184115776471,-1.9740844862487055,0.8434476995147399,2,train,-1,-1,-1,-1,-1.0,-1.0,665
-2.42483186532738,-1.1337482368765024,-0.015897133072920844,-0.12479616883477958,2,train,-1,-1,-1,-1,-1.0,-1.0,666
0.19288238897547438,-1.0011001343274148,0.6610385670908174,0.09240460988927326,2,train,-1,-1,-1,-1,-1.0,-1.0,667
-1.0703236030428491,-0.2094020550387236,0.0352423555854916,0.9691256918915062,2,train,-1,-1,-1,-1,-1.0,-1.0,668
-0.049795345032160876,-0.8681272338556674,2.0022375841607563,0.19316950109237901,2,train,-1,-1,-1,-1,-1.0,-1.0,669
-0.7370474831091557,-1.1263760413370396,0.7961454214276739,0.05995137968984405,2,train,-1,-1,-1,-1,-1.0,-1.0,670
0.5167172655528862,-0.22612860688809022,0.8951599240320408,0.3323212626804754,2,train,-1,-1,-1,-1,-1.0,-1.0,671
0.831725586534122,-1.403218286839691,2.831773195176651,0.2911758325708574,2,train,-1,-1,-1,-1,-1.0,-1.0,672
0.3399275559324111,-1.5845804716916314,3.564238238516313,-1.217385497185768,2,train,-1,-1,-1,-1,-1.0,-1.0,673
-0.46659848209232513,-0.660810918061203,1.5198117766987251,0.9922156017071934,2,train,-1,-1,-1,-1,-1.0,-1.0,674
1.155987955845999,-1.3311544733857432,2.07661239522385,1.4254348396107643,2,train,-1,-1,-1,-1,-1.0,-1.0,675
0.022824054064570776,-1.1116818620370026,1.8885607209983384,-0.1704407646464833,2,train,-1,-1,-1,-1,-1.0,-1.0,676
-1.0683036816802662,-0.7028548680317337,0.7453859598382871,0.7553685088264888,2,train,-1,-1,-1,-1,-1.0,-1.0,677
0.1300141732829223,-0.8832307346852266,2.2081810025413375,0.9701250505358553,2,train,-1,-1,-1,-1,-1.0,-1.0,678
1.6552708259805609,-0.8030207137582306,1.9544133033839997,-0.624450869900676,2,train,-1,-1,-1,-1,-1.0,-1.0,679
-0.17383742996205354,-1.2888429820554488,1.536310814891455,1.4922004647751468,2,train,-1,-1,-1,-1,-1.0,-1.0,680
-2.388679271111273,0.0050249660667198714,-1.064449589630123,-1.310969636433747,2,train,-1,-1,-1,-1,-1.0,-1.0,681
1.1147874511843874,-0.19580202575413008,1.4221164430638917,-0.8235862854769808,2,train,-1,-1,-1,-1,-1.0,-1.0,682
0.22837476062327422,-1.753613906483626,2.4052740304016167,-0.5155377455213436,2,train,-1,-1,-1,-1,-1.0,-1.0,683
-0.16297145489459774,-0.9257861251804844,1.3158427503947667,0.2167575549629899,2,train,-1,-1,-1,-1,-1.0,-1.0,684
-0.350317955250775,-0.2847536168495064,0.30432852997571197,-0.07812927028563305,2,train,-1,-1,-1,-1,-1.0,-1.0,685
-1.5894460806536967,-1.090122805235339,0.22817934820175845,0.42355135307082353,2,train,-1,-1,-1,-1,-1.0,-1.0,686
-2.0074199985776255,-0.38933999261204694,-0.10862021857836834,-0.4816700110396228,2,train,-1,-1,-1,-1,-1.0,-1.0,687
-0.20942518800256088,-0.05451728199107819,0.20027320712202745,0.20118187743985366,2,train,-1,-1,-1,-1,-1.0,-1.0,688
0.41518546568748516,-0.699314702869487,1.4380597803039439,1.8323425116938419,2,train,-1,-1,-1,-1,-1.0,-1.0,689
-0.09706597408012063,-0.6299560315834669,0.08796249201623596,-0.6099199277391585,2,train,-1,-1,-1,-1,-1.0,-1.0,690
0.9116519643461443,-0.8235622138282925,2.177434667811939,-0.7211353170850674,2,train,-1,-1,-1,-1,-1.0,-1.0,691
-1.8310948551344628,-0.7112247807296237,-0.10637924978910573,0.16123413554177157,2,train,-1,-1,-1,-1,-1.0,-1.0,692
-0.2992050303535615,-0.1671783572224501,0.7961110058834879,0.8294492287529367,2,train,-1,-1,-1,-1,-1.0,-1.0,693
-0.3469445600060449,-1.917396027816466,2.0306329544871664,-0.7123990107823136,2,train,-1,-1,-1,-1,-1.0,-1.0,694
0.8868700268411305,-1.353219301819336,2.21959251988585,-1.1377114485592785,2,train,-1,-1,-1,-1,-1.0,-1.0,695
-0.28942151351218615,-1.0189176079787754,1.4984768606450993,-1.488789308303501,2,train,-1,-1,-1,-1,-1.0,-1.0,696
-0.31763041597109387,-0.6488380939149699,-0.505027622039929,0.36872046378981077,2,train,-1,-1,-1,-1,-1.0,-1.0,697
-0.7504541200877121,-0.7511016849529053,1.280255840543683,3.109811348246166,2,train,-1,-1,-1,-1,-1.0,-1.0,698
-2.184875524195193,-0.13761089713445995,-0.8924777354059994,-0.11263557637962651,2,train,-1,-1,-1,-1,-1.0,-1.0,699
-0.2704456072610508,-1.0977401809845246,1.4967571946783156,0.9509595075042137,2,train,-1,-1,-1,-1,-1.0,-1.0,700
0.24627467375618317,-1.0000107918828551,2.10393538415161,0.6025504495592997,2,train,-1,-1,-1,-1,-1.0,-1.0,701
-1.6095698598543882,-1.1846630033108303,0.7299811198833576,-0.013222931514082957,2,train,-1,-1,-1,-1,-1.0,-1.0,702
-0.8186045074147826,-0.35795637381984774,0.3103853655482059,-0.05329934020794535,2,train,-1,-1,-1,-1,-1.0,-1.0,703
0.23365357930901176,-1.139964859973279,1.7598139059229805,-0.917070290359688,2,train,-1,-1,-1,-1,-1.0,-1.0,704
-1.9379109880290863,-1.386481524150909,-0.35891360845825204,-0.3033214392639073,2,train,-1,-1,-1,-1,-1.0,-1.0,705
-1.955488497444066,-1.221398581659817,0.2000303304481948,0.23464725314066495,2,train,-1,-1,-1,-1,-1.0,-1.0,706
-1.159492959597629,-0.012774067122201416,-0.21551756067607064,-1.8793826912867468,2,train,-1,-1,-1,-1,-1.0,-1.0,707
-1.7422728350125511,-0.2908722119027952,-0.6321135617861275,0.9322340997741311,2,train,-1,-1,-1,-1,-1.0,-1.0,708
-1.2721956207058973,-0.9252882848577508,0.5012039613526641,0.7692470793505155,2,train,-1,-1,-1,-1,-1.0,-1.0,709
2.8236230315709747,-0.5893567501645788,3.1318104912648552,-0.9036150801183761,2,train,-1,-1,-1,-1,-1.0,-1.0,710
0.3514807620762621,-0.7357106462539692,2.148247105605754,0.4573283718951885,2,train,-1,-1,-1,-1,-1.0,-1.0,711
0.27146871369080106,-1.2610550455114593,2.008376581192649,0.4709985037147124,2,train,-1,-1,-1,-1,-1.0,-1.0,712
-0.2604077576980027,-1.5695085449532973,1.7741281163805982,2.017430134538225,2,train,-1,-1,-1,-1,-1.0,-1.0,713
-2.9143421346232383,-0.47383215224722497,-1.5081908760930258,0.33628032155343035,2,train,-1,-1,-1,-1,-1.0,-1.0,714
-1.8676562878575345,-0.27029833761542726,-0.25073198020261966,-2.0961896968093674,2,train,-1,-1,-1,-1,-1.0,-1.0,715
-0.7382935494757203,-0.3148083875358093,0.8074260324092499,0.2063117639040084,2,train,-1,-1,-1,-1,-1.0,-1.0,716
0.4260410327921764,-1.3293165195125245,2.413760191794852,-0.8863398458921619,2,train,-1,-1,-1,-1,-1.0,-1.0,717
-0.2305864364778722,-1.159107477539926,1.3095441231839062,-0.8310668823985923,2,train,-1,-1,-1,-1,-1.0,-1.0,718
-0.6927399353884691,-0.1807768310982636,-0.16634754846562672,0.9206077270551054,2,train,-1,-1,-1,-1,-1.0,-1.0,719
0.16967322746611302,-1.0293196355844838,1.7301317787581758,0.001253916575053977,2,train,-1,-1,-1,-1,-1.0,-1.0,720
-0.9393807794882147,-0.08592737322092547,0.11385477259428567,-0.7811095973907903,2,train,-1,-1,-1,-1,-1.0,-1.0,721
-0.34725696795787,-0.7411770730445018,0.6000936795865844,0.22098860345031535,2,train,-1,-1,-1,-1,-1.0,-1.0,722
-2.008453906952761,-0.3985375529421736,0.19475312583636806,-0.23675788680005058,2,train,-1,-1,-1,-1,-1.0,-1.0,723
-0.5033905956653719,-0.6993921700452845,0.5225966713031868,0.20534564992877052,2,train,-1,-1,-1,-1,-1.0,-1.0,724
-0.5421887200620934,-0.089089524197007,0.7677002091958092,-0.13838194666122733,2,train,-1,-1,-1,-1,-1.0,-1.0,725
0.08671936807706737,-1.3405135833902224,2.299125899288573,-0.742833064782153,2,train,-1,-1,-1,-1,-1.0,-1.0,726
0.9414302415268272,-0.42403740556149666,1.9898513477318602,0.6197133056089624,2,train,-1,-1,-1,-1,-1.0,-1.0,727
0.0716716992357943,-0.994041723000882,1.1515111541229175,-0.44285506237911576,2,train,-1,-1,-1,-1,-1.0,-1.0,728
-0.12238354038109411,-1.1970339635880713,1.8397395816638384,0.27918711201480645,2,train,-1,-1,-1,-1,-1.0,-1.0,729
0.15375417811816738,-0.5307357564795281,0.8526386426590139,-0.14796364372562465,2,train,-1,-1,-1,-1,-1.0,-1.0,730
-1.7745412130295526,-1.3526475199978374,0.636472109168091,1.279978511181869,2,train,-1,-1,-1,-1,-1.0,-1.0,731
0.15041985185297468,-1.3596161803771925,1.3253128192114851,1.2729203199032424,2,train,-1,-1,-1,-1,-1.0,-1.0,732
-2.7152010219716933,-1.0846693118273325,0.2671204688358111,0.7841194570812761,2,train,-1,-1,-1,-1,-1.0,-1.0,733
-0.2536942984734335,-1.129467414570656,1.1429912614669433,0.025371169514507047,2,train,-1,-1,-1,-1,-1.0,-1.0,734
-0.48735878018114853,-1.1676948007426318,1.1818506183722737,0.5033155578914179,2,train,-1,-1,-1,-1,-1.0,-1.0,735
-1.0964393217309178,-0.7982342301644918,0.7755706025754479,0.048181367245753115,2,train,-1,-1,-1,-1,-1.0,-1.0,736
-2.6424328746126293,-0.7772007759423598,-0.927880044990568,-0.00214187707906158,2,train,-1,-1,-1,-1,-1.0,-1.0,737
1.0240953524920033,-1.0953604078476846,2.553000956846704,-1.8854130249444883,2,train,-1,-1,-1,-1,-1.0,-1.0,738
0.015837392402739625,-0.9157188849102438,1.3406922482803436,0.5792188812799042,2,train,-1,-1,-1,-1,-1.0,-1.0,739
-0.4572862700374503,-0.08160702128442876,-0.2913090175213575,0.5378005070694045,2,train,-1,-1,-1,-1,-1.0,-1.0,740
-2.554976486082463,-0.5937083758261605,-0.7875783874342783,0.5279897318156677,2,train,-1,-1,-1,-1,-1.0,-1.0,741
0.5824682007189024,-1.290081336604691,2.231178040338599,-0.3154108098337425,2,train,-1,-1,-1,-1,-1.0,-1.0,742
0.15800440046618958,-1.8555647416360144,3.180561911814774,-0.7402824396825229,2,train,-1,-1,-1,-1,-1.0,-1.0,743
-0.731860865385224,-0.17231546909684636,0.2179558019433444,1.7463761620259053,2,train,-1,-1,-1,-1,-1.0,-1.0,744
-0.6256576914018703,-0.5120441571187422,0.8738422594931192,0.3843931818852973,2,train,-1,-1,-1,-1,-1.0,-1.0,745
-0.6073953242874455,-0.8681215517434208,1.14840262204398,1.2820736141188036,2,train,-1,-1,-1,-1,-1.0,-1.0,746
-0.22799083222459782,-1.5446111670889802,2.202004140089577,0.45786319108242896,2,train,-1,-1,-1,-1,-1.0,-1.0,747
-1.2170878986616487,-0.47343509273669654,-0.2752053233518781,-0.49002100714959557,2,train,-1,-1,-1,-1,-1.0,-1.0,748
1.287233881284396,-1.2121138474469433,3.8044079255515104,0.8805117102476551,2,train,-1,-1,-1,-1,-1.0,-1.0,749
-0.29623843435595676,-1.4346226398781101,1.3510835386336641,0.8698110690516043,2,train,-1,-1,-1,-1,-1.0,-1.0,750
0.2844321102290296,-1.743009668249574,2.4228228375327303,0.37024692627069056,2,train,-1,-1,-1,-1,-1.0,-1.0,751
2.5055367761974345,-0.7566230659323443,3.2583157140751178,-1.1728850112406077,2,train,-1,-1,-1,-1,-1.0,-1.0,752
-0.535015772187657,-0.031163948157536092,-0.23175923757855266,-0.8859065885361852,2,train,-1,-1,-1,-1,-1.0,-1.0,753
0.7006410745930767,-0.9328082726484445,1.9547561453863085,1.1669951692266634,2,train,-1,-1,-1,-1,-1.0,-1.0,754
-0.17522359621911676,-0.6430261504626118,0.7404670362385422,0.9273928623842982,2,train,-1,-1,-1,-1,-1.0,-1.0,755
-2.422707235085311,-0.1302968556134554,-1.0344189568952356,1.3609245567460067,2,train,-1,-1,-1,-1,-1.0,-1.0,756
-2.7294112936348256,-0.23525535859964924,-1.1983039041782588,-1.0403092967847574,2,train,-1,-1,-1,-1,-1.0,-1.0,757
-1.2260103985360524,-0.4914419037817425,0.45481500471485803,0.5471248773348992,2,train,-1,-1,-1,-1,-1.0,-1.0,758
-1.6575046455101476,0.06551010693849313,-0.6929703390160808,-0.7844835007299372,2,train,-1,-1,-1,-1,-1.0,-1.0,759
-1.0204255326023013,-0.8670953406527194,0.44359500436656696,1.6541069793671148,2,train,-1,-1,-1,-1,-1.0,-1.0,760
-0.178265648661739,-1.309145144525412,1.4712111416126177,1.0605051351575832,2,train,-1,-1,-1,-1,-1.0,-1.0,761
-1.7350670357823286,-0.21834857396880925,-0.29263975338255854,-0.45186303011009304,2,train,-1,-1,-1,-1,-1.0,-1.0,762
-2.242992646036164,-0.6099576587032421,-0.24062636846217944,-0.8007186700236039,2,train,-1,-1,-1,-1,-1.0,-1.0,763
-2.218195815360752,-1.657484453236733,0.37849345791636235,0.08091719959349453,2,train,-1,-1,-1,-1,-1.0,-1.0,764
0.003934122213291702,-1.0211126129496344,1.562872746999942,-0.09392729074689811,2,train,-1,-1,-1,-1,-1.0,-1.0,765
-0.27154278347765154,-0.5229821136122866,1.8556540041243361,-0.11615892948798634,2,train,-1,-1,-1,-1,-1.0,-1.0,766
0.7267994360767072,-0.16682297941776747,1.8880490929974487,0.42154959483843457,2,train,-1,-1,-1,-1,-1.0,-1.0,767
0.08100425272037215,-1.4432096221490989,1.8031011722124204,-0.13342778796479748,2,train,-1,-1,-1,-1,-1.0,-1.0,768
0.3532652646839818,-0.5714471012092573,1.3740321558481716,0.01750678527294071,2,train,-1,-1,-1,-1,-1.0,-1.0,769
1.417397884051239,-1.4354694786493702,2.3324571590346395,-0.08193805717282103,2,train,-1,-1,-1,-1,-1.0,-1.0,770
1.1156462423801754,-0.7300704621454644,2.2362680313469716,0.10787526426997038,2,train,-1,-1,-1,-1,-1.0,-1.0,771
1.8823067656800518,-0.9321931779782022,2.31142481754149,1.5559055382960822,2,train,-1,-1,-1,-1,-1.0,-1.0,772
-2.5592593623795796,0.1705129392682604,-1.3156867878728329,0.793446541095785,2,train,-1,-1,-1,-1,-1.0,-1.0,773
-1.072130872199411,-0.7522710093708428,0.3663728659407923,-1.3338723460980644,2,train,-1,-1,-1,-1,-1.0,-1.0,774
0.06451330275827605,-0.6332676408745175,1.4325468459044584,-0.1390665311193666,2,train,-1,-1,-1,-1,-1.0,-1.0,775
-0.5315830502293577,-0.9798509421174757,0.5476911254588548,1.811186590623383,2,train,-1,-1,-1,-1,-1.0,-1.0,776
-0.910766817334643,-0.9687763828325745,1.0500491491176898,1.668461697495238,2,train,-1,-1,-1,-1,-1.0,-1.0,777
0.11798428481778456,-0.2414794432167497,1.4312799018792393,-0.05797433645262758,2,train,-1,-1,-1,-1,-1.0,-1.0,778
0.3620240569516433,-1.0195857556842647,1.7811665824725593,0.6180938878363555,2,train,-1,-1,-1,-1,-1.0,-1.0,779
-1.6674046180248658,0.14018769987007973,-1.4305794140734152,0.29944274536192234,2,train,-1,-1,-1,-1,-1.0,-1.0,780
0.8098114456895378,-0.5139504413360778,2.4311250743922397,0.4230740199094959,2,train,-1,-1,-1,-1,-1.0,-1.0,781
0.7545593306308613,-0.21455750914254246,1.1662074762109715,0.21893049222802352,2,train,-1,-1,-1,-1,-1.0,-1.0,782
-0.8551734645647793,0.2535322153346786,-0.5093630825638071,-1.2922992888833842,2,train,-1,-1,-1,-1,-1.0,-1.0,783
-0.45383939677774776,-0.8345848057669141,1.3244385076038214,-0.3612320188270292,2,train,-1,-1,-1,-1,-1.0,-1.0,784
0.18703121997090721,-0.7244307546713973,1.0472453642993145,-0.7002277895895584,2,train,-1,-1,-1,-1,-1.0,-1.0,785
-1.037672264043429,-1.2700231883534046,0.9945048383011127,1.254182879826955,2,train,-1,-1,-1,-1,-1.0,-1.0,786
-2.217785429213898,-1.2883115186773983,0.2546120717838074,1.1334260439756538,2,train,-1,-1,-1,-1,-1.0,-1.0,787
1.3358366302153655,-0.6028761445575205,2.034435704749943,0.9977120482111516,2,train,-1,-1,-1,-1,-1.0,-1.0,788
-0.20177490372843898,-1.079136210907521,0.8386967079390345,1.6587431938415333,2,train,-1,-1,-1,-1,-1.0,-1.0,789
-1.501473381074287,-1.1229389884760326,0.5759964118854256,-0.7548251752398697,2,train,-1,-1,-1,-1,-1.0,-1.0,790
-2.253196742257567,-1.3140384651802255,0.449265766339383,-0.1499433204284394,2,train,-1,-1,-1,-1,-1.0,-1.0,791
-1.1737731918576872,-0.6954504567166383,-0.5013704284971878,-0.15826605185216283,2,train,-1,-1,-1,-1,-1.0,-1.0,792
-0.49499297749513604,-1.0697598438149658,0.7613477870729884,-0.5628058405115356,2,train,-1,-1,-1,-1,-1.0,-1.0,793
-1.6709155103012874,-0.9473547841021754,-0.14603936729244427,0.024247555055425505,2,train,-1,-1,-1,-1,-1.0,-1.0,794
-0.412315680794728,-0.30757006841383616,1.0360549924328888,-0.33257016955436436,2,train,-1,-1,-1,-1,-1.0,-1.0,795
-0.182002548872501,-1.1482498152119591,1.2440308583127848,-0.36150799701421965,2,train,-1,-1,-1,-1,-1.0,-1.0,796
-1.7178775261241337,-0.12291743276760014,-0.8120565621782776,0.5554648980617679,2,train,-1,-1,-1,-1,-1.0,-1.0,797
1.1007393361317315,0.5539062520519187,1.0477762347624973,0.36770318584292255,2,train,-1,-1,-1,-1,-1.0,-1.0,798
-2.19768893852338,-1.2071869825384636,0.18486284708218037,-0.7444306545832862,2,train,-1,-1,-1,-1,-1.0,-1.0,799
-0.35945158389212517,-0.3054211914498349,0.29075056098631513,-0.3934175714925331,2,train,-1,-1,-1,-1,-1.0,-1.0,800
-1.4741962134616007,-0.7397594118923885,1.0848231446071654,0.010791060855905487,2,train,-1,-1,-1,-1,-1.0,-1.0,801
-0.4872572327655044,0.35281579965736776,-0.8105997389279842,-1.7977454642635857,2,train,-1,-1,-1,-1,-1.0,-1.0,802
-0.47173412175128643,-1.8025529762372434,2.0544341458260202,0.9733243899359937,2,train,-1,-1,-1,-1,-1.0,-1.0,803
0.581476070409171,-1.3305219273326914,1.9279729575301559,-1.9434735184713232,2,train,-1,-1,-1,-1,-1.0,-1.0,804
-1.2408508073450844,-0.38826160131125736,-0.14521826112058478,0.15456997121976926,2,train,-1,-1,-1,-1,-1.0,-1.0,805
-3.782888364383739,-1.71999937709757,-0.9657592913357087,2.0762497042866324,2,train,-1,-1,-1,-1,-1.0,-1.0,806
-1.991336274264424,-0.6321439812403339,-0.3064909477041946,1.0807134903794702,2,train,-1,-1,-1,-1,-1.0,-1.0,807
0.8739972872375696,-0.5466125278398308,1.0970011851136026,0.36443347159886713,2,train,-1,-1,-1,-1,-1.0,-1.0,808
-2.2087451420999713,-0.3546601512046338,-2.0251400751077417,-0.5695588834105103,2,train,-1,-1,-1,-1,-1.0,-1.0,809
-0.9237657128503576,-1.106708741812557,0.8532302055251078,-0.7938774757721029,2,train,-1,-1,-1,-1,-1.0,-1.0,810
0.19386806456601557,-0.3015464741211935,1.490586741942184,-1.7702335279673822,2,train,-1,-1,-1,-1,-1.0,-1.0,811
-0.615964283761462,-1.2277218388930862,1.3654499115688181,-0.11288756006253409,2,train,-1,-1,-1,-1,-1.0,-1.0,812
0.08530912670107815,-0.7731197532682142,2.307085513320726,-0.07619070996796715,2,train,-1,-1,-1,-1,-1.0,-1.0,813
-0.07871972854855058,-1.0956046318707595,2.157860550940213,-0.06004656772222464,2,train,-1,-1,-1,-1,-1.0,-1.0,814
0.6592777836431127,-1.4069818395286982,1.8661261493272125,-1.054156246955016,2,train,-1,-1,-1,-1,-1.0,-1.0,815
0.13017452194978785,-0.7850985256955137,-0.10818654615481083,0.0507374773985034,2,train,-1,-1,-1,-1,-1.0,-1.0,816
-2.7271335506805476,-0.9458173433488268,-0.6964289880742691,1.0629323930789008,2,train,-1,-1,-1,-1,-1.0,-1.0,817
-1.2058005190509,-0.7003308846426198,-0.20641353675418173,-0.48961502213770053,2,train,-1,-1,-1,-1,-1.0,-1.0,818
-0.8417422134491827,-0.3423382914417531,-0.13597140758462234,0.4466249526069279,2,train,-1,-1,-1,-1,-1.0,-1.0,819
0.2936566026737958,-1.379425062685669,1.6157479527476362,0.712519249522863,2,train,-1,-1,-1,-1,-1.0,-1.0,820
-0.8460658114110766,-1.0397999670969014,-0.03923337435532892,-0.4510194229156365,2,train,-1,-1,-1,-1,-1.0,-1.0,821
-1.0243555030297284,-0.5403759636316235,0.6306381186908312,-0.2800617251196773,2,train,-1,-1,-1,-1,-1.0,-1.0,822
0.4695103904477882,-0.9155379694808158,2.2901117242744027,2.5696589198978343,2,train,-1,-1,-1,-1,-1.0,-1.0,823
-1.5008747562183467,-0.6674831653883968,0.3967545492338993,-0.5148073291042478,2,train,-1,-1,-1,-1,-1.0,-1.0,824
-0.1900170029556565,-0.1220581323708998,0.4455254361752008,1.5736296693322203,2,train,-1,-1,-1,-1,-1.0,-1.0,825
-1.3916841552870094,-1.3051909977816702,1.117093490787615,1.4317107701780947,2,train,-1,-1,-1,-1,-1.0,-1.0,826
-0.7811945262475857,-1.4453486036631658,1.640992176719102,0.3428522452028246,2,train,-1,-1,-1,-1,-1.0,-1.0,827
-0.6020857714236141,-0.19870376127144251,-0.37056987129987884,-0.48172109059640006,2,train,-1,-1,-1,-1,-1.0,-1.0,828
-0.8372911725557028,-0.9974206096359324,0.4065385613056739,-1.464562097058632,2,train,-1,-1,-1,-1,-1.0,-1.0,829
-1.6534122246091338,-0.8468879773605797,0.4663058328305481,0.9834292712017336,2,train,-1,-1,-1,-1,-1.0,-1.0,830
-1.5870883841788865,-0.36731380759485405,-0.918640743914561,-0.644755267084327,2,train,-1,-1,-1,-1,-1.0,-1.0,831
-1.005841393008541,-1.203609204943775,1.2004454645249125,-1.679167457791046,2,train,-1,-1,-1,-1,-1.0,-1.0,832
-0.2598106323280496,-0.3215320183826795,1.061173725067453,0.5522779565149513,2,train,-1,-1,-1,-1,-1.0,-1.0,833
-0.584662646298808,-0.5674756193683157,0.48196722044774043,0.4214219341770683,2,train,-1,-1,-1,-1,-1.0,-1.0,834
-1.7134515203426366,-0.13846893514469982,-1.1308928643666383,0.6213348774242177,2,train,-1,-1,-1,-1,-1.0,-1.0,835
-1.3543108516603317,-0.7285490192396291,-0.0754327733057385,-2.580230753262433,2,train,-1,-1,-1,-1,-1.0,-1.0,836
1.3093088865347202,-1.2032351773804524,2.972603412071482,0.5148806490580216,2,train,-1,-1,-1,-1,-1.0,-1.0,837
0.01789266262781153,-0.8329072553159441,2.070273025771362,0.28765174947191424,2,train,-1,-1,-1,-1,-1.0,-1.0,838
-0.34713505469778083,-0.29523082660164085,0.9412118182034025,-0.2375014957364047,2,train,-1,-1,-1,-1,-1.0,-1.0,839
-1.5187774696146656,-0.8453937075950402,-0.1771195779676774,0.7465324706068874,2,train,-1,-1,-1,-1,-1.0,-1.0,840
-0.2330452375147566,-0.09892150675331557,0.3772050156966278,-1.7344603394429776,2,train,-1,-1,-1,-1,-1.0,-1.0,841
-0.8622425394755356,-0.9279997928426562,1.0276967394966974,-0.6879957131424081,2,train,-1,-1,-1,-1,-1.0,-1.0,842
