attrib1,attrib2,attrib3,attrib4,actual_class,subset,predicted_class,trust_score,dist_to_non_pred,dist_to_pred,model_confidence,rowID
-0.6490287220268199,1.0908691509379957,-0.04182239111546023,-0.9297956921309845,1,train,-1,-1,-1,-1,-1.0,1467
-0.7099804492033291,-1.554307784503005,0.8988592084348725,0.5852251560168621,0,train,-1,-1,-1,-1,-1.0,1468
-0.4287303447064876,1.7592888521981949,0.0747149990755836,1.0217801637799955,1,train,-1,-1,-1,-1,-1.0,1469
-0.5102488738952878,-0.7998053450302091,0.3677031428224969,1.938544449730376,0,train,-1,-1,-1,-1,-1.0,1470
0.006585631123163942,0.19610218991798845,-1.8153916934353902,-0.6737493419057781,0,train,-1,-1,-1,-1,-1.0,1471
1.0957025473573223,-0.3538647578331986,-0.7400764913156435,0.19511305256835726,1,train,-1,-1,-1,-1,-1.0,1472
1.0921669485794019,-1.0084928237708934,-0.2473407589249376,-0.7133018169573636,2,train,-1,-1,-1,-1,-1.0,1473
0.9494756056121093,0.742137328060582,-1.296336510199893,1.113258043562937,1,train,-1,-1,-1,-1,-1.0,1474
1.1181117947349932,-0.5054624936153593,-1.3012426494821059,-0.33778371837204557,2,train,-1,-1,-1,-1,-1.0,1475
-0.9411701288821799,-0.7115743846877672,0.9279700559443667,0.22229611706202265,0,train,-1,-1,-1,-1,-1.0,1476
-1.46937001875241,0.9935850800925466,1.7611739941922866,0.6972939926277099,1,train,-1,-1,-1,-1,-1.0,1477
-0.1247857968852905,1.0491087966486974,-0.808765154068213,0.36466889956583737,0,train,-1,-1,-1,-1,-1.0,1478
-0.018632916815561493,-0.19521930116757583,0.45156219481051957,-0.1791528902490685,1,train,-1,-1,-1,-1,-1.0,1479
0.15586581887512893,0.4409145437145698,-0.781956479988463,0.4348980453744649,0,train,-1,-1,-1,-1,-1.0,1480
0.5823022162979444,-0.7605942768364595,0.45938475046509347,-0.17162177118739755,2,train,-1,-1,-1,-1,-1.0,1481
-1.4506340281253272,-0.13662785897823343,-0.8286192928399239,0.6513453697730092,2,train,-1,-1,-1,-1,-1.0,1482
1.3308723402776623,-0.39690223955468,-1.8869919231314145,-2.606956044357777,1,train,-1,-1,-1,-1,-1.0,1483
2.4584066441566432,-0.9738304727337317,-2.144374444232305,-0.7660948925149355,1,train,-1,-1,-1,-1,-1.0,1484
-0.2746777943223645,0.7303896640252789,-0.5692131766743469,-0.7875456725915939,0,train,-1,-1,-1,-1,-1.0,1485
0.8219401501519453,1.2887783232053447,1.6987802596448391,-0.9301929395517697,2,train,-1,-1,-1,-1,-1.0,1486
-0.7757474209038637,-0.8905539052903908,0.6115007726796617,-1.079648585402068,0,train,-1,-1,-1,-1,-1.0,1487
-1.4375662496789283,0.2869678361682039,-0.4377686045573687,1.8616676321268868,2,train,-1,-1,-1,-1,-1.0,1488
3.721089964454262,-0.9332142015056258,-3.7797912025389224,-1.0908598110264678,1,train,-1,-1,-1,-1,-1.0,1489
0.13446063207380637,0.9352864605446637,0.650854238515113,0.13614932237322572,2,train,-1,-1,-1,-1,-1.0,1490
1.3027506794292878,-0.48187372034522635,1.5753376952957323,-0.47477355008797284,2,train,-1,-1,-1,-1,-1.0,1491
-0.3481466124908273,1.1576122736924153,-0.06997013769099651,-0.9419834526049128,1,train,-1,-1,-1,-1,-1.0,1492
-0.08998404841872927,-0.2562759469470531,-0.8328271407857479,-0.3941850312408187,2,train,-1,-1,-1,-1,-1.0,1493
-1.4209173906920496,-2.3265218463371165,1.4203132566595744,-0.021136276287404006,0,train,-1,-1,-1,-1,-1.0,1494
1.0043012307713062,0.48140334229670023,-1.110296367813225,0.5290235734914273,1,train,-1,-1,-1,-1,-1.0,1495
-1.710643004563661,0.14926147117041744,0.6280142475020297,0.10525703132788056,0,train,-1,-1,-1,-1,-1.0,1496
-0.701974612659347,0.5190083595909428,-0.5231158741872134,1.21653551923085,2,train,-1,-1,-1,-1,-1.0,1497
0.5885574530035165,-0.7657305596328909,0.12283218704300532,-0.8072805723331196,2,train,-1,-1,-1,-1,-1.0,1498
1.6916259979888055,-1.2309425040368256,-0.9195102823578006,-0.7819427598772011,2,train,-1,-1,-1,-1,-1.0,1499
-1.8672374558920195,-0.37433284465193245,-1.3424095045032944,1.0935245526210586,2,train,-1,-1,-1,-1,-1.0,1500
0.5669819441338472,0.7321465838307298,-0.6067658223809645,0.3450875557241182,1,train,-1,-1,-1,-1,-1.0,1501
-1.0502460925685126,1.5772140507190615,1.388039831055134,0.7820849361412441,1,train,-1,-1,-1,-1,-1.0,1502
-0.8812708402291408,-1.7009007029282686,-0.06035180408637919,0.769204461108663,0,train,-1,-1,-1,-1,-1.0,1503
1.382302940191139,-0.04403244174361371,-1.1397256220693932,-0.5959860696098345,1,train,-1,-1,-1,-1,-1.0,1504
-0.35190281816383995,-0.7032207221400513,-0.052399954095999374,1.3145374110436605,0,train,-1,-1,-1,-1,-1.0,1505
-0.9514839804666261,0.19872681469896722,-0.41018231835243624,0.6413111697556396,2,train,-1,-1,-1,-1,-1.0,1506
-0.10404046588140825,1.5871582010405594,-0.30586768396486685,1.272729472283024,1,train,-1,-1,-1,-1,-1.0,1507
-0.7206825902320761,0.5057393098990831,0.05972128684145669,0.8162262805102689,2,train,-1,-1,-1,-1,-1.0,1508
-0.23669646974156697,-0.2299592705335761,1.1207941073060252,0.4267317343820527,0,train,-1,-1,-1,-1,-1.0,1509
-0.5114033086179055,-0.576006556476315,0.21111959376751407,0.5627617950354854,0,train,-1,-1,-1,-1,-1.0,1510
0.4874542041663602,1.4055325494656299,-0.984402164257486,0.8018993071264794,1,train,-1,-1,-1,-1,-1.0,1511
0.7186654582297765,0.19114219761602744,0.3796343151509754,-0.24403521080267912,2,train,-1,-1,-1,-1,-1.0,1512
-1.1291926990562908,0.46986700707722706,0.10167083570065814,0.05056608812033943,0,train,-1,-1,-1,-1,-1.0,1513
-0.8592497823752406,1.0529674709440204,0.9493336977865835,-0.060846509266628615,1,train,-1,-1,-1,-1,-1.0,1514
-0.9207145833534032,-1.1474418447365944,0.17066619871932515,-0.8753995310790854,0,train,-1,-1,-1,-1,-1.0,1515
0.11823478020669473,0.2573664655248165,-0.1575337933383238,-1.484858276463503,0,train,-1,-1,-1,-1,-1.0,1516
-1.5452744819031703,0.7908657348233634,-0.0016557529400514442,0.4872627426825936,0,train,-1,-1,-1,-1,-1.0,1517
-0.7462383207221226,1.7503506799471424,0.09861887432125245,-0.11560731606884077,1,train,-1,-1,-1,-1,-1.0,1518
0.31235344502789403,1.534001654508411,-0.757160215753855,0.6732559904197475,1,train,-1,-1,-1,-1,-1.0,1519
1.592004740381137,-1.470995483609469,0.035408392017599405,-0.7872045120355605,2,train,-1,-1,-1,-1,-1.0,1520
-0.5341403982863084,-0.9741966161638571,1.567451088156558,-0.25504556910247267,0,train,-1,-1,-1,-1,-1.0,1521
-1.8580252676179478,2.908888719266068,2.3749856753243175,2.4980902101045306,1,train,-1,-1,-1,-1,-1.0,1522
0.5167663481631156,-0.015195349136626197,0.3776889453829292,-0.70769263739817,2,train,-1,-1,-1,-1,-1.0,1523
-0.2383414154745763,-0.05771755700053426,-0.022212616294886127,-0.22912989926730262,1,train,-1,-1,-1,-1,-1.0,1524
0.6948136760791839,-0.4053401181178132,-0.9066312440568368,-0.6870695744947465,2,train,-1,-1,-1,-1,-1.0,1525
0.6506328832920812,2.049484521037871,-0.8039761374605779,0.8886668241570519,0,train,-1,-1,-1,-1,-1.0,1526
1.0416312952876148,-0.6896691060884922,-0.6303791841587515,-0.23698314455435224,2,train,-1,-1,-1,-1,-1.0,1527
-0.5634419161207919,-1.6389380242044929,0.5663758676719021,1.3834687466473758,0,train,-1,-1,-1,-1,-1.0,1528
0.35606407456347233,-0.6552698129813534,-0.09654679597351169,-1.3368417823123853,0,train,-1,-1,-1,-1,-1.0,1529
-0.7493352354528088,-1.3611162999402577,-0.928064848735786,-0.14063079246591095,0,train,-1,-1,-1,-1,-1.0,1530
1.4764391690377279,0.033561949485355305,-1.2140800221572676,-0.3577594638381752,1,train,-1,-1,-1,-1,-1.0,1531
-0.9403466306860254,0.2852556746146611,-0.18163831977293204,0.5647012022133641,2,train,-1,-1,-1,-1,-1.0,1532
0.28952106223473034,-1.270995856109718,-0.3526479892890502,-1.0784892363200498,0,train,-1,-1,-1,-1,-1.0,1533
0.02570254300761327,-0.1229389719694249,-0.9153103141117442,-1.5883601762741286,1,train,-1,-1,-1,-1,-1.0,1534
1.2174650030839165,-0.6744871742892826,-0.35047097840021346,-0.8070556042657508,2,train,-1,-1,-1,-1,-1.0,1535
-0.2647903435769654,-1.0728549783857821,0.46005131862470694,0.24291101896559006,0,train,-1,-1,-1,-1,-1.0,1536
1.267882744644118,-1.2374777251750109,0.3974034500824028,-1.806863801620178,0,train,-1,-1,-1,-1,-1.0,1537
1.5284510028089404,0.7506054805165455,-1.8523305427864898,-0.08346983879341574,1,train,-1,-1,-1,-1,-1.0,1538
-0.22922196354879032,0.588518698566876,0.21413087089645588,0.058343876299403685,2,train,-1,-1,-1,-1,-1.0,1539
-0.33344017036722756,0.27181716005032586,-0.37720345936851746,-1.8667589008534793,1,train,-1,-1,-1,-1,-1.0,1540
1.3505039708429019,-0.020298476294991423,-1.4201070785675916,0.5187610484392821,1,train,-1,-1,-1,-1,-1.0,1541
-1.4190946322068492,-0.11217481695922896,-0.4520857781697422,-0.23648106613985903,2,train,-1,-1,-1,-1,-1.0,1542
-1.1312908116242686,-0.3554666493508307,-0.5872929703057357,-0.3716396893986096,0,train,-1,-1,-1,-1,-1.0,1543
0.2447165208908558,-0.3948548673665429,0.5401031908926172,-0.6638713573732351,1,train,-1,-1,-1,-1,-1.0,1544
0.7045986963486655,0.8770191509724816,-1.2673711340531755,1.5564608157979116,1,train,-1,-1,-1,-1,-1.0,1545
-0.4450134876788179,-0.597876476012378,0.9523306189583606,-0.5681335596840557,0,train,-1,-1,-1,-1,-1.0,1546
1.3335017970453364,1.1307609082714003,-1.747776123697916,0.007203786794671206,1,train,-1,-1,-1,-1,-1.0,1547
-0.6696767896777046,0.38773029950579185,0.45769289453283296,-0.06539310844823239,2,train,-1,-1,-1,-1,-1.0,1548
-1.4479454181344118,-2.1883003531578114,-0.3186161315726254,0.774146431842754,0,train,-1,-1,-1,-1,-1.0,1549
-0.5067179302747069,1.4023819307457546,0.5262731823112913,-0.19306148965626854,1,train,-1,-1,-1,-1,-1.0,1550
-1.4227840540230774,0.2856725611953811,0.8483411910707258,0.11894273627708939,0,train,-1,-1,-1,-1,-1.0,1551
-0.16481506715526795,0.6148862967775328,0.21345707582050097,0.5984240826118091,2,train,-1,-1,-1,-1,-1.0,1552
0.7858872426190575,0.49687287077883674,-0.89900747422954,0.6897652734882195,1,train,-1,-1,-1,-1,-1.0,1553
1.9672473066337792,0.42044286551042576,-2.36352117662458,0.1296829339267606,1,train,-1,-1,-1,-1,-1.0,1554
0.05207212638635248,-0.1966613526329721,-1.1108072140714533,-1.025663600889821,2,train,-1,-1,-1,-1,-1.0,1555
1.887467244208232,-1.75155375233631,0.18089998583712985,-0.47870724284230903,2,train,-1,-1,-1,-1,-1.0,1556
-1.0729391111460929,0.1669900338084912,0.5816316088012526,-0.15755059418355927,0,train,-1,-1,-1,-1,-1.0,1557
2.2980547566797833,-0.2921988648683831,-2.240204061081743,-0.688558044169609,1,train,-1,-1,-1,-1,-1.0,1558
-0.5393695326702059,0.18462507204940765,0.3744305450592934,-1.0565562727141704,1,train,-1,-1,-1,-1,-1.0,1559
-0.5952713696353962,0.6193689116739548,-0.19468629078367092,1.3418431456401767,2,train,-1,-1,-1,-1,-1.0,1560
0.3357865282147472,-0.2510619181986732,-0.6622717386596632,-2.0789920153948827,1,train,-1,-1,-1,-1,-1.0,1561
-1.5429795093591738,-1.3657237922147218,-0.037423552310653384,0.008353787022212207,0,train,-1,-1,-1,-1,-1.0,1562
1.2352460013710433,1.7632346054176324,2.078062979237531,0.14388549903852973,2,train,-1,-1,-1,-1,-1.0,1563
-0.12432148201480041,0.47651138341290605,-0.12622383553543057,-0.8102014791522407,1,train,-1,-1,-1,-1,-1.0,1564
-0.9428002901428172,0.5369611790621056,0.2746776070183914,0.01630306968589175,1,train,-1,-1,-1,-1,-1.0,1565
0.03570655280597978,-0.5150395324122747,0.7860332111526024,-0.2616624558172663,1,train,-1,-1,-1,-1,-1.0,1566
-0.018155054846353824,0.4111320413302456,-1.2916418146882664,-0.569202344686067,1,train,-1,-1,-1,-1,-1.0,1567
-1.6574850555791143,1.6338041792700628,2.8073753390319753,1.8410124387850222,1,train,-1,-1,-1,-1,-1.0,1568
1.3020581524421857,0.5963390798002693,-1.2664364930945013,-0.6620252306898008,1,train,-1,-1,-1,-1,-1.0,1569
-0.7163630133911505,-0.014030449247843347,0.37430433261426715,-0.8210207221284108,2,train,-1,-1,-1,-1,-1.0,1570
-1.343108804584379,0.12503500523097585,-0.8756254009135261,1.5842570060143797,2,train,-1,-1,-1,-1,-1.0,1571
-1.1429756738338726,1.7187996807912655,1.4732517042255886,1.2495641700901312,1,train,-1,-1,-1,-1,-1.0,1572
0.9539047944578737,-0.828752489496206,0.7729031356714783,-1.088904012903024,2,train,-1,-1,-1,-1,-1.0,1573
0.10347975254074895,0.9326696464174861,0.01889440818554007,0.9751251811937045,2,train,-1,-1,-1,-1,-1.0,1574
-0.45924303762837315,-1.419996950072071,-0.5239403804962497,-0.3227715124320468,0,train,-1,-1,-1,-1,-1.0,1575
1.2384512579214313,0.2307419803377002,-1.5745872057280572,1.2409684303029085,1,train,-1,-1,-1,-1,-1.0,1576
-0.43825931353385184,-1.5567951091478285,0.20948857341793037,0.6600069179101806,0,train,-1,-1,-1,-1,-1.0,1577
1.3267712520167774,-0.8447305752753534,1.5137074171129197,-0.5996457390009753,2,train,-1,-1,-1,-1,-1.0,1578
-0.1897642374843152,0.20467103705559794,2.2445331799642494,-0.2876645962079291,2,train,-1,-1,-1,-1,-1.0,1579
-0.4369223216006289,-0.6856089327673984,-0.35400517786590774,1.501822568701044,0,train,-1,-1,-1,-1,-1.0,1580
-0.7216372437252558,0.5671541278559905,0.8637726796126735,0.1396200088423992,2,train,-1,-1,-1,-1,-1.0,1581
-1.4618286667202396,-1.132972060980185,0.513536077221296,-0.6898857780712052,0,train,-1,-1,-1,-1,-1.0,1582
1.3851305707427275,-0.6695634555202462,1.1292230405853132,-0.5620186287718894,2,train,-1,-1,-1,-1,-1.0,1583
1.0989790857648112,0.11244801176563365,1.0616080409300608,-0.5698594008497032,2,train,-1,-1,-1,-1,-1.0,1584
-1.673552141378083,-0.289269646458874,-0.7063237096182151,0.16707072687868701,2,train,-1,-1,-1,-1,-1.0,1585
-1.2047986348005728,-0.8608133909447937,1.3169039110172984,-0.5761365522327958,0,train,-1,-1,-1,-1,-1.0,1586
2.5456872402660258,-0.9790782060992493,-2.1062899980329504,-1.1197344998369418,1,train,-1,-1,-1,-1,-1.0,1587
0.8827801594365742,-0.6690676446238198,-0.5053501930135615,-0.7327602095930079,2,train,-1,-1,-1,-1,-1.0,1588
-0.571352109876805,-0.039414132227455864,2.1275329395254765,0.6873761389403859,1,train,-1,-1,-1,-1,-1.0,1589
0.952161763176057,-0.0924210339309553,-0.32028710071328914,-0.22272924499595345,2,train,-1,-1,-1,-1,-1.0,1590
-0.7690913645406059,0.509406927589823,0.22130330236866416,0.6205206078787887,2,train,-1,-1,-1,-1,-1.0,1591
-0.9127321704271971,0.22060527094876461,-0.16396365782404304,-0.13303482855877893,0,train,-1,-1,-1,-1,-1.0,1592
0.3811284549353948,-1.7400852204486954,0.4832499029773247,-1.090707008809666,0,train,-1,-1,-1,-1,-1.0,1593
1.5620223175442207,-0.037026662422699086,-1.4514059606650997,-0.395449634104745,1,train,-1,-1,-1,-1,-1.0,1594
0.46597992993740667,-0.40152054691746447,0.0030081799945604654,-1.1917261708039943,1,train,-1,-1,-1,-1,-1.0,1595
0.47092174593984976,0.11833341373098591,-1.1551394348482247,-2.0393394310715034,1,train,-1,-1,-1,-1,-1.0,1596
0.9550881721443647,-1.3340888146913576,0.1851588384914492,-0.6816659318605706,2,train,-1,-1,-1,-1,-1.0,1597
1.3238399922146038,-0.2236949721348351,1.1522949840173482,-0.29089562834964805,2,train,-1,-1,-1,-1,-1.0,1598
-0.8781535660708154,1.1222847578269144,1.663674599157729,0.2717872885195211,1,train,-1,-1,-1,-1,-1.0,1599
-0.002282013051206805,0.02158026519280352,-0.0719927862762767,-0.5173247102243799,1,train,-1,-1,-1,-1,-1.0,1600
-0.06101042795351653,-0.36460555649703674,-1.1574633355245227,-0.9532538166498375,0,train,-1,-1,-1,-1,-1.0,1601
0.33678816131385003,1.1766216745342606,1.5691835600038488,-0.27573735780166925,2,train,-1,-1,-1,-1,-1.0,1602
0.97235584384569,0.18426631119159495,1.2952468773671928,-2.1841083276989703,0,train,-1,-1,-1,-1,-1.0,1603
-1.0490806490099325,-0.09069323855675435,0.23033174828054023,-0.6196389372010451,0,train,-1,-1,-1,-1,-1.0,1604
0.5437400761736533,-0.917778636157688,-1.2845803497612582,-2.3418025351284326,1,train,-1,-1,-1,-1,-1.0,1605
1.0596847157779112,-0.5599338648491462,2.36295614624421,-0.6884934921594754,2,train,-1,-1,-1,-1,-1.0,1606
-1.1849137073475673,-0.016620767847443582,0.6183444313691572,-0.7476482245948408,0,train,-1,-1,-1,-1,-1.0,1607
2.5033226801484103,-1.7155623082563412,1.791771399566319,-0.7978287108295798,2,train,-1,-1,-1,-1,-1.0,1608
-0.21619722787423565,0.8601303583725668,0.23675073327504217,0.8091087007480428,2,train,-1,-1,-1,-1,-1.0,1609
-0.4948954398325753,1.272028576688685,0.8828348008832827,-0.07678347349746786,1,train,-1,-1,-1,-1,-1.0,1610
-0.3813641394052146,0.21193379310727964,0.6510987067004484,-0.3150496187343444,1,train,-1,-1,-1,-1,-1.0,1611
-0.7739530125132101,0.6603563299060238,0.19120984649764067,1.7998959859095716,2,train,-1,-1,-1,-1,-1.0,1612
1.148014840702588,-0.4900686506541063,1.1035854186705243,0.08315310414308685,2,train,-1,-1,-1,-1,-1.0,1613
0.26603176727733313,-0.7670545307619682,0.4891351304575533,-0.8188181033617522,2,train,-1,-1,-1,-1,-1.0,1614
-1.0473496428224958,-1.690997217357458,0.8521080090584658,1.0590618427513965,0,train,-1,-1,-1,-1,-1.0,1615
1.353490177568095,-0.43909653187114445,1.2363662080992446,-0.13781581648684493,2,train,-1,-1,-1,-1,-1.0,1616
-0.26655004562799356,0.4283209448699134,0.3463845311897498,-0.3251714403709199,1,train,-1,-1,-1,-1,-1.0,1617
-1.401170760348271,0.054845871924031744,-0.6947057560785401,1.1273695376815223,2,train,-1,-1,-1,-1,-1.0,1618
-1.4594167231938813,-1.388709492865513,1.407666540868589,-2.1720677792278633,0,train,-1,-1,-1,-1,-1.0,1619
0.769008702720773,0.9627401857971133,-1.0835675145433696,0.7372089374272315,1,train,-1,-1,-1,-1,-1.0,1620
-1.6536406729308328,-0.9648133173278095,0.3914861916262909,1.082586710438133,0,train,-1,-1,-1,-1,-1.0,1621
-0.2856443715974479,0.8462344400346311,1.00448266960722,0.19514536837982366,1,train,-1,-1,-1,-1,-1.0,1622
-0.37302677977577514,0.7256990977909398,0.29488365286994345,0.9285018945350447,0,train,-1,-1,-1,-1,-1.0,1623
0.9497725672499459,-0.552575228730912,0.7575224714600658,-0.8489116839013129,2,train,-1,-1,-1,-1,-1.0,1624
0.8878653121441739,0.40830036112548507,-1.2746482405539359,1.597113383223375,1,train,-1,-1,-1,-1,-1.0,1625
-0.9276851502951554,-1.0671944567675722,-0.17278489466855335,0.02257441899115109,0,train,-1,-1,-1,-1,-1.0,1626
0.07863561522788441,-0.16515777238198767,-0.12253209805910936,-1.8572945044618239,0,train,-1,-1,-1,-1,-1.0,1627
-1.4022802426571859,1.812077719850779,0.47990576684233827,-0.0810274609006152,1,train,-1,-1,-1,-1,-1.0,1628
-1.489735916157172,-2.198732917699096,1.609946680981654,0.8978373556426421,0,train,-1,-1,-1,-1,-1.0,1629
0.08541240812935294,-0.3958722574213232,-0.010655927868619342,-0.6200325984486855,2,train,-1,-1,-1,-1,-1.0,1630
0.4339327973644656,-0.4522001545865417,1.3706659737102689,-0.7791725063445174,0,train,-1,-1,-1,-1,-1.0,1631
0.27122627572592356,1.269136572856378,1.2973031209838002,0.4173379324879748,2,train,-1,-1,-1,-1,-1.0,1632
-1.0049435503641544,0.27658490365468624,-0.21705303644144847,0.45506761325468237,2,train,-1,-1,-1,-1,-1.0,1633
-0.6662646407718944,-0.2666518498698772,0.3009460878608173,0.8646362417872768,0,train,-1,-1,-1,-1,-1.0,1634
-0.06534662085060822,0.8986248097814895,-1.2844898969863565,-2.0590626528905696,1,train,-1,-1,-1,-1,-1.0,1635
0.8891676109950332,-1.5041565608860819,-0.3359736779424416,-1.320288504708424,0,train,-1,-1,-1,-1,-1.0,1636
-0.8049172191131886,0.3091095645127215,0.007418414103480205,0.029677788280777453,2,train,-1,-1,-1,-1,-1.0,1637
-1.1126380674198963,-1.5483188956930738,0.548203777697039,0.3438951137421733,0,train,-1,-1,-1,-1,-1.0,1638
-1.4197481303699506,-0.3541594660989096,0.5729070248405677,-0.6299068449512935,0,train,-1,-1,-1,-1,-1.0,1639
-1.1271491556084856,-1.1376668147003228,-0.11986203570966501,-0.11563583853205055,0,train,-1,-1,-1,-1,-1.0,1640
-0.7699392357302144,0.5100871296419861,-0.16531115042368055,1.0359914492045754,2,train,-1,-1,-1,-1,-1.0,1641
-0.16588648631451078,-0.9027814800164482,1.1417934092384592,-0.30215186068495203,0,train,-1,-1,-1,-1,-1.0,1642
0.8154242258916861,-0.7020941879315619,-0.18126820981766645,-1.98788786706827,0,train,-1,-1,-1,-1,-1.0,1643
0.48118837910673956,0.4119460786997216,0.313089608000788,-0.12242181541461879,2,train,-1,-1,-1,-1,-1.0,1644
-1.6322001583117516,-2.2702687541399507,0.1531479826710969,-1.2163094094263611,0,train,-1,-1,-1,-1,-1.0,1645
-0.9005688369548005,-0.6250291676211133,1.3963064350047598,0.18193881606831397,0,train,-1,-1,-1,-1,-1.0,1646
-0.9648726175213952,-1.5351353120993796,0.690255433116951,-0.7006659580209442,0,train,-1,-1,-1,-1,-1.0,1647
-0.1554570051795701,0.8713984069778925,0.3460750418273145,0.5963560365579396,2,train,-1,-1,-1,-1,-1.0,1648
1.446100335489404,0.2624119472333959,-1.4491033123184496,-0.2958760110954614,1,train,-1,-1,-1,-1,-1.0,1649
-0.41388027924919163,-0.0352569808569875,-0.21143893250362375,0.31549653482060463,0,train,-1,-1,-1,-1,-1.0,1650
-0.0215317501628402,-0.018943460284281798,0.12185259579129126,1.3425677018999702,0,train,-1,-1,-1,-1,-1.0,1651
1.9341823486524152,-0.025737864870042128,-1.9040981584836112,-0.46933689840280207,1,train,-1,-1,-1,-1,-1.0,1652
-0.806124236090095,0.3249117433831692,-0.12672196519151166,0.44729015969884395,2,train,-1,-1,-1,-1,-1.0,1653
-0.1288244122919676,1.0781509509460994,1.0627225865572782,1.1347040222125413,2,train,-1,-1,-1,-1,-1.0,1654
-0.010869788752347143,-0.6753023889040604,0.31473455209518203,0.678279074570631,0,train,-1,-1,-1,-1,-1.0,1655
