attrib1,attrib2,attrib3,attrib4,actual_class,subset,predicted_class,trust_score,dist_to_non_pred,dist_to_pred,rowID,our_score
-0.6111574652478224,2.0276405107714885,1.9714094360386594,-0.3142997030674398,1,train,-1,-1,-1,-1,1638,-1
-2.581089289604892,1.7127366355135691,1.4602662862936495,-1.9911804622865688,1,train,-1,-1,-1,-1,1639,-1
-2.6573981545433423,1.7683304739084589,0.5856749636245949,-1.9114610511334138,1,train,-1,-1,-1,-1,1640,-1
-1.4241121488055817,2.6189372746930113,3.0407125791912577,1.4798562592931672,1,train,-1,-1,-1,-1,1641,-1
-1.8233639645491655,2.351605989991078,1.7904980682469904,-0.2193933080770607,1,train,-1,-1,-1,-1,1642,-1
-2.3569822222249046,1.8970397358002526,2.5414843858476055,-1.2903619290282609,1,train,-1,-1,-1,-1,1643,-1
-0.37020429432470314,0.14812518774128292,0.026276836883148746,-1.3707560936697827,1,train,-1,-1,-1,-1,1644,-1
2.7118074425715575,-0.5016203741906249,-0.8283088450508869,-2.5841394570765117,1,train,-1,-1,-1,-1,1645,-1
1.6513130665511748,0.4422719810090996,-0.23098346569006978,-2.4848005906313135,1,train,-1,-1,-1,-1,1646,-1
0.5967883270466855,0.3854049504245798,2.424373382576916,-0.7003809702347028,2,train,-1,-1,-1,-1,1647,-1
1.4432812825905437,-2.1767576591872957,0.7328728312623792,-1.171373382937582,2,train,-1,-1,-1,-1,1648,-1
1.0522164464150008,-2.1660990511056797,1.4002599184229978,-1.8955503354219692,2,train,-1,-1,-1,-1,1649,-1
1.8280819178477732,-1.5367762783116918,2.2980951218649457,0.49311710217622284,2,train,-1,-1,-1,-1,1650,-1
0.33809073192570693,0.8065228455340674,-0.29517983054728436,-0.9880534530180006,2,train,-1,-1,-1,-1,1651,-1
1.2416417188875262,0.6414736754104453,-1.1195128498797042,1.0841238735228584,2,train,-1,-1,-1,-1,1652,-1
1.4316801873722573,-0.9695055812636608,0.0827412527305762,0.5771683633453717,2,train,-1,-1,-1,-1,1653,-1
2.157288907764524,-3.0083415387244488,0.8587852130429661,0.4129033485423228,2,train,-1,-1,-1,-1,1654,-1
1.0278621453472185,-1.0172835834263485,0.12135373842815711,-0.9547906582457512,2,train,-1,-1,-1,-1,1655,-1
1.360246190323731,-1.2333890334351616,-0.9061551182932333,-0.48826466866316365,2,train,-1,-1,-1,-1,1656,-1
1.0847802891116531,-3.047327075350549,0.2871105344802346,-2.5571542435784007,2,train,-1,-1,-1,-1,1657,-1
0.4404287717529203,-0.6773538395812243,2.211367449745379,-2.107464273395663,2,train,-1,-1,-1,-1,1658,-1
0.9944518415905081,-2.1842072103923824,0.29439765126398454,-1.8772904398202441,2,train,-1,-1,-1,-1,1659,-1
0.8785915252267724,0.16973884833953456,-1.6883238082070968,-0.05056343785259343,2,train,-1,-1,-1,-1,1660,-1
0.9610874043005284,-0.418601023733035,-0.7201720503357614,-0.6820072728816322,2,train,-1,-1,-1,-1,1661,-1
0.2368199999938404,-1.1430287238550156,-0.010013373028682881,-3.3253623540977597,2,train,-1,-1,-1,-1,1662,-1
0.7065700978682173,-0.030951878020750723,2.503504415564153,-0.8762923351699117,2,train,-1,-1,-1,-1,1663,-1
2.037029228724448,-3.5205950706893323,0.2765249123138578,-0.37154551403837655,2,train,-1,-1,-1,-1,1664,-1
1.642281828599785,-2.2792767046677596,-0.3365934248573268,-0.1609544594914929,2,train,-1,-1,-1,-1,1665,-1
0.8389506072881119,-0.764804165576617,-0.2411791620526651,-1.067983480771427,2,train,-1,-1,-1,-1,1666,-1
1.1632659536080137,-1.68540345814637,-1.0220929466257118,-1.5591319382100486,2,train,-1,-1,-1,-1,1667,-1
1.2586253931185647,-1.4768699902965952,-0.21473921193866197,-0.7870390707173174,2,train,-1,-1,-1,-1,1668,-1
0.8781477681500656,-0.11855140469873082,2.4621802072615147,-0.544894066533659,2,train,-1,-1,-1,-1,1669,-1
-0.14649589828926568,0.2079777387527164,0.6011136615871093,-2.9685261298518526,2,train,-1,-1,-1,-1,1670,-1
0.6364188001878529,-0.30404443385768665,4.084483840475862,-1.5613105608403348,2,train,-1,-1,-1,-1,1671,-1
1.140793921452772,-1.3766279180669478,2.2754482714467126,-1.1499259923097953,2,train,-1,-1,-1,-1,1672,-1
1.067460537519539,-0.0225043374979369,0.41519042789774385,0.003101341570257876,2,train,-1,-1,-1,-1,1673,-1
1.3168467540083242,-1.4055554758564557,-1.4354447264243495,-0.4700402441235687,2,train,-1,-1,-1,-1,1674,-1
1.490595568761337,-2.280739724925686,0.16547081942184583,-1.055743593912433,2,train,-1,-1,-1,-1,1675,-1
1.105242372251952,0.03672346969530382,-1.388717227875175,0.4127222153884422,2,train,-1,-1,-1,-1,1676,-1
0.7172568167565158,-0.4928266852836021,-0.28702163104630474,-1.4537131822923728,2,train,-1,-1,-1,-1,1677,-1
0.4919263675720982,0.5434229925668537,-0.3800626829134477,-1.105591914062041,2,train,-1,-1,-1,-1,1678,-1
1.0323002652878341,-2.4941585435775315,1.0067951430843876,-2.211205817208346,2,train,-1,-1,-1,-1,1679,-1
0.6933547157605657,-0.21012374626327668,3.1279478688657587,-1.137178372579161,2,train,-1,-1,-1,-1,1680,-1
0.9392900427953669,-1.397928581409284,-0.9244719733629987,-1.2640580781507909,2,train,-1,-1,-1,-1,1681,-1
-0.09825968316123812,0.2276314662980532,3.0710140015959073,-3.06004042037755,2,train,-1,-1,-1,-1,1682,-1
0.19713990621308208,0.0010401160052888603,0.31632497899862677,-2.4126695707660835,2,train,-1,-1,-1,-1,1683,-1
2.0082959356829044,-4.143600893406089,1.0978315095890965,-1.3170413706877035,2,train,-1,-1,-1,-1,1684,-1
1.0427421735076516,-2.5812278681473058,-0.2630338061444,-2.0089557930205926,2,train,-1,-1,-1,-1,1685,-1
1.2314908739655848,-1.8944471540967984,1.038974651824368,-1.2697934340930301,2,train,-1,-1,-1,-1,1686,-1
-0.07683574847524999,0.8769215622189388,3.4362477790728665,-2.176454040650908,2,train,-1,-1,-1,-1,1687,-1
1.4325832985070357,-2.266799387084074,-1.1608355768940957,-0.7081713463902873,2,train,-1,-1,-1,-1,1688,-1
0.022368755855580735,-0.8132216147893829,1.4117290085192855,-3.6311595756626027,2,train,-1,-1,-1,-1,1689,-1
0.9507356382449729,-1.6100105381187193,2.835837255415619,-1.9956890025717264,2,train,-1,-1,-1,-1,1690,-1
1.219470147420706,-1.6549273901831447,0.19699321445256235,-0.8316795255683728,2,train,-1,-1,-1,-1,1691,-1
2.194711182618771,-4.3442051133165664,-0.1676375399819352,-0.3653785516799203,2,train,-1,-1,-1,-1,1692,-1
0.40803180419274765,-1.7608701092170473,2.2592327339396725,-3.616122874541432,2,train,-1,-1,-1,-1,1693,-1
4.271207613970596e-05,2.015823568057008,2.3059301928446203,-1.1046728889162336,2,train,-1,-1,-1,-1,1694,-1
0.9676055147617397,-0.7970817910275279,1.0706677247388183,-0.8939945653072515,2,train,-1,-1,-1,-1,1695,-1
0.9958524933016205,0.7297986167171353,1.5200617332790287,0.569379382037497,2,train,-1,-1,-1,-1,1696,-1
0.6295896420405489,1.688224285553197,0.3148070427070535,0.39662583250441563,2,train,-1,-1,-1,-1,1697,-1
1.461332199650414,-3.4036167876014884,2.808783454823647,-2.2928027458224904,2,train,-1,-1,-1,-1,1698,-1
1.3630382133587395,-0.524455659607218,0.14766615213984713,0.25485516993086144,1,train,-1,-1,-1,-1,1699,-1
0.6844477665741009,0.7327441471717799,-0.6458981893348352,-0.15118138050170804,2,train,-1,-1,-1,-1,1700,-1
1.3135639361053026,-1.5437582439231732,-0.6724582103124916,-0.7011799796182459,2,train,-1,-1,-1,-1,1701,-1
0.8902518895652989,0.3777070390944175,2.898516925723067,-0.38883555329817976,2,train,-1,-1,-1,-1,1702,-1
1.3635642746286059,-0.6066900313762295,0.6892280714111234,0.5589653223059119,2,train,-1,-1,-1,-1,1703,-1
0.7811204337448368,0.43120357603024106,-0.4074768663040771,-0.5239309139732973,2,train,-1,-1,-1,-1,1704,-1
0.6950270537037984,-0.9831365323564052,0.3470626325837395,-1.798714652149123,2,train,-1,-1,-1,-1,1705,-1
0.7668877083757242,0.8685746933888729,2.3050611626493236,-0.08750034795887973,2,train,-1,-1,-1,-1,1706,-1
0.13946917986951923,2.3861073789603697,3.485518590304678,-0.7022805284483556,2,train,-1,-1,-1,-1,1707,-1
1.142158261785302,-0.26970594998146713,0.08605573913420028,-0.1653989861761188,2,train,-1,-1,-1,-1,1708,-1
1.052366719478831,-0.8082054807511669,0.5196074986918249,-0.6568177399092459,2,train,-1,-1,-1,-1,1709,-1
1.2351371377073228,-1.8051107730547553,1.7909240320045756,-1.0504076643922515,2,train,-1,-1,-1,-1,1710,-1
0.47972506637864976,-3.3063713290625705,2.5781604120254262,-4.452063113509508,2,train,-1,-1,-1,-1,1711,-1
0.9109710520022112,-0.32010508136942406,0.6190174971574902,-0.6346802560059469,2,train,-1,-1,-1,-1,1712,-1
1.4009036600987286,-2.1296128051055687,0.4766479929121116,-0.8906338650180436,2,train,-1,-1,-1,-1,1713,-1
1.249361316935675,-2.1544601043721907,0.9732491123263434,-1.0348050749794855,2,train,-1,-1,-1,-1,1714,-1
0.898715114176636,-0.6737030968088226,-0.021756305378465957,-0.6940697516682081,2,train,-1,-1,-1,-1,1715,-1
1.17029644882114,0.3303684481720124,1.4298606006839525,0.34365289312360203,2,train,-1,-1,-1,-1,1716,-1
1.2133622176674415,-1.9145479361194688,0.21493335903871258,-1.3163760068184853,2,train,-1,-1,-1,-1,1717,-1
1.4271635229398314,-1.3433031342881883,-1.0681754692032213,0.0183785875203486,2,train,-1,-1,-1,-1,1718,-1
0.49182618590458327,-1.3885170942016174,-0.5409939737669092,-2.4768636752147195,2,train,-1,-1,-1,-1,1719,-1
1.7381845171877592,-2.132361633090267,-0.007682361109701441,-0.09014495998739835,2,train,-1,-1,-1,-1,1720,-1
0.6256511043013788,-0.2000631556545227,2.4843856869842957,-1.6775106321585285,2,train,-1,-1,-1,-1,1721,-1
1.4470127347936597,-2.839213856072168,0.6352955290014675,-1.2799332976429565,2,train,-1,-1,-1,-1,1722,-1
0.3418105600071695,1.5287340138128958,0.1912151642484965,-0.5808256563965358,2,train,-1,-1,-1,-1,1723,-1
1.905261672582157,-4.299267467601094,0.026340658090191482,-1.2545416938426852,2,train,-1,-1,-1,-1,1724,-1
1.2541503451551317,-0.7096982289069101,-0.7070149593365997,-0.012256325294646264,2,train,-1,-1,-1,-1,1725,-1
1.282469736051696,0.2724163562452906,-0.5103759707627902,0.8483990874992198,2,train,-1,-1,-1,-1,1726,-1
2.142959153258379,-1.9688850657459855,-0.5469099721909045,1.1994489551296565,2,train,-1,-1,-1,-1,1727,-1
0.7405485203290699,-0.5687169701937903,1.4843198464104985,-1.4772797059952638,2,train,-1,-1,-1,-1,1728,-1
1.5877874450132734,-0.5369170443466786,-0.6055648286490589,1.0816870669246033,2,train,-1,-1,-1,-1,1729,-1
1.0205062834618568,0.7281063946051174,0.1528376418517221,0.6218791437792166,2,train,-1,-1,-1,-1,1730,-1
2.6434250051837225,-3.763889707859671,1.1676399813530036,0.8970799024419611,2,train,-1,-1,-1,-1,1731,-1
-0.3646339683149069,0.7287865804564797,1.823158601122811,-3.04775043246911,2,train,-1,-1,-1,-1,1732,-1
0.8528334287607711,-0.29013270839824457,3.234204339077725,-0.9075926991261142,2,train,-1,-1,-1,-1,1733,-1
0.8199625593139499,-0.8344573373263562,-1.3559531507319513,-1.0538669331368002,2,train,-1,-1,-1,-1,1734,-1
1.044565078227425,-0.6089406758099938,0.8058193492943618,-0.18240203857450066,2,train,-1,-1,-1,-1,1735,-1
1.5185885384965987,-4.252204925569186,1.4002630632428386,-2.423619046696282,2,train,-1,-1,-1,-1,1736,-1
0.9244434611876038,-3.0385179785850687,0.6929014295041794,-3.0369763222569253,2,train,-1,-1,-1,-1,1737,-1
0.9241906416555281,0.010363373452501046,0.16497964292649003,-0.43840214987266146,2,train,-1,-1,-1,-1,1738,-1
1.2525986816314412,-2.0540859677340584,0.787940165763345,-1.1340806885942831,2,train,-1,-1,-1,-1,1739,-1
0.28685679418522136,-1.2701068746701758,2.341228760229051,-2.985910499826053,2,train,-1,-1,-1,-1,1740,-1
0.5349244745040808,-1.1497488493130135,-2.04135087309867,-2.1090063958502756,2,train,-1,-1,-1,-1,1741,-1
1.560496619861424,-3.5720151682485017,0.5019143023626647,-1.8039502903760725,2,train,-1,-1,-1,-1,1742,-1
0.5676038935961529,1.0687083922770375,0.6249188525705656,-0.5616455456302256,2,train,-1,-1,-1,-1,1743,-1
1.6266327244210728,-1.150805102369765,-0.13382181360673373,0.7467204638112026,2,train,-1,-1,-1,-1,1744,-1
1.3996140346098926,-1.2625960803488099,-0.6457290547382426,-0.08197451602052175,2,train,-1,-1,-1,-1,1745,-1
0.5564972948857317,-1.737779969994988,2.4938682409329913,-3.0415918280354854,2,train,-1,-1,-1,-1,1746,-1
0.5273840363915832,-1.344477263138577,1.299356566919272,-2.5855307223476904,2,train,-1,-1,-1,-1,1747,-1
0.047872908932931946,0.9932592949590806,3.5081722900424968,-2.220968388384148,2,train,-1,-1,-1,-1,1748,-1
0.5443283379411823,0.5315258604396382,1.9809533740649878,-1.1773388766557744,2,train,-1,-1,-1,-1,1749,-1
0.7388893476930212,0.11909463500799422,1.4973941420840553,-1.0694337374653962,2,train,-1,-1,-1,-1,1750,-1
0.9840307663099618,-0.5620338991339795,3.1365310044707573,-0.75491746651327,2,train,-1,-1,-1,-1,1751,-1
0.4831694416432898,1.4480201424021009,-0.17007746997327744,-0.04910002722605866,2,train,-1,-1,-1,-1,1752,-1
0.6935561507576877,-0.8068379080123294,1.0099307730144649,-1.7316870920371576,2,train,-1,-1,-1,-1,1753,-1
1.900067176001572,-2.0004761747607533,1.9825344412117518,0.27816854606452956,2,train,-1,-1,-1,-1,1754,-1
1.2608664655713104,-0.9691750659399802,0.5413593247512509,-0.37128082321954015,2,train,-1,-1,-1,-1,1755,-1
0.3883873756242885,-1.6023016019070295,-0.2994685636071055,-2.888551673040035,2,train,-1,-1,-1,-1,1756,-1
0.8808998937796577,-0.9558660830287964,0.28489029393399656,-1.0709519952343338,2,train,-1,-1,-1,-1,1757,-1
1.6767265632244053,-1.5606901251506866,1.0735933222428802,0.41412073222343215,2,train,-1,-1,-1,-1,1758,-1
1.2110203639319166,-0.7092156624322155,1.050993902736904,-0.3109265454170418,2,train,-1,-1,-1,-1,1759,-1
0.8859302098094887,0.4092149872873261,1.70075156486268,-0.07659534066774598,2,train,-1,-1,-1,-1,1760,-1
0.5848859717075043,-0.4674663159385044,2.4149687103073965,-1.0612393502727175,2,train,-1,-1,-1,-1,1761,-1
1.7717888140246318,-5.271279964122633,-0.6901755127832176,-2.6322372209932636,2,train,-1,-1,-1,-1,1762,-1
2.030838171025334,-2.6092379541876625,0.20730998587838045,0.3493442457323055,2,train,-1,-1,-1,-1,1763,-1
1.8242789393257135,-1.0037410786757341,-0.4497810112915692,0.9468080698779631,2,train,-1,-1,-1,-1,1764,-1
1.6103015660284297,-1.4848049439161581,1.62692381253138,0.5166002095036455,2,train,-1,-1,-1,-1,1765,-1
-0.021963313341605728,2.127580841876796,1.984534905719685,-1.2686486118303053,2,train,-1,-1,-1,-1,1766,-1
1.9120041736484792,-2.214682253867368,1.1499814650072953,0.4802839417053999,2,train,-1,-1,-1,-1,1767,-1
1.9832125699436356,-2.8925140014558113,-0.6172663793848963,0.25708769096254325,2,train,-1,-1,-1,-1,1768,-1
1.5832774886687844,0.19461477300251073,-1.815360648704882,1.849143941669261,2,train,-1,-1,-1,-1,1769,-1
0.8203094394541894,0.920582470434913,2.225926669260562,0.18377473384436316,2,train,-1,-1,-1,-1,1770,-1
0.9422884931553573,-0.20402774335093277,1.9242830997521287,-0.316013896254396,2,train,-1,-1,-1,-1,1771,-1
0.5410643632251089,0.07650399343930836,1.6851104309338876,-1.2872043300653333,2,train,-1,-1,-1,-1,1772,-1
1.186969326013993,-2.608173642436927,0.9115452805292978,-1.9523890274368898,2,train,-1,-1,-1,-1,1773,-1
1.0569979872539146,-1.6197370498246038,-0.08672474554350562,-1.3011049398230274,2,train,-1,-1,-1,-1,1774,-1
0.6121594767795657,0.427622112645327,2.253393819442703,-0.6527922715740979,2,train,-1,-1,-1,-1,1775,-1
0.7679716235612217,-0.35491341182455516,2.4488472497070646,-1.3134856844100804,2,train,-1,-1,-1,-1,1776,-1
-0.21383062263105335,1.3451428654946924,3.8574739722255984,-2.2487468745487034,2,train,-1,-1,-1,-1,1777,-1
1.9922859974747262,-3.636875157731041,0.014825338774705932,-0.47649914676827954,2,train,-1,-1,-1,-1,1778,-1
2.250121336563529,-3.4219351553853654,-0.7654720494650424,0.5479545150856286,2,train,-1,-1,-1,-1,1779,-1
1.236647660519725,0.749525065067433,3.0034892842645067,1.1623468528389385,2,train,-1,-1,-1,-1,1780,-1
1.2678176779788297,-0.15552482617091357,2.92909885888126,0.24663813244802846,2,train,-1,-1,-1,-1,1781,-1
1.4571411648203645,-0.3629977780365815,-0.05174442574790272,0.9013672876799177,2,train,-1,-1,-1,-1,1782,-1
0.4007886884338351,1.4089890202042161,3.359443651420163,-0.7426509955000479,2,train,-1,-1,-1,-1,1783,-1
1.4893453396735667,-0.46991011374853375,0.7913286874988106,0.9353136707212839,2,train,-1,-1,-1,-1,1784,-1
0.33254631373392385,0.5136731453312036,3.7942597371332942,-1.439046801221957,2,train,-1,-1,-1,-1,1785,-1
1.1945983352345566,-0.9810069355069606,-0.021006086339187213,-0.6850578703429455,2,train,-1,-1,-1,-1,1786,-1
1.6433788512121943,-1.3284595329780964,0.7096269201172328,0.44625817783684196,2,train,-1,-1,-1,-1,1787,-1
1.6178073768619914,-2.232168362981343,-0.3230166937988437,-0.27407564666305917,2,train,-1,-1,-1,-1,1788,-1
0.17935758916810873,0.5036618500895658,1.136648784665054,-1.576343260218117,1,train,-1,-1,-1,-1,1789,-1
2.0515374556776056,-2.9093277444386385,0.5782676290093706,0.23578974118187368,2,train,-1,-1,-1,-1,1790,-1
1.8617290491967189,-1.7491158530469055,0.19305445505259444,0.5094896782949283,2,train,-1,-1,-1,-1,1791,-1
0.4866590295921541,-1.490339892859838,1.7121867524744414,-2.8295773438009415,2,train,-1,-1,-1,-1,1792,-1
1.5439471166131622,-1.1630529225234119,0.7842316866928122,0.30384941180397584,2,train,-1,-1,-1,-1,1793,-1
1.669535615027548,0.8092762530028501,0.8057851477662993,2.165809757847127,2,train,-1,-1,-1,-1,1794,-1
1.5643910359020285,-1.503319809991434,-0.19204521440884292,0.12326296662541858,2,train,-1,-1,-1,-1,1795,-1
1.9383001292666258,-1.9395614700359998,-0.9271715631717283,0.6317464210642805,2,train,-1,-1,-1,-1,1796,-1
0.387661267578588,-1.3862172785596505,0.22041028934003526,-2.9128068016827156,2,train,-1,-1,-1,-1,1797,-1
0.9047851165807885,-3.0262767701937463,-0.42322562608041725,-3.0046431506843323,2,train,-1,-1,-1,-1,1798,-1
1.303952811848861,-1.2258613875364062,-2.7716464512958696,-0.2750551684880692,2,train,-1,-1,-1,-1,1799,-1
0.9975280302995189,-1.6797436199346434,-0.774589823110932,-1.3622145276345778,2,train,-1,-1,-1,-1,1800,-1
0.7657343484037465,-2.0900782440641748,1.656595420158765,-2.205163541912089,2,train,-1,-1,-1,-1,1801,-1
1.1273435786863155,-1.8204074197174323,2.166454895146021,-1.5709248383938994,2,train,-1,-1,-1,-1,1802,-1
0.3243761263548892,0.41764996262662235,0.7513506627905144,-1.2972744778270446,2,train,-1,-1,-1,-1,1803,-1
1.0443348812871234,-3.708365997556864,0.011483698627025474,-3.079832188449274,2,train,-1,-1,-1,-1,1804,-1
0.5979564880307118,-0.005337014953076813,2.521489934488115,-1.277676442619685,2,train,-1,-1,-1,-1,1805,-1
1.477434829361139,-3.228081968605897,0.1783584553494375,-1.3151844209491512,2,train,-1,-1,-1,-1,1806,-1
1.1929415992241208,0.4740394246524209,-0.24153026620655105,1.1008789414187987,2,train,-1,-1,-1,-1,1807,-1
0.07142689043128392,2.367611035419401,3.746624555369869,-0.7775682212691176,2,train,-1,-1,-1,-1,1808,-1
0.5735012577043535,-1.7176952364960716,0.4032360701267148,-2.5353792792853995,2,train,-1,-1,-1,-1,1809,-1
1.3954847682010567,-1.4614551887406138,0.4156923725874203,-0.1980600588885595,2,train,-1,-1,-1,-1,1810,-1
1.728120041872137,-3.4937202624052075,0.5799560078785486,-1.0324480111257184,2,train,-1,-1,-1,-1,1811,-1
0.8543718290778464,0.7937805433356515,1.9873994928703875,0.07637507568481494,2,train,-1,-1,-1,-1,1812,-1
1.4246359206869885,-3.177286959653598,-1.2805731084864629,-1.5011920289177143,2,train,-1,-1,-1,-1,1813,-1
0.5715788585737079,-1.9834589037232888,1.5140709811878492,-2.9103778845445265,2,train,-1,-1,-1,-1,1814,-1
0.9764401409816439,-2.390591829433081,1.9541279071075282,-2.2174497456341546,2,train,-1,-1,-1,-1,1815,-1
0.6469087918606671,-1.8644295824530992,1.8568113257340206,-2.9928016466004066,2,train,-1,-1,-1,-1,1816,-1
1.6083184721480621,-1.927466119438529,-0.6055290741229329,0.0631748912895238,2,train,-1,-1,-1,-1,1817,-1
0.501322189828475,0.8725530286343353,0.8008538526886371,-0.8119984434270551,2,train,-1,-1,-1,-1,1818,-1
1.3391118347641606,0.0027463703259231753,0.2899258904352956,0.5202594559458964,2,train,-1,-1,-1,-1,1819,-1
-0.15734311269907542,4.760942980242148,1.5984455809795695,1.0863520282117065,2,train,-1,-1,-1,-1,1820,-1
0.6079254911988218,-0.08671205966939866,0.3163664379129263,-1.511892220857816,2,train,-1,-1,-1,-1,1821,-1
0.8279712516888069,-0.4682515995191391,1.0996896203167077,-1.0301387494047327,2,train,-1,-1,-1,-1,1822,-1
1.0259429955017356,-1.0653451609565674,0.955929524336806,-1.3891330604831156,2,train,-1,-1,-1,-1,1823,-1
1.6923160339039895,-3.18697125100181,1.6356491074745805,-0.9399508504658116,2,train,-1,-1,-1,-1,1824,-1
0.4654278849260003,-0.8635747403149435,1.286099952398386,-2.249593675478466,2,train,-1,-1,-1,-1,1825,-1
2.2191194842435165,-3.5395304755879353,0.05416737140218719,0.02591618211055402,2,train,-1,-1,-1,-1,1826,-1
0.19085151109462029,-1.8035294604144112,2.76798901847969,-3.560422099857262,2,train,-1,-1,-1,-1,1827,-1
1.4736022001930371,-1.8246004564953726,1.008621914565922,-0.6459532492638776,2,train,-1,-1,-1,-1,1828,-1
