attrib1,attrib2,attrib3,attrib4,actual_class,subset,predicted_class,trust_score,dist_to_non_pred,dist_to_pred,model_confidence,our_score,rowID
0.26407871718747244,-0.6796636603855509,-0.13604625136732712,-1.6313088030357847,0,train,-1,-1,-1,-1,-1.0,-1.0,1735
0.605034656908021,0.0014344582338259146,-0.4036675520089061,1.0206012545231684,0,train,-1,-1,-1,-1,-1.0,-1.0,1736
-1.6858232096487311,-0.944631475215988,0.5438478867879717,0.3926024042877601,0,train,-1,-1,-1,-1,-1.0,-1.0,1737
-1.2468529471609968,0.46790832376500907,-0.43421070587495814,0.007398664403849068,2,train,-1,-1,-1,-1,-1.0,-1.0,1738
0.47812750985201413,-1.126689073820894,1.613233007199112,0.6208855491086459,0,train,-1,-1,-1,-1,-1.0,-1.0,1739
-1.7858608107909633,-0.45428544659616843,-1.4312884431871558,0.8096974850081451,2,train,-1,-1,-1,-1,-1.0,-1.0,1740
-0.31733811265559536,0.9870211186509089,0.20424031817211408,-0.28825655250820126,2,train,-1,-1,-1,-1,-1.0,-1.0,1741
-0.03979596069825182,0.5179173297195625,-2.7402296593151205,1.5669102639424295,1,train,-1,-1,-1,-1,-1.0,-1.0,1742
-0.5855125044398445,-0.1274106369284323,-0.09584877740815237,1.7946164819846508,2,train,-1,-1,-1,-1,-1.0,-1.0,1743
0.9510971299339096,-0.949503264328911,0.6494841542792955,-0.9421783758190372,2,train,-1,-1,-1,-1,-1.0,-1.0,1744
-1.4920386586748082,-0.416608346870036,-0.5719981139297599,1.2723242616621042,0,train,-1,-1,-1,-1,-1.0,-1.0,1745
-0.06902432835843493,-0.6901215531951913,0.38294533515896934,0.007570406780119461,0,train,-1,-1,-1,-1,-1.0,-1.0,1746
-2.18337713984176,-0.5153528966838647,0.478166401439516,0.5767886626661821,0,train,-1,-1,-1,-1,-1.0,-1.0,1747
-0.21398235735426457,0.7581330908902276,0.2798905333804001,-0.7109102643334279,1,train,-1,-1,-1,-1,-1.0,-1.0,1748
-1.1837506321471776,0.21254137697850967,1.5398112233631325,0.3338338096266748,0,train,-1,-1,-1,-1,-1.0,-1.0,1749
1.070881884535614,-0.09463114603985577,1.5954631418797431,0.17228211987461436,2,train,-1,-1,-1,-1,-1.0,-1.0,1750
-1.469294367173079,0.47656543675230395,-0.49929033552202867,0.8732416312631386,2,train,-1,-1,-1,-1,-1.0,-1.0,1751
-0.12062035526394384,-0.46807973290285837,0.777962444713961,0.21539051865450887,0,train,-1,-1,-1,-1,-1.0,-1.0,1752
0.6736460790163775,1.2275480586215863,1.7848896200982605,1.6188430663644793,2,train,-1,-1,-1,-1,-1.0,-1.0,1753
-0.8697509685704707,-0.006751620958800515,0.17186783778318526,0.8234203458601774,0,train,-1,-1,-1,-1,-1.0,-1.0,1754
-0.5514977961676711,-0.678177670812867,-0.06892383154662371,-0.1099409608023204,0,train,-1,-1,-1,-1,-1.0,-1.0,1755
-0.6922075646735907,0.7893589440733001,0.918287607158092,1.4223358433964286,2,train,-1,-1,-1,-1,-1.0,-1.0,1756
0.43179389508185,1.8892270498047132,1.6335135138023085,0.6196917141736533,2,train,-1,-1,-1,-1,-1.0,-1.0,1757
-1.3044946339358472,-1.27015198172204,1.7297940226740978,0.5308737215905847,0,train,-1,-1,-1,-1,-1.0,-1.0,1758
-1.561760462904665,-0.614082306730774,-1.6348236707882864,0.5930433710629782,2,train,-1,-1,-1,-1,-1.0,-1.0,1759
1.033461620447954,-0.46950610047762625,0.2953907437265476,-0.19960061710706148,2,train,-1,-1,-1,-1,-1.0,-1.0,1760
0.6548919183186366,-0.19518596385233522,2.395250245842013,-1.0335778190242184,2,train,-1,-1,-1,-1,-1.0,-1.0,1761
-2.0089388096046306,-1.0231306083172589,-0.26864140374003787,1.3164954438334802,0,train,-1,-1,-1,-1,-1.0,-1.0,1762
0.34537376262608405,-0.3346497602498283,-1.378520705775461,-1.2850843559342173,1,train,-1,-1,-1,-1,-1.0,-1.0,1763
-1.1539645607054116,0.5659161193303707,0.8594573748249699,-0.30943586554926317,1,train,-1,-1,-1,-1,-1.0,-1.0,1764
1.3010064353575663,-0.05250536735030955,-0.6835570750667761,1.1374440246785014,1,train,-1,-1,-1,-1,-1.0,-1.0,1765
-0.8234193666402808,0.0794219384685264,-1.6106750927001907,0.42788921931999324,0,train,-1,-1,-1,-1,-1.0,-1.0,1766
0.6008912430955751,0.06065487078510119,1.0122928687921695,-0.9016525046220896,2,train,-1,-1,-1,-1,-1.0,-1.0,1767
1.1895400158575724,1.9495893811738632,2.0960833664677336,0.6826380623264748,2,train,-1,-1,-1,-1,-1.0,-1.0,1768
-0.8209784069803673,-1.116769293921719,0.7223783457384397,1.1004119760408113,0,train,-1,-1,-1,-1,-1.0,-1.0,1769
0.46079263149574035,1.0456919630866497,-0.2997701405312106,-0.3796170781287636,2,train,-1,-1,-1,-1,-1.0,-1.0,1770
0.6263695613517494,1.6075073890269447,1.1378471324256079,0.04243041446687507,2,train,-1,-1,-1,-1,-1.0,-1.0,1771
-0.07412249467111792,-1.02146612711996,0.40568108278606085,1.1024117460238145,0,train,-1,-1,-1,-1,-1.0,-1.0,1772
2.7049727418789953,0.9266122810197143,0.12550419802243892,-0.6282442022508653,1,train,-1,-1,-1,-1,-1.0,-1.0,1773
-0.9971587704443008,-0.21697496600281638,0.11163877674147045,-1.7726550829168732,1,train,-1,-1,-1,-1,-1.0,-1.0,1774
-1.1698634453484456,-0.050424792222825275,-0.5235230426654471,-1.1037897447420957,1,train,-1,-1,-1,-1,-1.0,-1.0,1775
-1.709411991986316,-0.20394276189448562,0.5166821507638578,0.056112871094119963,0,train,-1,-1,-1,-1,-1.0,-1.0,1776
-0.5679296006393251,1.0400156218199288,-0.2843234927115842,-1.010923946612691,2,train,-1,-1,-1,-1,-1.0,-1.0,1777
0.5830556048510321,-0.8996083308646864,0.4673137469532479,-1.7167089642603304,2,train,-1,-1,-1,-1,-1.0,-1.0,1778
-0.9723503814268907,-0.4508111593449528,1.2885817666796782,0.4781745009173245,0,train,-1,-1,-1,-1,-1.0,-1.0,1779
-0.8645850331029228,-0.051696436251672494,-0.26163663036594403,1.0715103057587423,2,train,-1,-1,-1,-1,-1.0,-1.0,1780
0.46571999608874326,0.19394327125044344,-1.6731259065991964,1.5092540068077303,1,train,-1,-1,-1,-1,-1.0,-1.0,1781
0.6442108666537516,-0.09347457527499381,-0.5367822773053359,1.4093315902641392,1,train,-1,-1,-1,-1,-1.0,-1.0,1782
0.44110291493949294,2.004272563191325,0.32058448767523956,-0.4006995143348566,1,train,-1,-1,-1,-1,-1.0,-1.0,1783
-1.2821971558191625,1.9078694742695745,0.6163281031199209,-0.577743792811455,1,train,-1,-1,-1,-1,-1.0,-1.0,1784
0.13129166465943434,-0.5088799601111185,0.6679817351091464,-1.0601361719490174,0,train,-1,-1,-1,-1,-1.0,-1.0,1785
0.50275004781335,1.2537170687615171,-0.2526683635849164,-1.3767446088365347,1,train,-1,-1,-1,-1,-1.0,-1.0,1786
-0.387275082667338,0.5950478102143462,0.16542930613041745,0.29738102812065026,2,train,-1,-1,-1,-1,-1.0,-1.0,1787
0.9465348353171591,1.080287416790926,-0.9295307558294863,0.23861372844123677,1,train,-1,-1,-1,-1,-1.0,-1.0,1788
-0.32137132049670364,1.6333342682727727,1.1911125078747962,0.30037811991021823,2,train,-1,-1,-1,-1,-1.0,-1.0,1789
0.3117827907730983,-0.45698339135341826,-0.08241010459625679,-0.236791281074954,1,train,-1,-1,-1,-1,-1.0,-1.0,1790
1.022319155924159,1.7618546909741761,1.1863968225520558,-0.18961840237434388,2,train,-1,-1,-1,-1,-1.0,-1.0,1791
1.3807777244469486,-1.4330434140281065,-0.4374521065646857,-0.05234440894998964,2,train,-1,-1,-1,-1,-1.0,-1.0,1792
0.8619759905967851,-1.079386950702484,1.5309050690859303,-1.3232981872789613,2,train,-1,-1,-1,-1,-1.0,-1.0,1793
-0.42260695717273206,0.4418552886502254,-4.071205150911635,2.1449809013631502,1,train,-1,-1,-1,-1,-1.0,-1.0,1794
-0.3365065358817313,1.3845577178278188,0.46000753098342656,-0.4025140287899142,1,train,-1,-1,-1,-1,-1.0,-1.0,1795
-0.42202216704311696,1.2987415367408746,0.8975714630218553,1.0530261919519182,2,train,-1,-1,-1,-1,-1.0,-1.0,1796
-1.2346245795309567,-0.3761779163947475,-0.7738010296319147,0.9629668532735526,2,train,-1,-1,-1,-1,-1.0,-1.0,1797
0.7081889212982216,-0.3642308124141508,1.053212902543424,-0.2086106853252824,0,train,-1,-1,-1,-1,-1.0,-1.0,1798
-0.4105753964959209,0.6468217211483988,0.6584674533884622,1.6252995163452395,2,train,-1,-1,-1,-1,-1.0,-1.0,1799
-0.9308707278356747,-0.9501993918441461,0.3013955578455652,-0.8602159082840425,0,train,-1,-1,-1,-1,-1.0,-1.0,1800
-1.0979903042152857,-0.02719521985152698,0.03705999947361881,1.34869673358722,2,train,-1,-1,-1,-1,-1.0,-1.0,1801
0.14914001982473127,1.2727576957347213,1.0297607536226043,-0.9390702231759906,2,train,-1,-1,-1,-1,-1.0,-1.0,1802
-0.21361721047484464,0.2677106572571691,0.03051196416351324,0.8570549607119294,2,train,-1,-1,-1,-1,-1.0,-1.0,1803
-1.422013198582606,-1.1807425706632213,0.3385876848635727,-0.3233061935263029,0,train,-1,-1,-1,-1,-1.0,-1.0,1804
-0.06712296416228265,0.7966998863495,0.10276837048426685,0.0777747194617551,2,train,-1,-1,-1,-1,-1.0,-1.0,1805
1.0602673172158825,-1.5040502833044955,-1.0309809623646098,-0.7662440271490824,2,train,-1,-1,-1,-1,-1.0,-1.0,1806
-0.9479484582070398,-0.8482636646581315,0.1074694253731001,-0.8239536074753692,0,train,-1,-1,-1,-1,-1.0,-1.0,1807
-1.3776275487752883,0.43926292874843426,-0.42070180901252424,-0.8717315773250414,1,train,-1,-1,-1,-1,-1.0,-1.0,1808
-0.6513445073159327,-0.28442328086138174,0.7673258336639109,0.2198146539084674,0,train,-1,-1,-1,-1,-1.0,-1.0,1809
0.3458722207844689,0.055057808079857565,-0.18194804631229872,-0.9286314397051982,1,train,-1,-1,-1,-1,-1.0,-1.0,1810
-0.9612888099088743,-1.5791633934188876,0.18776169143652252,-0.312710849988776,0,train,-1,-1,-1,-1,-1.0,-1.0,1811
-0.80185878013907,0.33524517108868307,-0.10151006973788207,0.4452642566881657,2,train,-1,-1,-1,-1,-1.0,-1.0,1812
-0.4312947446825796,0.005371168052789371,-0.6053807309082554,0.8848566094139283,0,train,-1,-1,-1,-1,-1.0,-1.0,1813
-1.101509116182717,1.0067660534883038,-0.012503608528600111,-0.9516089864162931,1,train,-1,-1,-1,-1,-1.0,-1.0,1814
-1.2302852746948765,1.3078290468058518,1.8571054822038573,-0.572062882281803,1,train,-1,-1,-1,-1,-1.0,-1.0,1815
0.03427308542847203,0.6561114001841152,0.18777111961123655,0.29871328968081157,2,train,-1,-1,-1,-1,-1.0,-1.0,1816
-0.4252474937925036,1.0844237378598558,1.0424824129841312,1.2982450530666292,2,train,-1,-1,-1,-1,-1.0,-1.0,1817
1.027203677014437,-0.9085822844490529,-0.3939872433249576,-0.47992069096248285,2,train,-1,-1,-1,-1,-1.0,-1.0,1818
-0.1757161860074685,0.8654681832327499,-0.02798391749675763,-0.5507769965506359,1,train,-1,-1,-1,-1,-1.0,-1.0,1819
0.8449197355652334,0.1803979394745594,0.20079241164675957,0.878824867218446,1,train,-1,-1,-1,-1,-1.0,-1.0,1820
-1.9611675151546808,1.524829325226216,0.5104880911151435,-0.706184139096747,1,train,-1,-1,-1,-1,-1.0,-1.0,1821
-0.578436319436308,0.10847436279393037,-0.6704158905449508,0.28584489147971953,2,train,-1,-1,-1,-1,-1.0,-1.0,1822
-1.3385103589358223,1.4834201074968871,0.6130366959968915,-1.180095484304295,1,train,-1,-1,-1,-1,-1.0,-1.0,1823
-0.6165215610426429,-1.1214808450381875,0.2892731609942562,1.6233151841072908,0,train,-1,-1,-1,-1,-1.0,-1.0,1824
-0.2821380010906088,0.021418505397287825,-0.3840437142511795,-1.246678269860091,0,train,-1,-1,-1,-1,-1.0,-1.0,1825
-0.8448165277020767,0.7102667235348257,0.1779644354105817,0.5339962063692262,2,train,-1,-1,-1,-1,-1.0,-1.0,1826
-0.30323952836194484,0.4068386559122003,0.18985532965812318,-0.05465543816523333,1,train,-1,-1,-1,-1,-1.0,-1.0,1827
0.0007424886814331891,0.2246826784115903,-1.7210869469081795,1.6669369511525636,1,train,-1,-1,-1,-1,-1.0,-1.0,1828
-2.3343100835246773,-0.33318213531430946,-0.1883430956510548,0.2755443925769852,0,train,-1,-1,-1,-1,-1.0,-1.0,1829
-0.11895108404229755,0.9995967541056292,0.3255681619275393,0.6474339144631827,2,train,-1,-1,-1,-1,-1.0,-1.0,1830
-0.31648495716166447,-0.908464143935231,-0.14176042852088325,-0.9867602958325569,0,train,-1,-1,-1,-1,-1.0,-1.0,1831
0.7476851946377058,-0.6200047440906333,-0.8520008013220686,-0.9639141019371453,0,train,-1,-1,-1,-1,-1.0,-1.0,1832
-0.8721695723455323,-2.3427416585166725,0.6426044502245072,-1.1785648558582194,0,train,-1,-1,-1,-1,-1.0,-1.0,1833
-0.08539289646261682,-0.6406730385114483,0.1439894181580692,-1.0130164494658995,0,train,-1,-1,-1,-1,-1.0,-1.0,1834
-0.7233091246561622,0.3603961948032699,-0.15347364561743299,1.1367949219797064,2,train,-1,-1,-1,-1,-1.0,-1.0,1835
-0.3263834845622509,-1.0665606094316955,1.241562553224209,1.2470513532032168,0,train,-1,-1,-1,-1,-1.0,-1.0,1836
-0.31514568420314665,-0.49866520156613137,-2.672142030256352,2.7347703565892005,1,train,-1,-1,-1,-1,-1.0,-1.0,1837
0.2519268438232848,-0.22552670583639456,-0.4275318081061395,1.6756537462678143,1,train,-1,-1,-1,-1,-1.0,-1.0,1838
0.9880926080008281,-0.17193718179648598,-0.3725641904853848,-0.10253710289019752,2,train,-1,-1,-1,-1,-1.0,-1.0,1839
1.0490076816118727,1.2530182601406885,-1.9812985513511294,0.2146426895930659,1,train,-1,-1,-1,-1,-1.0,-1.0,1840
1.4984574268887523,1.0912416982365891,-0.8311027269177483,-0.039958678932934595,1,train,-1,-1,-1,-1,-1.0,-1.0,1841
-1.9389752813261858,-0.9629919044293065,0.9647034147337882,1.0515288009782287,0,train,-1,-1,-1,-1,-1.0,-1.0,1842
0.23899717286684757,-1.043324012328337,0.80059369936604,1.2125871976405922,0,train,-1,-1,-1,-1,-1.0,-1.0,1843
-1.1009983132911332,0.24590531154278186,-0.28582297680481783,0.1712958803895499,0,train,-1,-1,-1,-1,-1.0,-1.0,1844
-0.9258613413891703,0.657642685082884,-3.8954485247059525,2.1713921381210284,1,train,-1,-1,-1,-1,-1.0,-1.0,1845
-1.8721668023943794,0.748633094760202,0.2527435960058229,-0.9854581300285981,1,train,-1,-1,-1,-1,-1.0,-1.0,1846
1.1874004675130194,-0.02177211605201978,-0.39631499094668704,1.1366197348646405,1,train,-1,-1,-1,-1,-1.0,-1.0,1847
0.6691419921988483,0.521328651436682,-0.8413172396626016,0.8984857752234574,1,train,-1,-1,-1,-1,-1.0,-1.0,1848
-0.057295474783587666,2.269490018513324,1.4420802023334895,-0.23505153551416264,2,train,-1,-1,-1,-1,-1.0,-1.0,1849
-0.7428892808757406,0.7963303759875104,0.09217155400687538,0.6719751634139175,2,train,-1,-1,-1,-1,-1.0,-1.0,1850
0.5880235367020568,-0.7677679598852626,-1.8452095861349171,-1.398878266206152,2,train,-1,-1,-1,-1,-1.0,-1.0,1851
0.6134394113649726,-1.152294598353716,-0.1530038340679196,-1.6832591123418077,2,train,-1,-1,-1,-1,-1.0,-1.0,1852
0.6897647749974826,-0.10619158731667341,-0.6044715598414826,-1.6897311828821533,1,train,-1,-1,-1,-1,-1.0,-1.0,1853
1.5506019103255226,-3.5140112898854983,-0.3447652708861022,-1.1719067088745012,2,train,-1,-1,-1,-1,-1.0,-1.0,1854
-0.590782569940747,-0.022866289846572713,-0.3878485703982917,1.3399311152064044,2,train,-1,-1,-1,-1,-1.0,-1.0,1855
-0.47096867885635113,0.5922004251515561,0.036272323715969036,-1.653258100085097,1,train,-1,-1,-1,-1,-1.0,-1.0,1856
-0.6206910243654499,0.7538115481672315,-0.06418805590755827,0.3766756810221322,2,train,-1,-1,-1,-1,-1.0,-1.0,1857
0.3150667735780672,1.1954130608694087,-1.6138397817141268,0.511862866045272,1,train,-1,-1,-1,-1,-1.0,-1.0,1858
-0.08582837965844387,1.0594569024790985,0.19365907106644745,-0.5035180008814473,1,train,-1,-1,-1,-1,-1.0,-1.0,1859
1.3014686152628967,-1.5006173034085744,-0.6557346156321398,-0.17502192044116172,2,train,-1,-1,-1,-1,-1.0,-1.0,1860
-2.068497448003477,-0.16317474322162293,-1.6757610068876532,-0.34913201900875246,2,train,-1,-1,-1,-1,-1.0,-1.0,1861
-0.6228768828673704,-0.7566389799973998,0.460683175892482,-1.243869574399665,0,train,-1,-1,-1,-1,-1.0,-1.0,1862
0.09281642781361764,-0.23526838315877824,0.25801938187751416,0.4544025577563508,0,train,-1,-1,-1,-1,-1.0,-1.0,1863
-1.5303634943229374,0.8526289939853142,0.033537192899477826,0.6975361819903211,2,train,-1,-1,-1,-1,-1.0,-1.0,1864
1.2098647516377707,1.4351284643210176,-2.8660846502204875,0.20749248476084595,1,train,-1,-1,-1,-1,-1.0,-1.0,1865
1.1580887269457474,-0.14655199458583035,1.0161683676987185,-1.344196215086744,1,train,-1,-1,-1,-1,-1.0,-1.0,1866
-0.48810800415276745,-0.31689028310878875,-0.0017878796453827616,-0.9545328397004443,0,train,-1,-1,-1,-1,-1.0,-1.0,1867
0.951365411697128,-0.5071410547500138,0.9910939300940478,-0.43134306471334105,2,train,-1,-1,-1,-1,-1.0,-1.0,1868
-0.5883970639329518,0.7313888815373952,0.5195904428919528,1.4646181679359538,2,train,-1,-1,-1,-1,-1.0,-1.0,1869
0.0038043168775764055,1.2225289182016161,0.8505887356297062,-0.23824353630510267,2,train,-1,-1,-1,-1,-1.0,-1.0,1870
-0.6580444597985406,0.037828915790127204,-1.1132721608498573,1.2520411432291654,0,train,-1,-1,-1,-1,-1.0,-1.0,1871
2.4940228189272275,1.5031221126946603,-0.6799975038134517,-0.9124303912483366,1,train,-1,-1,-1,-1,-1.0,-1.0,1872
-1.8369560529925177,-0.21519668566287378,-1.6214775853590113,0.4265091180495735,2,train,-1,-1,-1,-1,-1.0,-1.0,1873
-0.027222812574678772,-0.6378172316443251,0.6119703508248008,-0.3947655903811304,0,train,-1,-1,-1,-1,-1.0,-1.0,1874
-1.4173299120031178,1.473068029909255,-0.11407711028766375,-1.517764862968463,1,train,-1,-1,-1,-1,-1.0,-1.0,1875
-0.14751952722405604,0.20383718613355453,0.3013917260823378,0.7584611761393266,2,train,-1,-1,-1,-1,-1.0,-1.0,1876
-2.578575325369795,-0.23190905244325033,-2.1185967232810436,-0.5108580654340863,2,train,-1,-1,-1,-1,-1.0,-1.0,1877
-0.015065090378393405,-0.213232273046255,0.2319266810590372,0.055059103555036265,0,train,-1,-1,-1,-1,-1.0,-1.0,1878
-0.8302094420233136,0.6982931041443087,0.045692128234172,-0.8613961976514591,1,train,-1,-1,-1,-1,-1.0,-1.0,1879
0.8141522983308336,-0.06959838627199881,1.2722500811997197,-0.3556515392185973,2,train,-1,-1,-1,-1,-1.0,-1.0,1880
-0.12964278526784004,-1.7919045555117274,0.9199455266948697,-1.4807649844671296,0,train,-1,-1,-1,-1,-1.0,-1.0,1881
-0.5305133943260261,0.888852955347114,0.38244034564978385,-1.6306466444761192,1,train,-1,-1,-1,-1,-1.0,-1.0,1882
-1.0956336523723091,-0.523479670845317,-1.3754102658917038,0.25133245137081134,2,train,-1,-1,-1,-1,-1.0,-1.0,1883
-1.7875518429945751,1.1358794110226524,0.9180465429902561,0.27503126841397185,1,train,-1,-1,-1,-1,-1.0,-1.0,1884
-1.018408820425644,1.5955109787245862,1.1360240378853008,-0.07004816479404531,1,train,-1,-1,-1,-1,-1.0,-1.0,1885
1.2539451677353755,1.3031394289112086,-1.178543530610132,-0.12496197960904704,1,train,-1,-1,-1,-1,-1.0,-1.0,1886
0.9401005539042698,0.7449358366122955,0.7905404668214736,0.4149174273899123,2,train,-1,-1,-1,-1,-1.0,-1.0,1887
0.37320136087209066,-0.36457867171453956,-1.0619084270318413,-0.7870362249506125,1,train,-1,-1,-1,-1,-1.0,-1.0,1888
0.668040568752811,-1.8703014904763,0.15375916223356,-2.2085405833385754,2,train,-1,-1,-1,-1,-1.0,-1.0,1889
-0.45659091278531816,2.576194140069148,1.2751451015564919,-1.1871288902989687,1,train,-1,-1,-1,-1,-1.0,-1.0,1890
-0.026551926203778907,-0.047734950278205006,-1.8145340729345751,1.9415809711220526,1,train,-1,-1,-1,-1,-1.0,-1.0,1891
-1.056672503235948,-0.5936648935450809,-1.8958527174936648,2.925060499574446,1,train,-1,-1,-1,-1,-1.0,-1.0,1892
0.38803770223837997,-1.754849393109662,0.33457786032585135,-2.048237069703895,0,train,-1,-1,-1,-1,-1.0,-1.0,1893
0.3952552497944054,-0.4682622765181692,0.4562800665000221,0.05859901177429054,0,train,-1,-1,-1,-1,-1.0,-1.0,1894
-0.09032572707104204,0.0490877778000375,1.6193860831573494,0.7975373486393855,1,train,-1,-1,-1,-1,-1.0,-1.0,1895
0.9653208058496646,1.1578265262340792,-0.09684343210839784,-0.14851545879569686,1,train,-1,-1,-1,-1,-1.0,-1.0,1896
-0.3843932439563896,1.024338900640742,0.5306453503457826,0.8499321481951235,2,train,-1,-1,-1,-1,-1.0,-1.0,1897
1.0503458732028728,0.5181305515038769,1.6469581014192678,0.783038645056378,2,train,-1,-1,-1,-1,-1.0,-1.0,1898
-1.3171470754418038,-0.37488786546443564,-0.4968949506596513,-0.23671591172158565,0,train,-1,-1,-1,-1,-1.0,-1.0,1899
0.7760461735869613,0.6339445271809366,1.1087093255480065,0.13035368778990025,2,train,-1,-1,-1,-1,-1.0,-1.0,1900
0.4882501425619292,0.26877541588007453,0.5111799998528718,0.012796355150509812,0,train,-1,-1,-1,-1,-1.0,-1.0,1901
0.4292943618865659,-1.3833048069121232,0.8076236475208642,-2.720704409234658,2,train,-1,-1,-1,-1,-1.0,-1.0,1902
-0.2954390631848042,0.15055282024464256,0.1264416161312247,0.03724381567298614,1,train,-1,-1,-1,-1,-1.0,-1.0,1903
0.12995953541415917,1.3720824091330686,0.9478018505203866,0.20720426083827426,2,train,-1,-1,-1,-1,-1.0,-1.0,1904
-1.9848382189763634,-0.9982704376063682,0.5808157765925157,1.235017698689078,0,train,-1,-1,-1,-1,-1.0,-1.0,1905
1.027406164519674,-0.6196202061100934,0.9822266306895487,0.26071986699434396,0,train,-1,-1,-1,-1,-1.0,-1.0,1906
0.43538593187643804,1.0605378971065165,-2.6092796762926938,0.8373267595267058,1,train,-1,-1,-1,-1,-1.0,-1.0,1907
0.9960500036858226,-0.6770246343784692,-1.1864355476374644,-0.13860740112824593,2,train,-1,-1,-1,-1,-1.0,-1.0,1908
-0.21178981392156634,0.06240503233336231,1.694910561303278,-0.49421514087150037,0,train,-1,-1,-1,-1,-1.0,-1.0,1909
0.6361194259042917,-0.048041639734899666,-0.21313722049522504,-1.0006169298944418,2,train,-1,-1,-1,-1,-1.0,-1.0,1910
1.3417026732073625,0.7026883923565571,-0.4183348042922167,0.27334892269200645,1,train,-1,-1,-1,-1,-1.0,-1.0,1911
-1.2313122738821742,-0.3010933456360352,-0.2809174628268561,-0.6496077766793725,0,train,-1,-1,-1,-1,-1.0,-1.0,1912
0.805327717137183,0.6970653188874784,0.8064135367410888,-0.30158568255633855,1,train,-1,-1,-1,-1,-1.0,-1.0,1913
-0.532397925884932,0.5306146106865152,1.030987361416511,1.742552411304854,2,train,-1,-1,-1,-1,-1.0,-1.0,1914
0.13948460641378657,-0.3348118590795191,0.2186888645282519,-0.12137899541879336,0,train,-1,-1,-1,-1,-1.0,-1.0,1915
-1.6600882847616307,-0.18897956691762954,-0.8422421099787318,1.2045321600608438,2,train,-1,-1,-1,-1,-1.0,-1.0,1916
0.1970430204802273,-1.3313257049019356,0.6944779084928748,0.3853184249979494,0,train,-1,-1,-1,-1,-1.0,-1.0,1917
-0.754631912812053,-0.5460637990435095,-1.3330831561339527,2.6777996684925958,1,train,-1,-1,-1,-1,-1.0,-1.0,1918
-2.505081257168735,-0.8807355492973755,0.5775719164832075,0.36790752117967673,0,train,-1,-1,-1,-1,-1.0,-1.0,1919
-0.5386085651787687,-0.056685830551962746,-0.407942850040788,0.9436387863994188,0,train,-1,-1,-1,-1,-1.0,-1.0,1920
0.42458696817915825,-0.8492560509229355,1.1885243888260566,-1.983753010254937,2,train,-1,-1,-1,-1,-1.0,-1.0,1921
0.28420450076192577,-0.03403074048280493,-0.911446801113318,-1.3959643433303939,0,train,-1,-1,-1,-1,-1.0,-1.0,1922
