attrib1,attrib2,actual_class,subset,predicted_class,trust_score,dist_to_non_pred,dist_to_pred,our_score,model_confidence,rowID
-1.695845370139606,-0.1345945439896874,1,train,-1,-1,-1,-1,-1.0,-1.0,1511
1.3286040194084179,0.7922135630990592,1,train,-1,-1,-1,-1,-1.0,-1.0,1512
1.5218969635320179,0.014160376296082244,0,train,-1,-1,-1,-1,-1.0,-1.0,1513
1.6781065740393295,1.3260807083713395,1,train,-1,-1,-1,-1,-1.0,-1.0,1514
-1.0184899861249441,-0.39540341277899105,0,train,-1,-1,-1,-1,-1.0,-1.0,1515
-0.6557869383343292,-0.7947991411419504,0,train,-1,-1,-1,-1,-1.0,-1.0,1516
-1.9592560543997006,-0.984353567278736,1,train,-1,-1,-1,-1,-1.0,-1.0,1517
-0.6631097834711828,-1.7524916768346892,0,train,-1,-1,-1,-1,-1.0,-1.0,1518
-1.2131820664308495,0.650236214249876,1,train,-1,-1,-1,-1,-1.0,-1.0,1519
-0.11379600881139895,0.053535098999616615,0,train,-1,-1,-1,-1,-1.0,-1.0,1520
-0.9802360937658616,-0.5674714105361494,0,train,-1,-1,-1,-1,-1.0,-1.0,1521
1.1768646822476896,2.1800364998996775,1,train,-1,-1,-1,-1,-1.0,-1.0,1522
-1.805041924001967,-0.361558006810508,1,train,-1,-1,-1,-1,-1.0,-1.0,1523
0.43215934894963315,0.5460889138928039,1,train,-1,-1,-1,-1,-1.0,-1.0,1524
-0.23104340471509,-0.6880809426881478,0,train,-1,-1,-1,-1,-1.0,-1.0,1525
-0.030679320176018265,1.1315347492232628,1,train,-1,-1,-1,-1,-1.0,-1.0,1526
0.5654679029975882,-2.2213289233296845,0,train,-1,-1,-1,-1,-1.0,-1.0,1527
3.0990308967842104,-0.988667451894367,0,train,-1,-1,-1,-1,-1.0,-1.0,1528
-1.9159451584022476,-0.8237519906963078,1,train,-1,-1,-1,-1,-1.0,-1.0,1529
-0.8746479628977769,-1.3738635344446979,0,train,-1,-1,-1,-1,-1.0,-1.0,1530
1.6471020854855776,-1.6885757792954414,0,train,-1,-1,-1,-1,-1.0,-1.0,1531
-0.2593588036700716,-3.990780198333294,0,train,-1,-1,-1,-1,-1.0,-1.0,1532
0.30248319829916004,0.03492323885012605,1,train,-1,-1,-1,-1,-1.0,-1.0,1533
-1.0418412943280304,0.6995650002984364,1,train,-1,-1,-1,-1,-1.0,-1.0,1534
0.45214002505957085,-0.346591540908458,0,train,-1,-1,-1,-1,-1.0,-1.0,1535
2.2714356233326196,-0.2408875853324458,0,train,-1,-1,-1,-1,-1.0,-1.0,1536
0.07636461049921994,2.836623298568263,1,train,-1,-1,-1,-1,-1.0,-1.0,1537
0.21698557992831757,0.6125654249275654,1,train,-1,-1,-1,-1,-1.0,-1.0,1538
1.6097358175777656,1.6833196912944235,0,train,-1,-1,-1,-1,-1.0,-1.0,1539
4.4470401910545325,-0.7286329854062432,0,train,-1,-1,-1,-1,-1.0,-1.0,1540
1.4437389461744772,0.5067643260047472,1,train,-1,-1,-1,-1,-1.0,-1.0,1541
-2.2844068577236207,0.08239707423490716,1,train,-1,-1,-1,-1,-1.0,-1.0,1542
1.7941599887524546,-0.27350055594534506,0,train,-1,-1,-1,-1,-1.0,-1.0,1543
2.519346454976592,1.6176797644439764,1,train,-1,-1,-1,-1,-1.0,-1.0,1544
2.1714810799887747,1.7916321640230384,1,train,-1,-1,-1,-1,-1.0,-1.0,1545
0.3783115806048949,2.528895225143896,1,train,-1,-1,-1,-1,-1.0,-1.0,1546
-1.4896591163075836,0.0306301071182129,1,train,-1,-1,-1,-1,-1.0,-1.0,1547
1.5199116740833847,0.2848654398945384,1,train,-1,-1,-1,-1,-1.0,-1.0,1548
0.6815389931421705,0.7725902700959112,1,train,-1,-1,-1,-1,-1.0,-1.0,1549
1.479965581186633,0.07625507053546121,0,train,-1,-1,-1,-1,-1.0,-1.0,1550
0.18742728721544322,0.8414653931848357,0,train,-1,-1,-1,-1,-1.0,-1.0,1551
-0.9434035989292733,1.4774155504366278,1,train,-1,-1,-1,-1,-1.0,-1.0,1552
2.494196411253654,-2.987959870948287,0,train,-1,-1,-1,-1,-1.0,-1.0,1553
0.2256398617320009,-0.6604294265024949,0,train,-1,-1,-1,-1,-1.0,-1.0,1554
-1.2712914679201102,-2.7894577985928164,0,train,-1,-1,-1,-1,-1.0,-1.0,1555
1.729722360799438,-1.5652586578050829,0,train,-1,-1,-1,-1,-1.0,-1.0,1556
-0.9079197059792855,-0.2584642291456739,0,train,-1,-1,-1,-1,-1.0,-1.0,1557
1.383993236528669,-1.7097757375785325,0,train,-1,-1,-1,-1,-1.0,-1.0,1558
-0.4584110406565124,2.011687068797761,1,train,-1,-1,-1,-1,-1.0,-1.0,1559
-1.0452714477718033,0.7428977338861557,1,train,-1,-1,-1,-1,-1.0,-1.0,1560
-1.0993665203033183,-0.9973904426841245,0,train,-1,-1,-1,-1,-1.0,-1.0,1561
0.961966403330057,-1.6224953528955353,0,train,-1,-1,-1,-1,-1.0,-1.0,1562
0.7499948896097192,-2.217071044424844,0,train,-1,-1,-1,-1,-1.0,-1.0,1563
1.0002556343963627,0.4997445330343995,1,train,-1,-1,-1,-1,-1.0,-1.0,1564
-1.1218860583265238,-0.8489702028982423,0,train,-1,-1,-1,-1,-1.0,-1.0,1565
2.8254686052701334,-2.3274678744936903,0,train,-1,-1,-1,-1,-1.0,-1.0,1566
-1.7136338345491648,-1.5434437224346211,0,train,-1,-1,-1,-1,-1.0,-1.0,1567
-1.5728034060814196,0.18483924236928528,1,train,-1,-1,-1,-1,-1.0,-1.0,1568
-0.3889412598310569,-1.2353321349921966,0,train,-1,-1,-1,-1,-1.0,-1.0,1569
1.1172318377796984,1.395955128883308,1,train,-1,-1,-1,-1,-1.0,-1.0,1570
-2.300032940770672,-0.07900448402469107,1,train,-1,-1,-1,-1,-1.0,-1.0,1571
1.259416912188759,1.7632434466248463,1,train,-1,-1,-1,-1,-1.0,-1.0,1572
-0.47136610155649006,1.7066374144543692,1,train,-1,-1,-1,-1,-1.0,-1.0,1573
-2.104846453119672,-0.5306732924346937,1,train,-1,-1,-1,-1,-1.0,-1.0,1574
-0.8017842571705349,-0.7865202064894263,0,train,-1,-1,-1,-1,-1.0,-1.0,1575
-1.4872862406587277,0.24485418432382344,1,train,-1,-1,-1,-1,-1.0,-1.0,1576
-0.015252763291033755,0.07424490857122157,0,train,-1,-1,-1,-1,-1.0,-1.0,1577
-0.9273157978048874,1.296624941119791,1,train,-1,-1,-1,-1,-1.0,-1.0,1578
0.5622027376015107,1.0094481078049393,1,train,-1,-1,-1,-1,-1.0,-1.0,1579
1.5053068828676912,1.0661581350603397,1,train,-1,-1,-1,-1,-1.0,-1.0,1580
-0.44060962870950404,1.905462509341311,1,train,-1,-1,-1,-1,-1.0,-1.0,1581
-0.9548043535001427,-0.01819446658129964,0,train,-1,-1,-1,-1,-1.0,-1.0,1582
1.9669574994991696,-3.1846302742384323,0,train,-1,-1,-1,-1,-1.0,-1.0,1583
0.2852673979791912,-0.85942597790168,1,train,-1,-1,-1,-1,-1.0,-1.0,1584
-0.12178021074800549,1.7108782540394185,1,train,-1,-1,-1,-1,-1.0,-1.0,1585
0.5200962215037428,1.559708186204112,1,train,-1,-1,-1,-1,-1.0,-1.0,1586
2.1680010780720242,-0.5906445232379074,0,train,-1,-1,-1,-1,-1.0,-1.0,1587
1.7060006820674207,1.7449720188209912,1,train,-1,-1,-1,-1,-1.0,-1.0,1588
-1.2120802373605564,0.34270683587569994,1,train,-1,-1,-1,-1,-1.0,-1.0,1589
0.2911749540204652,-2.3950489860239648,0,train,-1,-1,-1,-1,-1.0,-1.0,1590
0.342451342585801,0.7110848104741703,1,train,-1,-1,-1,-1,-1.0,-1.0,1591
-1.22950132813476,-0.4114619287847119,0,train,-1,-1,-1,-1,-1.0,-1.0,1592
-0.7552487120599846,1.4370013370366341,1,train,-1,-1,-1,-1,-1.0,-1.0,1593
-0.3212363184054978,1.9818267331919814,1,train,-1,-1,-1,-1,-1.0,-1.0,1594
0.03598406811341914,2.551267263890763,1,train,-1,-1,-1,-1,-1.0,-1.0,1595
2.335386610147232,0.95608307595789,1,train,-1,-1,-1,-1,-1.0,-1.0,1596
2.1019176127704093,1.6947415513002548,1,train,-1,-1,-1,-1,-1.0,-1.0,1597
-1.8956007979998861,-3.3257325134934925,0,train,-1,-1,-1,-1,-1.0,-1.0,1598
0.12502783105356174,-0.9006439113739213,0,train,-1,-1,-1,-1,-1.0,-1.0,1599
-1.6711496740602247,-1.6826552287091732,0,train,-1,-1,-1,-1,-1.0,-1.0,1600
-0.20940347834965678,-0.871705549702894,1,train,-1,-1,-1,-1,-1.0,-1.0,1601
-1.535932460848407,0.6439022085317567,1,train,-1,-1,-1,-1,-1.0,-1.0,1602
1.755221312772197,0.01998246991531749,0,train,-1,-1,-1,-1,-1.0,-1.0,1603
1.9468226664857586,-2.5737432122017685,0,train,-1,-1,-1,-1,-1.0,-1.0,1604
1.7899861362757603,2.4145150132626547,1,train,-1,-1,-1,-1,-1.0,-1.0,1605
-0.723905532601534,-1.820409075282384,0,train,-1,-1,-1,-1,-1.0,-1.0,1606
-0.40970910061099297,0.4992535492070205,0,train,-1,-1,-1,-1,-1.0,-1.0,1607
1.6347031389618594,-1.6946332735941227,0,train,-1,-1,-1,-1,-1.0,-1.0,1608
-0.9390289727121723,-0.3182042731606204,0,train,-1,-1,-1,-1,-1.0,-1.0,1609
-2.0330470084793477,-1.2497858670004787,0,train,-1,-1,-1,-1,-1.0,-1.0,1610
3.330227619654144,-3.170621394051485,0,train,-1,-1,-1,-1,-1.0,-1.0,1611
0.31724907521659307,3.0503682236493965,1,train,-1,-1,-1,-1,-1.0,-1.0,1612
-1.5084730795292591,-2.535520934695075,0,train,-1,-1,-1,-1,-1.0,-1.0,1613
-0.6449111495274219,0.18657940344703672,0,train,-1,-1,-1,-1,-1.0,-1.0,1614
-0.8798494035185904,0.986596047122151,1,train,-1,-1,-1,-1,-1.0,-1.0,1615
-1.1630137457164267,0.7324113503691893,1,train,-1,-1,-1,-1,-1.0,-1.0,1616
1.0385541256579518,2.6631729770568127,1,train,-1,-1,-1,-1,-1.0,-1.0,1617
1.0004790622997264,-0.9154776985546869,0,train,-1,-1,-1,-1,-1.0,-1.0,1618
0.01311188848521505,-1.5633414989765173,0,train,-1,-1,-1,-1,-1.0,-1.0,1619
-0.74061830241159,-0.2516353288093329,1,train,-1,-1,-1,-1,-1.0,-1.0,1620
0.8285354394745255,0.24633947922184807,0,train,-1,-1,-1,-1,-1.0,-1.0,1621
-1.2211901317212461,0.9036437877585259,1,train,-1,-1,-1,-1,-1.0,-1.0,1622
0.5374034343115792,0.7053486063109871,0,train,-1,-1,-1,-1,-1.0,-1.0,1623
-1.3823484089461768,-0.45474929813662335,0,train,-1,-1,-1,-1,-1.0,-1.0,1624
-1.211994085934373,1.195630104162785,1,train,-1,-1,-1,-1,-1.0,-1.0,1625
-1.3603958375228427,0.10436311022299183,0,train,-1,-1,-1,-1,-1.0,-1.0,1626
-0.7522239358290606,0.5052464014387859,1,train,-1,-1,-1,-1,-1.0,-1.0,1627
0.17621636701943189,-1.397421722189653,0,train,-1,-1,-1,-1,-1.0,-1.0,1628
-0.3096047134055402,0.9760741777031396,0,train,-1,-1,-1,-1,-1.0,-1.0,1629
0.10266866263453323,1.0757374319001864,0,train,-1,-1,-1,-1,-1.0,-1.0,1630
-0.29548485616590126,2.2587837320625446,1,train,-1,-1,-1,-1,-1.0,-1.0,1631
-1.80711231658408,0.027312127287617005,1,train,-1,-1,-1,-1,-1.0,-1.0,1632
-0.6147784746007962,1.4686214859284292,1,train,-1,-1,-1,-1,-1.0,-1.0,1633
-0.574024815146897,1.7027862669379008,1,train,-1,-1,-1,-1,-1.0,-1.0,1634
1.3172633257118045,1.070721034529573,1,train,-1,-1,-1,-1,-1.0,-1.0,1635
-0.5743349245527779,1.068214471799085,1,train,-1,-1,-1,-1,-1.0,-1.0,1636
-0.8213051992860748,0.029954815245265776,0,train,-1,-1,-1,-1,-1.0,-1.0,1637
2.02713768871482,-1.3967088105517635,0,train,-1,-1,-1,-1,-1.0,-1.0,1638
0.9434266218762875,1.4432047906751306,1,train,-1,-1,-1,-1,-1.0,-1.0,1639
-0.2518909406704024,-0.015016476419374092,1,train,-1,-1,-1,-1,-1.0,-1.0,1640
-0.42010180342111614,-0.40623842098008545,0,train,-1,-1,-1,-1,-1.0,-1.0,1641
-0.8843377362791831,0.9205682557425131,1,train,-1,-1,-1,-1,-1.0,-1.0,1642
1.8976329451286174,1.4851174672127467,1,train,-1,-1,-1,-1,-1.0,-1.0,1643
0.5543018774798404,0.694327264414087,0,train,-1,-1,-1,-1,-1.0,-1.0,1644
0.514415464954141,0.8834047758636812,0,train,-1,-1,-1,-1,-1.0,-1.0,1645
-0.19677482478665465,2.2739788325047012,1,train,-1,-1,-1,-1,-1.0,-1.0,1646
-1.4056471723059456,0.3243163681113792,1,train,-1,-1,-1,-1,-1.0,-1.0,1647
-0.4419537686285012,-0.24037984114414757,0,train,-1,-1,-1,-1,-1.0,-1.0,1648
-2.4995283732541473,-0.7919835242460893,1,train,-1,-1,-1,-1,-1.0,-1.0,1649
0.42582661552492684,1.2194103500669469,1,train,-1,-1,-1,-1,-1.0,-1.0,1650
-0.7412663202033845,-1.3549013047711722,0,train,-1,-1,-1,-1,-1.0,-1.0,1651
-0.2198730712838043,-0.20863311542758578,0,train,-1,-1,-1,-1,-1.0,-1.0,1652
-0.0899591199062012,-1.2501480713352475,0,train,-1,-1,-1,-1,-1.0,-1.0,1653
-0.0877728232745505,1.2048223933645499,0,train,-1,-1,-1,-1,-1.0,-1.0,1654
-2.151872732150826,-2.9884444280804794,0,train,-1,-1,-1,-1,-1.0,-1.0,1655
2.6298101449755653,-2.825070625518009,0,train,-1,-1,-1,-1,-1.0,-1.0,1656
-0.66338493575623,-0.35932230377959706,0,train,-1,-1,-1,-1,-1.0,-1.0,1657
-2.7190930394406307,-0.3200128697586917,1,train,-1,-1,-1,-1,-1.0,-1.0,1658
-1.748072911299829,-1.703864227951404,0,train,-1,-1,-1,-1,-1.0,-1.0,1659
0.42498642949830157,0.897221052604998,1,train,-1,-1,-1,-1,-1.0,-1.0,1660
-1.5300955584930689,0.37250597075017744,1,train,-1,-1,-1,-1,-1.0,-1.0,1661
0.11239105891209822,-0.5414062373119037,1,train,-1,-1,-1,-1,-1.0,-1.0,1662
-0.7447448997264955,-1.1835219677168416,0,train,-1,-1,-1,-1,-1.0,-1.0,1663
-1.1870683403753952,1.2829458367594258,1,train,-1,-1,-1,-1,-1.0,-1.0,1664
-0.1935597987750235,-2.1896403241722107,0,train,-1,-1,-1,-1,-1.0,-1.0,1665
-0.08259139315682784,0.8053346263461996,0,train,-1,-1,-1,-1,-1.0,-1.0,1666
-0.5696758487381025,1.8180236531344436,1,train,-1,-1,-1,-1,-1.0,-1.0,1667
-1.4487084784981956,-0.04398474030444266,1,train,-1,-1,-1,-1,-1.0,-1.0,1668
-0.6023726975650692,1.4679878592956777,1,train,-1,-1,-1,-1,-1.0,-1.0,1669
-1.5820050827789274,-2.914958993938419,0,train,-1,-1,-1,-1,-1.0,-1.0,1670
1.56397837170605,-0.2755163774940479,0,train,-1,-1,-1,-1,-1.0,-1.0,1671
-1.4543626942314312,-1.45884924246841,0,train,-1,-1,-1,-1,-1.0,-1.0,1672
0.6995920449551654,0.367199279797356,1,train,-1,-1,-1,-1,-1.0,-1.0,1673
0.6540831473836841,3.653277082288878,1,train,-1,-1,-1,-1,-1.0,-1.0,1674
-0.13667596368631207,2.5498612628063997,1,train,-1,-1,-1,-1,-1.0,-1.0,1675
0.5445942423987917,0.1742021041190598,0,train,-1,-1,-1,-1,-1.0,-1.0,1676
-0.6238701003164698,0.9566117567416346,0,train,-1,-1,-1,-1,-1.0,-1.0,1677
1.5972116976514157,-0.43390021028149717,0,train,-1,-1,-1,-1,-1.0,-1.0,1678
0.6588919898656502,1.2519894602624628,1,train,-1,-1,-1,-1,-1.0,-1.0,1679
-1.298211383007882,-0.9705104015780859,0,train,-1,-1,-1,-1,-1.0,-1.0,1680
-0.2430455375231334,-1.4599231021262131,0,train,-1,-1,-1,-1,-1.0,-1.0,1681
1.752358637406244,1.3809045456563873,1,train,-1,-1,-1,-1,-1.0,-1.0,1682
-1.8528106569717755,-2.7978469930739926,0,train,-1,-1,-1,-1,-1.0,-1.0,1683
-2.210493805350334,-2.0103611152442245,0,train,-1,-1,-1,-1,-1.0,-1.0,1684
3.3175738381117563,3.077723778400229,1,train,-1,-1,-1,-1,-1.0,-1.0,1685
-1.615286823174741,-2.377839469871119,1,train,-1,-1,-1,-1,-1.0,-1.0,1686
-0.9257611954738386,-0.5479895583553935,0,train,-1,-1,-1,-1,-1.0,-1.0,1687
-0.6026590737893813,2.3826091700574814,1,train,-1,-1,-1,-1,-1.0,-1.0,1688
-1.7385965088146285,-2.1665966944279647,0,train,-1,-1,-1,-1,-1.0,-1.0,1689
-1.3280914768274692,-1.8372893241392672,0,train,-1,-1,-1,-1,-1.0,-1.0,1690
1.0670455459450594,0.9789150328140441,1,train,-1,-1,-1,-1,-1.0,-1.0,1691
-1.5840206211843113,-0.7050858699285621,0,train,-1,-1,-1,-1,-1.0,-1.0,1692
1.4211550500037307,0.977517952331703,1,train,-1,-1,-1,-1,-1.0,-1.0,1693
-0.5548314309258433,1.5266589877628705,1,train,-1,-1,-1,-1,-1.0,-1.0,1694
0.0678178959822695,2.682199232946168,1,train,-1,-1,-1,-1,-1.0,-1.0,1695
0.3577211676103571,2.9967536314120955,1,train,-1,-1,-1,-1,-1.0,-1.0,1696
1.5853223963448153,0.7642811759557728,1,train,-1,-1,-1,-1,-1.0,-1.0,1697
-0.9665728033340903,1.0595520412877089,1,train,-1,-1,-1,-1,-1.0,-1.0,1698
-1.9601223613173875,-2.3470348890133046,0,train,-1,-1,-1,-1,-1.0,-1.0,1699
1.3402567662734324,-1.6857856689006092,0,train,-1,-1,-1,-1,-1.0,-1.0,1700
1.5967968639756083,0.18286907050081647,0,train,-1,-1,-1,-1,-1.0,-1.0,1701
2.1512841114376315,-1.8428486876367878,0,train,-1,-1,-1,-1,-1.0,-1.0,1702
4.2953601454033565,-0.9244995836846028,0,train,-1,-1,-1,-1,-1.0,-1.0,1703
-2.5733054354230447,-1.2011842975398856,1,train,-1,-1,-1,-1,-1.0,-1.0,1704
1.241196885092641,0.6983504502881934,0,train,-1,-1,-1,-1,-1.0,-1.0,1705
-0.9188919555728764,-0.2577227177198421,0,train,-1,-1,-1,-1,-1.0,-1.0,1706
0.8126694820577269,-0.8848732338746194,0,train,-1,-1,-1,-1,-1.0,-1.0,1707
-2.266059515848564,-0.7143032754710774,1,train,-1,-1,-1,-1,-1.0,-1.0,1708
-1.3135961526375426,0.8912605119865775,1,train,-1,-1,-1,-1,-1.0,-1.0,1709
-0.12769340244520766,1.124324442347334,0,train,-1,-1,-1,-1,-1.0,-1.0,1710
0.1835816056377837,0.5349108125703532,0,train,-1,-1,-1,-1,-1.0,-1.0,1711
1.0638266298005699,-4.3008979380155825,0,train,-1,-1,-1,-1,-1.0,-1.0,1712
-1.02586496631032,0.5257130570501722,1,train,-1,-1,-1,-1,-1.0,-1.0,1713
0.2239369686954713,0.06811823160548924,1,train,-1,-1,-1,-1,-1.0,-1.0,1714
-0.5974796904950133,1.5947896820453493,1,train,-1,-1,-1,-1,-1.0,-1.0,1715
-2.4590438378903654,-3.75264233553259,0,train,-1,-1,-1,-1,-1.0,-1.0,1716
-1.7183176681135786,0.11838673102201924,1,train,-1,-1,-1,-1,-1.0,-1.0,1717
-0.8840947149145688,-0.9275301589993927,0,train,-1,-1,-1,-1,-1.0,-1.0,1718
2.0074769684210296,0.8718333111895369,1,train,-1,-1,-1,-1,-1.0,-1.0,1719
-0.7917855751367192,-0.30247848065523164,0,train,-1,-1,-1,-1,-1.0,-1.0,1720
-1.3601869449604893,-1.7194203949238176,0,train,-1,-1,-1,-1,-1.0,-1.0,1721
-1.6446610145852705,-3.0686905304646337,0,train,-1,-1,-1,-1,-1.0,-1.0,1722
-0.8311710824949963,0.14503293957125707,0,train,-1,-1,-1,-1,-1.0,-1.0,1723
-0.8630894793695643,-1.4722370403193206,0,train,-1,-1,-1,-1,-1.0,-1.0,1724
1.193868736393755,1.066652206462186,1,train,-1,-1,-1,-1,-1.0,-1.0,1725
-0.6767350076089877,-1.6929161925131755,0,train,-1,-1,-1,-1,-1.0,-1.0,1726
2.318036193139874,2.5626102254654874,1,train,-1,-1,-1,-1,-1.0,-1.0,1727
0.40583740135011803,2.1355708550536665,0,train,-1,-1,-1,-1,-1.0,-1.0,1728
-0.012199017465130302,2.567578632092437,1,train,-1,-1,-1,-1,-1.0,-1.0,1729
-0.16845554513794414,1.5915443602775752,1,train,-1,-1,-1,-1,-1.0,-1.0,1730
0.9666435871602728,-0.3370461619053544,0,train,-1,-1,-1,-1,-1.0,-1.0,1731
-0.5204838020377194,1.6435329798965403,1,train,-1,-1,-1,-1,-1.0,-1.0,1732
1.2327753146145186,-1.082965263366994,0,train,-1,-1,-1,-1,-1.0,-1.0,1733
0.5744963025215379,-2.2360336021761333,0,train,-1,-1,-1,-1,-1.0,-1.0,1734
1.4848606698885196,-3.041331309423531,0,train,-1,-1,-1,-1,-1.0,-1.0,1735
0.9406243824977104,0.2246961855181282,1,train,-1,-1,-1,-1,-1.0,-1.0,1736
0.6950315297457765,-0.36364900203339434,0,train,-1,-1,-1,-1,-1.0,-1.0,1737
1.875539597373737,1.5221345602327883,1,train,-1,-1,-1,-1,-1.0,-1.0,1738
-0.6989970053950851,1.2982010697709199,1,train,-1,-1,-1,-1,-1.0,-1.0,1739
0.32874229297807633,-0.9013983768427793,0,train,-1,-1,-1,-1,-1.0,-1.0,1740
0.28345768234515645,1.3190908117385103,1,train,-1,-1,-1,-1,-1.0,-1.0,1741
1.5800575117295486,1.8595142514521386,1,train,-1,-1,-1,-1,-1.0,-1.0,1742
-0.08607214345621794,-0.6988114869219152,0,train,-1,-1,-1,-1,-1.0,-1.0,1743
-0.9792996263141408,-0.6756190000131257,0,train,-1,-1,-1,-1,-1.0,-1.0,1744
1.960910500488588,1.4852862265361106,1,train,-1,-1,-1,-1,-1.0,-1.0,1745
-0.2894546141141865,-2.2562574917515104,0,train,-1,-1,-1,-1,-1.0,-1.0,1746
-0.43316975719662865,1.0755066660380854,0,train,-1,-1,-1,-1,-1.0,-1.0,1747
-0.43366532235640487,-1.447309354201563,0,train,-1,-1,-1,-1,-1.0,-1.0,1748
-0.5766040628879253,1.6533038887361364,1,train,-1,-1,-1,-1,-1.0,-1.0,1749
2.049795542460023,-1.489619311996353,0,train,-1,-1,-1,-1,-1.0,-1.0,1750
-0.6853187231292704,1.7911619419517673,1,train,-1,-1,-1,-1,-1.0,-1.0,1751
-0.8037763643117277,-0.8730626848715152,0,train,-1,-1,-1,-1,-1.0,-1.0,1752
-1.151598850504676,0.417024427825224,1,train,-1,-1,-1,-1,-1.0,-1.0,1753
0.220394186420096,-0.025395619347846843,1,train,-1,-1,-1,-1,-1.0,-1.0,1754
-1.1036606152727386,1.317887769819556,1,train,-1,-1,-1,-1,-1.0,-1.0,1755
0.010626421516428897,0.8161887570665505,0,train,-1,-1,-1,-1,-1.0,-1.0,1756
0.87865823741167,0.5333446368156907,1,train,-1,-1,-1,-1,-1.0,-1.0,1757
-0.6008213082708185,0.13557122266780808,1,train,-1,-1,-1,-1,-1.0,-1.0,1758
1.268900630376196,0.8907687594179282,1,train,-1,-1,-1,-1,-1.0,-1.0,1759
-0.5913300568527189,1.1364107101227439,1,train,-1,-1,-1,-1,-1.0,-1.0,1760
-1.7006110555397602,-0.2946574317127091,1,train,-1,-1,-1,-1,-1.0,-1.0,1761
1.4929589025373766,-2.2059941219900905,0,train,-1,-1,-1,-1,-1.0,-1.0,1762
-0.11374278739891219,0.5274319271817511,0,train,-1,-1,-1,-1,-1.0,-1.0,1763
-2.0008013037774868,-2.186892945715159,0,train,-1,-1,-1,-1,-1.0,-1.0,1764
1.3832289968270974,0.270682178400786,0,train,-1,-1,-1,-1,-1.0,-1.0,1765
0.15776265920409904,-1.3086560908383769,0,train,-1,-1,-1,-1,-1.0,-1.0,1766
0.6659643296338957,1.1793229432353638,1,train,-1,-1,-1,-1,-1.0,-1.0,1767
-0.8459469598248475,0.752013448359337,1,train,-1,-1,-1,-1,-1.0,-1.0,1768
0.796231838740929,0.49123295896079644,0,train,-1,-1,-1,-1,-1.0,-1.0,1769
0.5679932681585647,0.9245113226322783,1,train,-1,-1,-1,-1,-1.0,-1.0,1770
1.170835875725979,1.0617669512025443,1,train,-1,-1,-1,-1,-1.0,-1.0,1771
0.2923431621699242,-1.6222065330062572,0,train,-1,-1,-1,-1,-1.0,-1.0,1772
0.8955166239695649,1.8964215716654702,1,train,-1,-1,-1,-1,-1.0,-1.0,1773
2.6627120530976622,2.036437012315886,1,train,-1,-1,-1,-1,-1.0,-1.0,1774
-1.3236118044255958,0.40045027790609344,1,train,-1,-1,-1,-1,-1.0,-1.0,1775
2.9530212172849764,-1.5723543585489692,0,train,-1,-1,-1,-1,-1.0,-1.0,1776
-1.032954642942421,-2.6402742826372987,0,train,-1,-1,-1,-1,-1.0,-1.0,1777
-0.7982201809309959,1.4746933562246087,1,train,-1,-1,-1,-1,-1.0,-1.0,1778
0.3075524457853227,0.9476654808329941,1,train,-1,-1,-1,-1,-1.0,-1.0,1779
-1.5605300837676852,-2.032513101800018,0,train,-1,-1,-1,-1,-1.0,-1.0,1780
-0.5335760142377539,-0.3307426352766002,0,train,-1,-1,-1,-1,-1.0,-1.0,1781
-1.271241981611365,0.4082848502014238,1,train,-1,-1,-1,-1,-1.0,-1.0,1782
-0.5073671351496292,1.5014480157996561,1,train,-1,-1,-1,-1,-1.0,-1.0,1783
-1.622773697876264,-1.7224528152120484,0,train,-1,-1,-1,-1,-1.0,-1.0,1784
0.9237382518068538,-0.8926999726957359,0,train,-1,-1,-1,-1,-1.0,-1.0,1785
-1.0022603234769927,1.082629112778256,1,train,-1,-1,-1,-1,-1.0,-1.0,1786
-0.9958733898049087,0.7635685493373376,0,train,-1,-1,-1,-1,-1.0,-1.0,1787
-1.1858478216724218,0.8032595057383101,1,train,-1,-1,-1,-1,-1.0,-1.0,1788
0.20414434365631007,0.48931431475803355,1,train,-1,-1,-1,-1,-1.0,-1.0,1789
0.6682783918957821,0.2444760734088589,1,train,-1,-1,-1,-1,-1.0,-1.0,1790
-0.6470619611410418,-0.5631101069392003,0,train,-1,-1,-1,-1,-1.0,-1.0,1791
0.46933794667354667,0.596574010359177,1,train,-1,-1,-1,-1,-1.0,-1.0,1792
1.147814401210492,1.4360193779839991,1,train,-1,-1,-1,-1,-1.0,-1.0,1793
1.1908629744775592,-0.028487165804068182,0,train,-1,-1,-1,-1,-1.0,-1.0,1794
2.9964144232527117,-2.540348614888548,0,train,-1,-1,-1,-1,-1.0,-1.0,1795
0.7213239033726241,0.39716155359436334,1,train,-1,-1,-1,-1,-1.0,-1.0,1796
2.1694912471195735,-2.1435162830972025,0,train,-1,-1,-1,-1,-1.0,-1.0,1797
-0.8337347839784379,-0.2763655669524425,1,train,-1,-1,-1,-1,-1.0,-1.0,1798
-1.2058125809317992,-1.4471557703687157,0,train,-1,-1,-1,-1,-1.0,-1.0,1799
-0.21762117887094745,1.8494258673499628,1,train,-1,-1,-1,-1,-1.0,-1.0,1800
2.2253122281747313,-2.034462070125397,0,train,-1,-1,-1,-1,-1.0,-1.0,1801
-0.9777424327454604,1.248741649193545,1,train,-1,-1,-1,-1,-1.0,-1.0,1802
