attrib1,attrib2,attrib3,attrib4,attrib5,attrib6,attrib7,attrib8,actual_class,subset,predicted_class,trust_score,dist_to_non_pred,dist_to_pred,our_score,model_confidence,rowID
1.2219145877289703,-2.445623160017854,2.512184888356885,-0.6126154300283706,1.0772863986366708,-0.8170253885106449,2.9772970675295545,-1.7873562704996475,1,train,-1,-1,-1,-1,-1.0,-1.0,1448
0.4899682244078105,-2.733873709968061,-1.065080528155797,0.4603253631936661,-4.264285498608959,0.03556234428357685,-3.1301786441326076,-2.3791737567980387,5,train,-1,-1,-1,-1,-1.0,-1.0,1449
-0.23954472671692018,4.256800715109656,-1.7815526865651958,-1.8533396002508238,1.1420317034575707,-0.37568427231543233,-0.48751383935997006,1.216863677201383,3,train,-1,-1,-1,-1,-1.0,-1.0,1450
0.41389709170084477,-0.18226227556486885,1.2890515276129457,-1.5033436171473658,-1.0577882688429585,-2.5195796762158054,-1.4606899194176246,-1.2676636489680937,0,train,-1,-1,-1,-1,-1.0,-1.0,1451
0.1504980814624175,-0.8072355313511671,-0.3398422980461684,0.5651343788550997,0.15946714512372906,-0.1967120560482496,-3.452396757676664,0.11028308063016501,2,train,-1,-1,-1,-1,-1.0,-1.0,1452
-0.4807529544881224,-2.9549826103779555,-0.5265936416245687,1.3769160125601458,-1.8016051615753603,-0.706183189081758,1.4160993605176366,-1.1610485646451636,1,train,-1,-1,-1,-1,-1.0,-1.0,1453
1.2847543943093285,-0.5828342044359893,-1.9787527323906664,-0.2671333901486055,-2.160890118813456,2.058315570375027,1.4054508935760084,-1.9620381962485718,0,train,-1,-1,-1,-1,-1.0,-1.0,1454
-2.587866905557843,2.2517893595990772,-0.43358275362243215,-5.00462024062462,0.38783905819600395,4.757912079446412,-1.039021960592367,-3.564958006082045,5,train,-1,-1,-1,-1,-1.0,-1.0,1455
2.983742971376634,-0.8635892706245699,0.6600336564388521,-1.0689655012486128,2.3558353776792043,0.355881770007235,-1.3447977396662836,-0.9212088665421669,2,train,-1,-1,-1,-1,-1.0,-1.0,1456
-0.7120191222454268,-1.7679876039936173,0.49799079009175884,-0.9534827894506328,0.49516146277259354,-1.5295037136565717,1.993211249564717,-1.9319723771491075,1,train,-1,-1,-1,-1,-1.0,-1.0,1457
-0.6747471600761652,0.933488308276617,-0.08159278645800905,-1.1120139879114044,-1.1583580352965384,-0.4966086329345676,-2.914840951981707,-0.7103535475041431,5,train,-1,-1,-1,-1,-1.0,-1.0,1458
-0.854733834250742,0.6157521055848871,-0.9997942797473824,1.6880282514919416,-1.409536125999175,2.4496164183286,0.44804497112810326,-1.3195804616443079,0,train,-1,-1,-1,-1,-1.0,-1.0,1459
-0.8123671260745873,-0.570211224106095,1.8812921812184142,1.2341230176349545,-0.3516033172016132,0.9420326937913863,1.4465417278238597,1.0718058665070824,0,train,-1,-1,-1,-1,-1.0,-1.0,1460
2.9695660180606342,0.5098783495515051,0.1809280391487622,-0.8695853105793934,2.648009320795214,-3.5917759264139586,0.4072526263449947,4.240064537370518,3,train,-1,-1,-1,-1,-1.0,-1.0,1461
0.42713534516911933,-2.350321585146279,0.5078783495645125,2.4342037918255173,1.6905964272474674,-0.0043926561956426635,2.6474301026250764,2.360281640903254,5,train,-1,-1,-1,-1,-1.0,-1.0,1462
0.04370459198899812,-0.29458017500732314,4.310357743478068,1.9659824409422666,0.6010967994435968,-3.1141854142308425,-0.38434030396862773,-0.6435286964901272,3,train,-1,-1,-1,-1,-1.0,-1.0,1463
-2.259521552189641,-1.8412704411373975,0.5668874239652664,1.3785112811606517,0.3901668821404487,3.258014351066583,0.5066512697115728,-1.6993260271065806,0,train,-1,-1,-1,-1,-1.0,-1.0,1464
2.4477387446999463,-1.372481886513579,0.49151560687714424,0.5608426552722041,2.142964696104143,-1.0981061507429228,-0.0673923077588261,-2.081726097519785,3,train,-1,-1,-1,-1,-1.0,-1.0,1465
-1.2614948312002854,-1.8890769882948832,-1.3213143191187413,1.445899211981744,0.7686060540034623,-0.2319674247815331,-2.192238890098636,0.19210410611491002,5,train,-1,-1,-1,-1,-1.0,-1.0,1466
1.1717073119674524,0.47758771527831057,0.18159103702521384,-1.0442200080541104,2.2499811368801628,-0.08181971691316492,1.8843201895247739,-1.7652296334232451,4,train,-1,-1,-1,-1,-1.0,-1.0,1467
-0.10515893400499854,0.3191040635400768,-0.3202711580185491,0.10909528126640644,-1.9148727387747688,-0.8248863078572207,-2.7280053674529494,2.974443493783102,2,train,-1,-1,-1,-1,-1.0,-1.0,1468
0.3468881318915167,-0.463012590864223,-0.7062714208967518,-0.6658239359818217,-0.5303613469692723,-1.3544432415649208,0.4805504499858013,1.292632082748206,0,train,-1,-1,-1,-1,-1.0,-1.0,1469
-0.16706142394291568,-1.7901273354189775,0.2839538056760249,-0.8424397464641336,0.9475152744969595,-0.6698246430208332,2.1138073933522765,-1.1920256167105778,1,train,-1,-1,-1,-1,-1.0,-1.0,1470
0.4549197638718865,-1.9674944007590502,-0.3832999598024578,2.40032309178427,0.3886701307477709,-0.49771652042971115,1.1330166908517723,2.4810140098624993,5,train,-1,-1,-1,-1,-1.0,-1.0,1471
0.7773558040285145,-0.7963999256941257,0.3026068243085378,3.681815164097315,1.789197984128492,1.0653847912743575,2.512475217894395,3.035281296316474,4,train,-1,-1,-1,-1,-1.0,-1.0,1472
0.6772270915610676,-0.5825759233724015,1.0917383514483552,-0.6800452968283981,0.4341046934324859,0.3508797674120905,1.9257205998741007,1.1535632646494518,0,train,-1,-1,-1,-1,-1.0,-1.0,1473
1.6287429661495314,-1.4946110088010274,1.5384721317759882,1.0257283137752247,2.2269961009626247,-1.4367835313136652,1.0949450390634246,1.4199525568256535,2,train,-1,-1,-1,-1,-1.0,-1.0,1474
0.935589853065641,1.4535312085390935,-5.300654235598285,1.853052231189086,-1.7983033572442424,-1.0410787931026149,-3.0164159780107336,-1.5444919909281487,4,train,-1,-1,-1,-1,-1.0,-1.0,1475
-0.32682188413423496,-0.4082990615994859,-3.4510239663594833,2.443407949403486,1.1677594222360155,0.4819666733383552,-2.357294412751214,-0.6343367342402326,4,train,-1,-1,-1,-1,-1.0,-1.0,1476
1.0800428364700856,-1.0296481692471802,4.501255379728951,0.08092945900074511,1.1984403259913123,-0.305777639765785,2.186823209486479,3.6784752718808673,0,train,-1,-1,-1,-1,-1.0,-1.0,1477
2.1496806154133026,0.2116279054629988,-0.7855295086566111,2.1128909558675573,-4.6046609937710405,0.6309225230991979,-2.760531709198802,0.709925239531618,2,train,-1,-1,-1,-1,-1.0,-1.0,1478
-2.5383689184487706,-1.3829644694230812,-1.3514516852472054,0.8657565381190969,-0.5712232379567295,-3.3468232508401927,4.077064008203854,0.37976773892545357,1,train,-1,-1,-1,-1,-1.0,-1.0,1479
0.45896946793255666,0.05748562667144752,-0.9197411776262295,0.8736656909744338,2.4549873351352742,-1.080846548394374,-0.632969157210378,-1.2069854770029202,4,train,-1,-1,-1,-1,-1.0,-1.0,1480
1.6784477507568298,2.6532622062933138,-1.6135464748545276,0.4296836336532962,-4.174399278385111,-1.3773740956930092,0.011074834031792768,-0.8480457086734758,0,train,-1,-1,-1,-1,-1.0,-1.0,1481
-0.010720390968524729,-1.711491979938602,-1.2914617369321433,1.0476442067315355,0.41402251103379695,-1.9486292070107682,-1.2813982633657484,-0.4785563390184906,2,train,-1,-1,-1,-1,-1.0,-1.0,1482
4.643163056272414,1.4963994757472614,1.0380586616841547,3.183658269967429,2.08753400459676,-0.6294854151141609,-1.0263528022187047,1.733160305088841,2,train,-1,-1,-1,-1,-1.0,-1.0,1483
-0.12336939888738785,-0.3119415502405469,-2.3711741705317584,0.20190150228984016,2.6009625759270025,-3.7717389303745854,-0.25431940328207736,-0.08813000532194226,4,train,-1,-1,-1,-1,-1.0,-1.0,1484
-2.6137729161121985,0.35412421503950076,0.9511443659300807,0.5397752813276069,0.09127956395976478,1.9282974032284668,1.1172179939501024,-3.6918070783954073,5,train,-1,-1,-1,-1,-1.0,-1.0,1485
-1.3861423409694222,-2.7794823595190916,-2.4046525485883894,-0.8415091373090808,-2.007197959838435,-1.268700185369175,2.035712343637523,-2.9301719998787297,1,train,-1,-1,-1,-1,-1.0,-1.0,1486
0.7679510392608966,-0.17100944820187647,-0.8913165317580247,2.4671303719137323,2.7681844138765785,-0.49193594763656123,-3.129035355251013,-3.448900858973814,4,train,-1,-1,-1,-1,-1.0,-1.0,1487
-0.3365427342345022,3.032128107297145,-1.4883891032873637,0.6646308424955851,-0.5393905208997798,-0.7736026358784075,-0.9215295458200279,-1.356582374624557,4,train,-1,-1,-1,-1,-1.0,-1.0,1488
0.8349852378804046,-1.031816495404108,-1.995081497892914,3.3366826778178105,2.8571105373555934,-1.8649519775291197,1.5009351521874357,0.5500467449015716,1,train,-1,-1,-1,-1,-1.0,-1.0,1489
-1.9054158422783845,2.042964414687178,2.81431848210657,2.7776241893725957,0.2866846070312574,3.5555007826177834,0.7080413297126017,-0.16642471478982035,0,train,-1,-1,-1,-1,-1.0,-1.0,1490
-1.6005212567313598,-4.719132123284149,1.077772541397621,-2.583009219589248,-4.478772661173512,1.3476018981597542,-0.7704788917052764,0.19328822380131117,0,train,-1,-1,-1,-1,-1.0,-1.0,1491
0.6811346896696481,0.6683594119291549,5.570442859177081,-0.06390318263980177,-6.185214967553231,3.6896610424893237,-2.0151334030433006,2.943990390480525,5,train,-1,-1,-1,-1,-1.0,-1.0,1492
-1.8223836189952425,-0.5802891505608965,-1.9381399459144828,-1.6584499430988848,1.4469298484397286,3.864301693689364,-0.36762521235899537,-2.310101463780142,5,train,-1,-1,-1,-1,-1.0,-1.0,1493
0.1804553238745269,-3.5798216615870646,-2.377774848842783,2.9332726813529906,-3.182793048056808,-3.223683203600404,2.3805323788578665,-1.1400114978616425,2,train,-1,-1,-1,-1,-1.0,-1.0,1494
0.31568357754998644,-1.1897861064163378,0.7757223704477316,-0.5180307745420032,-1.034058970426193,1.5741299252866638,0.6177923736318652,-0.061453019906571704,1,train,-1,-1,-1,-1,-1.0,-1.0,1495
0.2953863549979584,0.2927472506059279,2.367043759854878,3.0110482122189355,-0.6766586426323791,-1.4250639925085307,0.3999413977550397,2.2777508693285933,2,train,-1,-1,-1,-1,-1.0,-1.0,1496
-0.6422524756973906,-0.24821037494437248,3.2448847836610257,1.7160337990038177,1.8782516516908205,1.9029423628458546,-0.37091020845892975,2.2500179961216276,5,train,-1,-1,-1,-1,-1.0,-1.0,1497
3.8937627469479263,-3.301746281383148,-0.4499823675896917,0.724213545092584,1.2642839442515565,1.905500724756278,-0.6176692312563926,-0.3093770579182755,2,train,-1,-1,-1,-1,-1.0,-1.0,1498
-0.8207966039859289,-0.03801137908671781,-2.3561802187514442,0.4120996189887177,-2.524048725683693,-1.8820820014449104,0.4386353685722788,1.6343980159088272,2,train,-1,-1,-1,-1,-1.0,-1.0,1499
1.4354318513471915,-0.266425092799323,-1.8276122009652966,1.366236440072692,0.38614484213954325,-1.0451425860626664,-0.7267032083392129,-1.2554815270789024,2,train,-1,-1,-1,-1,-1.0,-1.0,1500
-1.3207130796871112,-1.9574276679156926,1.6663736041193946,-1.7800821982686739,-1.6836461008124317,-0.664843524121429,1.1236140357132394,-0.9219450283532444,0,train,-1,-1,-1,-1,-1.0,-1.0,1501
2.406186971715204,1.3684699097824709,-0.5252839439774597,0.7422653767465132,2.5624733448468193,1.033764056902004,0.09293085193897188,5.6151300641387385,4,train,-1,-1,-1,-1,-1.0,-1.0,1502
-0.5331798634969672,-2.224692853940445,3.0874618242430834,3.158618798586059,2.7306826075689594,-1.0896981740592468,0.12087811198721587,-0.31704110670028984,5,train,-1,-1,-1,-1,-1.0,-1.0,1503
-1.5997494990808234,1.6374309285929458,-1.4160739987396345,0.4487205924323445,-5.394262235445602,-0.9163479352424995,-0.8455421973633093,0.39003884861134863,1,train,-1,-1,-1,-1,-1.0,-1.0,1504
2.0137024053069137,-2.1691787470121606,1.7934741957827973,-0.1308992331757981,-0.5132084529600799,-0.14705208725343644,2.053995300643911,2.423403372420165,0,train,-1,-1,-1,-1,-1.0,-1.0,1505
1.3693134220318193,-0.9341763946377567,0.388077845416153,-0.11441108471630135,2.2924356901621827,-0.9949243156664671,-1.7370823330532374,-0.8671285206003845,3,train,-1,-1,-1,-1,-1.0,-1.0,1506
3.553067055033731,-0.35934361755846855,2.6983229031711393,1.2318740191761308,1.2331799393800176,1.6449545805828163,2.0887614069617255,2.0154198345329517,3,train,-1,-1,-1,-1,-1.0,-1.0,1507
1.7564984126878593,-2.966173962032024,2.5708342551961136,-1.6083404638795384,-1.8372410412205211,-2.3113521883176964,-1.9627537206744974,-0.3076748946157861,0,train,-1,-1,-1,-1,-1.0,-1.0,1508
1.4978941965021468,1.2052813750272486,-0.6077501324932473,1.875296172367934,1.3454823925082597,-1.0939945519851848,-2.336518541801744,-1.6139271980217815,4,train,-1,-1,-1,-1,-1.0,-1.0,1509
-1.0651740675274246,-1.3733775289724839,3.4588989131181487,-0.5419945077245902,3.7980332357261273,0.07362756316854102,2.707566622063262,-1.526289563187707,5,train,-1,-1,-1,-1,-1.0,-1.0,1510
0.6107729278087656,-0.14569017873853096,0.1485414368844511,1.6520055490553918,0.7684880162260571,-1.567139673966242,-2.105323193886435,-1.8289586769763382,4,train,-1,-1,-1,-1,-1.0,-1.0,1511
-3.861043655039353,2.3745240494389876,2.757276514677461,-2.3890398828447834,-1.3027834169132668,-2.8512834125181215,-1.7691799725522959,1.1409003217922629,1,train,-1,-1,-1,-1,-1.0,-1.0,1512
-1.176882005756712,0.34421474222286896,-0.12760113762550052,1.9561356729496242,2.465817566056211,-1.5524091598414882,2.487799244795548,-0.14714572822772887,1,train,-1,-1,-1,-1,-1.0,-1.0,1513
-2.1626358128821055,-5.071494436638282,-1.093787931887724,-1.9337222534617906,0.1728600207004123,0.9477092121108901,1.90526092522771,2.4842935260300303,1,train,-1,-1,-1,-1,-1.0,-1.0,1514
0.9100365067931292,-1.3160106746213867,1.7613615168797376,-0.05824125491961185,3.00357635187853,-3.072068941840923,2.35502845838937,-1.4329521722172993,3,train,-1,-1,-1,-1,-1.0,-1.0,1515
1.413709635489254,0.9792317517054933,-0.9521124991806823,2.285300374868283,1.1540881882874645,-1.7277490441765517,-3.193271297997923,-2.2640436976125256,4,train,-1,-1,-1,-1,-1.0,-1.0,1516
1.884859165857049,-1.4656146005742468,2.539366080138044,-0.19891813889463017,-0.013024256487076613,-0.514679941539691,1.8439581304893533,2.5447417629545392,0,train,-1,-1,-1,-1,-1.0,-1.0,1517
-1.0327979397891585,-2.168333459496358,-0.6704017957110957,1.0269459901011733,-0.780258021016842,0.12275808248165276,-0.994952708391745,-1.3309196978335058,5,train,-1,-1,-1,-1,-1.0,-1.0,1518
0.778352753409633,-1.8985206813674353,1.2102733675852386,0.6881416748522373,-1.8330433510991866,-1.0813579649843057,-0.2644470057150764,5.283053342441592,2,train,-1,-1,-1,-1,-1.0,-1.0,1519
1.345584093291746,-1.6278317749455193,-0.06101016174464924,1.2955672604979087,-1.7502885528772527,3.692927372149629,1.6773190452682947,1.5745788959094127,5,train,-1,-1,-1,-1,-1.0,-1.0,1520
0.5830711084842957,-0.837064588909288,1.3957469886760172,0.39768152438056936,-2.158300115880926,3.8676061308389302,-1.4474937087130668,0.7180660643921984,5,train,-1,-1,-1,-1,-1.0,-1.0,1521
0.5302880752788415,0.9574073973503161,0.4532407717744211,4.2082597739564775,0.804673818831517,0.6767672034598097,2.456096090600515,-2.021783769439176,4,train,-1,-1,-1,-1,-1.0,-1.0,1522
3.7597995958884125,-2.853356878004615,0.44093249516941646,-2.1062169628528187,-0.9094618135034156,-2.52891527394702,-2.31237085479476,1.9125136469676853,0,train,-1,-1,-1,-1,-1.0,-1.0,1523
0.43718819194468195,0.8279356942414451,-1.163033967157476,-1.4288520410439558,1.4750248787850055,-1.8938374129093485,2.313333702104626,0.13291572506419125,4,train,-1,-1,-1,-1,-1.0,-1.0,1524
-1.4755186009445995,0.956946068370452,1.4881923539568003,-2.946390820512948,0.27542794531671966,-0.8310513260748777,-0.18683227892719767,1.2178482622376459,1,train,-1,-1,-1,-1,-1.0,-1.0,1525
0.8469040654539034,1.1005394656318428,4.899502912952958,0.603443643062304,-1.995998663281569,-0.8107588834749229,0.6454346645662954,1.0288104454260565,3,train,-1,-1,-1,-1,-1.0,-1.0,1526
1.3050634349146417,-0.18715796089218495,1.704433851955681,0.11023243007231032,-0.33582948937672064,1.3407585465342793,-3.183169000382215,-0.5123055365879694,5,train,-1,-1,-1,-1,-1.0,-1.0,1527
2.1590256159986585,-1.4608855476275633,-2.479753937783102,-1.122119469099212,-0.2903399055149696,-2.678858756486472,3.620738386911132,4.252214196280441,2,train,-1,-1,-1,-1,-1.0,-1.0,1528
2.3076875324935977,1.4344462578001407,0.6699729788990398,3.5471029793079225,1.8608864692727558,0.1534902498164621,-4.553139625418605,3.6170379455924007,2,train,-1,-1,-1,-1,-1.0,-1.0,1529
0.7315154866160087,-2.0927173766073484,3.5596045391616897,2.352986753284892,3.707724634702389,1.8690577640666182,0.6144618624071468,-0.5581112371927958,5,train,-1,-1,-1,-1,-1.0,-1.0,1530
-0.6314383191376514,-1.4684931421990783,3.0813127110569933,0.44905491561759625,0.7120515155767879,1.9772216241758427,2.3389515011170543,1.7254571175350393,4,train,-1,-1,-1,-1,-1.0,-1.0,1531
1.6403668481557574,-0.6281701797825596,-1.9374558860413238,-1.0248778408324313,1.9299713805219723,-1.8142118715139182,1.6376379498533926,1.7504549218308125,3,train,-1,-1,-1,-1,-1.0,-1.0,1532
2.953452864160125,-1.0649658190855562,0.020048178885821222,1.7925576103497871,1.217907542807852,1.2282290369272406,0.2318746941004607,3.831512083985112,3,train,-1,-1,-1,-1,-1.0,-1.0,1533
-0.2520307384965763,-1.0572360918810777,-0.21246507796264047,1.7039128274519546,0.06551311245123104,-1.595635304491414,0.8708965742847705,3.814044246060751,3,train,-1,-1,-1,-1,-1.0,-1.0,1534
0.11082367062054721,-1.5888049323764075,-0.7737959127940464,3.912423417501997,-1.9825043139625498,4.537206189457855,0.7102165915129701,-0.2342127968679173,0,train,-1,-1,-1,-1,-1.0,-1.0,1535
2.8958634650262733,-0.4742338027991989,-2.901290505957461,3.4276309679734873,0.22439928483390026,-1.465872159394777,1.3925922749097692,-0.4048772449474718,1,train,-1,-1,-1,-1,-1.0,-1.0,1536
4.075461117978169,-4.568270198535954,0.920097929873971,3.8627133164728193,-0.8658444746390919,-0.574741070904982,1.004513640285984,-1.1253726908497699,5,train,-1,-1,-1,-1,-1.0,-1.0,1537
3.2498161698750265,1.4235960030547172,0.6452857310860154,3.237785431852639,0.04348877863037193,-0.41889196256637706,-3.502694070826121,-0.6895014322312454,4,train,-1,-1,-1,-1,-1.0,-1.0,1538
-3.0483126120809514,-5.827230222320845,3.228472434862355,0.22688856152912784,3.0130357694261916,-4.401139710809933,3.813510005746115,2.2741934113828686,1,train,-1,-1,-1,-1,-1.0,-1.0,1539
-2.2080525642239146,-2.1222068858521363,-1.6229158150272207,2.159826963481841,-0.1521753153578893,-2.017110834270406,1.8439021502191546,-1.4867712726422897,5,train,-1,-1,-1,-1,-1.0,-1.0,1540
-0.27759836447251196,0.0499726444638402,0.9852093059903742,0.550160048428539,0.8015511216315585,0.6803655883776727,0.9864690219751894,2.1359457722740554,0,train,-1,-1,-1,-1,-1.0,-1.0,1541
0.9870643731734217,2.0537350787818007,2.1029792073699642,2.2826125796254173,-1.2815492142360358,-0.7203333373530572,-0.8957476857047877,2.0416174739586435,0,train,-1,-1,-1,-1,-1.0,-1.0,1542
2.0079798001297284,2.6581024697728184,1.5891235546401175,4.220746374415321,1.045467139879678,-2.460252225660606,-1.1583453760133178,1.5962710524687191,2,train,-1,-1,-1,-1,-1.0,-1.0,1543
0.517714238168214,0.12080785669810234,-1.3789245855266237,3.3256304348816994,0.3877854203620801,-1.158426674366872,0.25141231088530147,1.4875890982568623,1,train,-1,-1,-1,-1,-1.0,-1.0,1544
-1.684470600905568,-0.8727774677216739,1.7424525075122579,2.063449801053152,-0.6855310585996206,-1.9354188683450326,1.9244598884392699,3.535853846339145,5,train,-1,-1,-1,-1,-1.0,-1.0,1545
0.889262406114428,-3.3654700237657442,-2.346470859539189,1.85908754927245,-2.897709156631306,-2.654297967557244,1.4551072132151281,-0.7935719457833517,2,train,-1,-1,-1,-1,-1.0,-1.0,1546
-0.6449429255494883,-1.750924521057165,3.1843250646974934,3.375979776130389,1.7556483150976743,-3.2004483542444935,-0.2840949130749688,-0.9475979124210663,3,train,-1,-1,-1,-1,-1.0,-1.0,1547
1.3026898282553117,-0.08508512684411174,0.3856365704474688,1.5771042065449894,2.437369384152767,0.802168033922201,0.14724070328535677,2.1815977783161173,4,train,-1,-1,-1,-1,-1.0,-1.0,1548
1.3823623470625,0.7935634933573894,0.34309719657618243,0.1356352992715738,-0.5797828467468802,0.8639213680580411,-3.2825234335543327,3.1834124950066154,2,train,-1,-1,-1,-1,-1.0,-1.0,1549
0.5789369319302089,-2.7435628017171116,0.5963770444559287,-0.014564941725592195,-0.11153728859561718,-2.5562793060182076,1.4925021489624721,-0.20874305754612,2,train,-1,-1,-1,-1,-1.0,-1.0,1550
