attrib1,attrib2,attrib3,actual_class,subset,predicted_class,trust_score,dist_to_non_pred,dist_to_pred,our_score,model_confidence,rowID
1.2837667908200046,-0.9654184098513399,-0.7830099856742595,1,train,-1,-1,-1,-1,-1.0,-1.0,1519
0.4051605838254495,-1.5873687432684553,2.0635887914749658,1,train,-1,-1,-1,-1,-1.0,-1.0,1520
0.9081347483827034,0.7417662704837042,0.9651056588968244,0,train,-1,-1,-1,-1,-1.0,-1.0,1521
0.5444998525719598,-1.3680645831678921,0.42484624804313914,1,train,-1,-1,-1,-1,-1.0,-1.0,1522
-0.725662877328999,-2.1265758511850787,-0.5986120481278835,1,train,-1,-1,-1,-1,-1.0,-1.0,1523
0.9729974495260413,1.0640292855955344,-1.214665354730862,0,train,-1,-1,-1,-1,-1.0,-1.0,1524
0.40713347994139026,0.25646300909597386,-1.280731180838463,0,train,-1,-1,-1,-1,-1.0,-1.0,1525
1.5392703944656272,1.713757862583645,-1.6528276431965183,0,train,-1,-1,-1,-1,-1.0,-1.0,1526
1.1430509086510974,-1.4415519490600082,-1.0932277900801617,1,train,-1,-1,-1,-1,-1.0,-1.0,1527
1.6081712800485235,1.8351912114868532,0.4499714469310239,0,train,-1,-1,-1,-1,-1.0,-1.0,1528
0.09478954037499787,-1.8613398068618063,-1.948286016027486,1,train,-1,-1,-1,-1,-1.0,-1.0,1529
2.247374563717896,2.57599753823402,-1.056735890890303,0,train,-1,-1,-1,-1,-1.0,-1.0,1530
1.2385245507334988,-0.1938462415338167,1.3755416150825737,1,train,-1,-1,-1,-1,-1.0,-1.0,1531
-0.0907557713501459,-1.9213586126357158,1.542755771378408,1,train,-1,-1,-1,-1,-1.0,-1.0,1532
0.24877110595744978,0.06272880916419998,0.7135575272306541,0,train,-1,-1,-1,-1,-1.0,-1.0,1533
0.319119103875373,0.1750387277209735,0.1513211652823354,0,train,-1,-1,-1,-1,-1.0,-1.0,1534
0.7151263187055563,-1.1710539777501712,-1.4105309264492547,1,train,-1,-1,-1,-1,-1.0,-1.0,1535
1.6153998640948082,-0.29664658349212214,-0.43159732098498027,1,train,-1,-1,-1,-1,-1.0,-1.0,1536
1.4107024010188263,1.6459502111473274,-0.30268316213856067,0,train,-1,-1,-1,-1,-1.0,-1.0,1537
0.07639287170078046,-2.336013155079302,-0.398970106876638,1,train,-1,-1,-1,-1,-1.0,-1.0,1538
-0.11197727180061556,-0.46737024487697676,1.3632670795212338,0,train,-1,-1,-1,-1,-1.0,-1.0,1539
1.483436609853856,1.6926648264299917,0.17155059414184742,0,train,-1,-1,-1,-1,-1.0,-1.0,1540
0.010292383316121478,-1.6373553880129161,1.0070754056573015,1,train,-1,-1,-1,-1,-1.0,-1.0,1541
1.048492895327011,-1.3457674425635686,-1.9069843053327815,1,train,-1,-1,-1,-1,-1.0,-1.0,1542
1.1986970520603621,1.2168034044038585,1.1392000234749806,0,train,-1,-1,-1,-1,-1.0,-1.0,1543
0.038006827483290095,-2.0578245465358043,0.8886215077264844,1,train,-1,-1,-1,-1,-1.0,-1.0,1544
1.3817706835783992,-0.7492029762157801,0.5464337465243359,1,train,-1,-1,-1,-1,-1.0,-1.0,1545
0.11986889288624625,-0.1045384477528617,0.029544568045092905,0,train,-1,-1,-1,-1,-1.0,-1.0,1546
0.41015188780957224,0.19266536249986488,-1.2713505649123027,0,train,-1,-1,-1,-1,-1.0,-1.0,1547
3.076129618734923,0.6134285396579886,-0.5684346052550676,1,train,-1,-1,-1,-1,-1.0,-1.0,1548
1.5199571642444902,-1.0139976486399136,-0.3843170982937752,1,train,-1,-1,-1,-1,-1.0,-1.0,1549
1.5551619709964257,-1.3822576025617832,-0.05372017120636474,1,train,-1,-1,-1,-1,-1.0,-1.0,1550
0.6311528889571147,-1.460246812983874,0.962758062768491,1,train,-1,-1,-1,-1,-1.0,-1.0,1551
0.9299542327597102,0.8833146442752623,-1.086321889810095,0,train,-1,-1,-1,-1,-1.0,-1.0,1552
1.8328531553362757,-0.2166953457143035,0.021213089586046844,1,train,-1,-1,-1,-1,-1.0,-1.0,1553
0.5241982417077922,-2.14871956689735,0.5226092830565392,1,train,-1,-1,-1,-1,-1.0,-1.0,1554
0.08497051442939785,-1.7055554190463387,1.2046124755182068,1,train,-1,-1,-1,-1,-1.0,-1.0,1555
1.1253225981661454,-1.0750401847518818,0.6798441345100135,1,train,-1,-1,-1,-1,-1.0,-1.0,1556
0.4164782419052113,0.2883299725344868,-1.3762039649626026,0,train,-1,-1,-1,-1,-1.0,-1.0,1557
0.8708714134025632,0.7902459586762889,-0.272667000201714,0,train,-1,-1,-1,-1,-1.0,-1.0,1558
1.3905234728199887,-0.5228817211911898,-0.4759074844603383,1,train,-1,-1,-1,-1,-1.0,-1.0,1559
1.3466910929481577,-0.45171835991922793,-0.6310187585656583,1,train,-1,-1,-1,-1,-1.0,-1.0,1560
1.0272808724677496,-0.9984938044790299,-0.3998903366448249,1,train,-1,-1,-1,-1,-1.0,-1.0,1561
0.9993365386848145,-1.3541790974145214,-0.46045633149196075,1,train,-1,-1,-1,-1,-1.0,-1.0,1562
-0.27093163820893107,-0.716671857122618,0.31633484406903906,0,train,-1,-1,-1,-1,-1.0,-1.0,1563
0.08858383531757918,-0.1349204035420859,-0.8594090320231419,0,train,-1,-1,-1,-1,-1.0,-1.0,1564
0.627119705808725,0.5547469878400566,0.4201972678898257,0,train,-1,-1,-1,-1,-1.0,-1.0,1565
0.5157752407842373,-1.336683368269774,1.5336949919349314,1,train,-1,-1,-1,-1,-1.0,-1.0,1566
1.7756710714074224,2.100819209046595,0.8474165774595785,0,train,-1,-1,-1,-1,-1.0,-1.0,1567
-0.6221197455068253,-1.189168794171421,-1.2572277431384937,0,train,-1,-1,-1,-1,-1.0,-1.0,1568
1.3877277559262897,-0.5392058646040164,0.48278911397618873,1,train,-1,-1,-1,-1,-1.0,-1.0,1569
2.0688267784697407,2.386924331604238,1.5640383967919214,0,train,-1,-1,-1,-1,-1.0,-1.0,1570
0.3617155275746755,-0.8552160729899771,0.008976161174537988,1,train,-1,-1,-1,-1,-1.0,-1.0,1571
0.9178051680560562,-2.067238688717789,-1.6825071675192602,1,train,-1,-1,-1,-1,-1.0,-1.0,1572
1.486815669667415,-0.7171250232239177,-1.6565693034917786,1,train,-1,-1,-1,-1,-1.0,-1.0,1573
0.6693855464309393,-1.028909357307133,-1.8011599098249453,1,train,-1,-1,-1,-1,-1.0,-1.0,1574
0.8496692675498744,-0.7762612978743453,-1.0056750650636286,1,train,-1,-1,-1,-1,-1.0,-1.0,1575
-0.24820680776243487,-0.7926960258413849,-0.32659191540813864,0,train,-1,-1,-1,-1,-1.0,-1.0,1576
3.8390366839858854,1.2320181205965595,0.28541091654499745,1,train,-1,-1,-1,-1,-1.0,-1.0,1577
0.16674398758962927,-2.034070699093549,-1.469743524978691,1,train,-1,-1,-1,-1,-1.0,-1.0,1578
0.4888971110133613,0.3306617960057734,-1.3333873336583013,0,train,-1,-1,-1,-1,-1.0,-1.0,1579
0.09210049929255215,-0.8834229880464757,-0.06449761781112832,1,train,-1,-1,-1,-1,-1.0,-1.0,1580
0.7701302317139505,-1.4386033016552173,1.2166246285913953,1,train,-1,-1,-1,-1,-1.0,-1.0,1581
1.3967953111294842,-1.7482841108973692,-0.9310321390066693,1,train,-1,-1,-1,-1,-1.0,-1.0,1582
0.15399723666133325,-0.20313524214787826,0.6512024818714061,0,train,-1,-1,-1,-1,-1.0,-1.0,1583
-0.638936364715353,-2.24240219922486,0.9933625737625476,1,train,-1,-1,-1,-1,-1.0,-1.0,1584
0.013053696317961494,-0.32649815585132336,0.30383903062740886,0,train,-1,-1,-1,-1,-1.0,-1.0,1585
0.6464743578115725,-1.47673989087942,0.7946458590807424,1,train,-1,-1,-1,-1,-1.0,-1.0,1586
0.5492290039203831,-1.4646833735854052,2.048689551199852,1,train,-1,-1,-1,-1,-1.0,-1.0,1587
1.1112591136506746,1.1508064086084666,-0.5592038288347855,0,train,-1,-1,-1,-1,-1.0,-1.0,1588
0.5461215702981548,-1.2014483763607897,1.2853047162693823,1,train,-1,-1,-1,-1,-1.0,-1.0,1589
1.6250746494153248,-0.8987471419622018,1.475116867819747,1,train,-1,-1,-1,-1,-1.0,-1.0,1590
2.6005198746759977,3.1875055183251444,-0.8278254493893034,0,train,-1,-1,-1,-1,-1.0,-1.0,1591
2.112674198601531,2.576733686780515,-0.817729080891829,0,train,-1,-1,-1,-1,-1.0,-1.0,1592
2.331310179483573,-0.03092734902641825,-0.9423679291857856,1,train,-1,-1,-1,-1,-1.0,-1.0,1593
0.8267747750778996,-1.2222156115093765,0.6448581491217238,1,train,-1,-1,-1,-1,-1.0,-1.0,1594
0.7447771333175652,-1.0121825268863323,-1.1208759851018828,1,train,-1,-1,-1,-1,-1.0,-1.0,1595
1.0941488275333309,-0.2865004982778554,-0.09140882615818931,1,train,-1,-1,-1,-1,-1.0,-1.0,1596
1.0220287202676952,-0.5625662998801777,0.9229799681643909,1,train,-1,-1,-1,-1,-1.0,-1.0,1597
1.044625016510352,-1.523318078304799,-0.9391578918432971,1,train,-1,-1,-1,-1,-1.0,-1.0,1598
-0.7302560487061414,-1.2887599468739679,0.2678588993351983,0,train,-1,-1,-1,-1,-1.0,-1.0,1599
0.4681298961086874,0.13371656476741012,-1.4475029290934336,0,train,-1,-1,-1,-1,-1.0,-1.0,1600
1.37737250069605,1.5672657510024175,1.0949265628756928,0,train,-1,-1,-1,-1,-1.0,-1.0,1601
0.9150415730169474,0.8903291555329029,0.7639876022220831,0,train,-1,-1,-1,-1,-1.0,-1.0,1602
1.7959968970144815,1.9687938842476989,1.0829606362080226,0,train,-1,-1,-1,-1,-1.0,-1.0,1603
-0.7121027002775371,-1.9827695249380675,-0.7457766326203762,1,train,-1,-1,-1,-1,-1.0,-1.0,1604
1.4260783502598984,-0.5993811516431435,0.3472006374071508,1,train,-1,-1,-1,-1,-1.0,-1.0,1605
1.0946981939138265,-0.49010547255824055,1.7002688156984107,1,train,-1,-1,-1,-1,-1.0,-1.0,1606
0.9881058560635378,0.8670867364722836,1.5030455860379077,0,train,-1,-1,-1,-1,-1.0,-1.0,1607
2.1131233725734626,2.492419323855997,-0.9081505782523319,0,train,-1,-1,-1,-1,-1.0,-1.0,1608
2.57848760421729,-0.2974194752123416,-0.8036189314182972,1,train,-1,-1,-1,-1,-1.0,-1.0,1609
1.7719869721129191,2.0832742902251864,-0.1262669884239928,0,train,-1,-1,-1,-1,-1.0,-1.0,1610
0.9652197991397478,1.0705126876224424,-0.5521942523172292,0,train,-1,-1,-1,-1,-1.0,-1.0,1611
1.1940455884199745,-0.2341346643950485,1.8051046612614514,1,train,-1,-1,-1,-1,-1.0,-1.0,1612
-0.624101903935226,-1.1363163545028563,0.5327974140588733,0,train,-1,-1,-1,-1,-1.0,-1.0,1613
-0.7517126195207862,-1.9213658922941843,-1.8633626893439927,1,train,-1,-1,-1,-1,-1.0,-1.0,1614
1.0431766582453201,-1.2754288480813143,-0.2059465888110185,1,train,-1,-1,-1,-1,-1.0,-1.0,1615
1.4235010223946933,1.5969104199894981,0.3995996547846995,0,train,-1,-1,-1,-1,-1.0,-1.0,1616
1.1818527054171166,1.3361360358652798,-1.769661341022262,0,train,-1,-1,-1,-1,-1.0,-1.0,1617
1.911764841718555,2.1424879894995446,-0.612086896436358,0,train,-1,-1,-1,-1,-1.0,-1.0,1618
0.8200519288085151,0.7229936357674469,0.3632509014396882,0,train,-1,-1,-1,-1,-1.0,-1.0,1619
1.2664928874731824,-0.20205614134130812,-2.358248575084886,1,train,-1,-1,-1,-1,-1.0,-1.0,1620
1.5023241619786687,-0.7849191750198048,0.6741244988469143,1,train,-1,-1,-1,-1,-1.0,-1.0,1621
1.8424126571007031,2.0730294190428076,0.0017744182636613207,0,train,-1,-1,-1,-1,-1.0,-1.0,1622
1.9276451094087652,2.2847982791804666,-0.6664855587537091,0,train,-1,-1,-1,-1,-1.0,-1.0,1623
-0.33622808802679494,-0.8561784684461546,0.845253168161874,0,train,-1,-1,-1,-1,-1.0,-1.0,1624
0.6065390796613633,-0.6045499978808105,1.7790466400672091,1,train,-1,-1,-1,-1,-1.0,-1.0,1625
-0.13045429685677123,-0.5323435673586503,0.5393223846080936,0,train,-1,-1,-1,-1,-1.0,-1.0,1626
1.438945274443948,-0.5022142838875165,-0.9773282763717916,1,train,-1,-1,-1,-1,-1.0,-1.0,1627
0.6005896199932186,0.4844987872019155,0.25207770500947857,0,train,-1,-1,-1,-1,-1.0,-1.0,1628
0.7746297309135377,-0.9987290675070317,-0.16399815296132816,1,train,-1,-1,-1,-1,-1.0,-1.0,1629
2.0626674261828093,-0.7566889662211239,-0.25659857265092667,1,train,-1,-1,-1,-1,-1.0,-1.0,1630
-0.1578513227502012,-0.577868562388034,0.2784961866744853,0,train,-1,-1,-1,-1,-1.0,-1.0,1631
2.561732826702804,-0.09250339662389129,0.20266915684644674,1,train,-1,-1,-1,-1,-1.0,-1.0,1632
0.8585558663597661,0.7919686885115209,-0.03668931680961086,0,train,-1,-1,-1,-1,-1.0,-1.0,1633
1.787763469628475,-0.11998432885145005,-0.7645041941912043,1,train,-1,-1,-1,-1,-1.0,-1.0,1634
1.0125701498932487,-0.5058863733872011,0.28619732903940354,1,train,-1,-1,-1,-1,-1.0,-1.0,1635
1.1627179596500163,1.2581404839496417,-0.8186627476277692,0,train,-1,-1,-1,-1,-1.0,-1.0,1636
0.9362933035741584,-0.4893891132885837,-0.3272016053130162,1,train,-1,-1,-1,-1,-1.0,-1.0,1637
1.1296766297185823,-1.0130778122093769,-0.7923436111999272,1,train,-1,-1,-1,-1,-1.0,-1.0,1638
0.7642637138099153,-1.5283625475807108,-0.504444234078706,1,train,-1,-1,-1,-1,-1.0,-1.0,1639
1.198061118106941,1.3601755208738822,0.11443757728234741,0,train,-1,-1,-1,-1,-1.0,-1.0,1640
2.0138548944320807,-0.7360507857555827,0.02561430936014551,1,train,-1,-1,-1,-1,-1.0,-1.0,1641
1.4450110419869664,1.5733908748919079,-1.2939131404199555,0,train,-1,-1,-1,-1,-1.0,-1.0,1642
0.41080250945766195,-1.9979936581302706,0.14583272020992208,1,train,-1,-1,-1,-1,-1.0,-1.0,1643
0.6038034494839803,-0.6560446515191588,0.9632829757702337,1,train,-1,-1,-1,-1,-1.0,-1.0,1644
-0.707353654813039,-1.3775637760873414,-2.1039084904140255,0,train,-1,-1,-1,-1,-1.0,-1.0,1645
1.1045693184715533,-0.3697422254068986,0.219249008066503,1,train,-1,-1,-1,-1,-1.0,-1.0,1646
0.7050377363140289,-0.8630080708877532,0.7693497918686434,1,train,-1,-1,-1,-1,-1.0,-1.0,1647
-0.5514186622346235,-1.0928751454238772,-0.1999116711445575,0,train,-1,-1,-1,-1,-1.0,-1.0,1648
1.615929407767181,1.8220218418157403,-1.0054363624250535,0,train,-1,-1,-1,-1,-1.0,-1.0,1649
-0.03413128941641075,-1.5167985424467878,-0.9472040978156337,1,train,-1,-1,-1,-1,-1.0,-1.0,1650
0.23313605881568378,-0.9463967155319075,-0.4251660535409984,1,train,-1,-1,-1,-1,-1.0,-1.0,1651
-1.3601060523337223,-2.1480075840126,-0.7439133804966223,0,train,-1,-1,-1,-1,-1.0,-1.0,1652
0.17115070865601245,-0.0005768433344228718,-0.5963405930866941,0,train,-1,-1,-1,-1,-1.0,-1.0,1653
-0.9219177524047928,-2.435425083809613,0.12124859064832484,1,train,-1,-1,-1,-1,-1.0,-1.0,1654
2.128165273679472,2.46377249386273,-0.7242670015669153,0,train,-1,-1,-1,-1,-1.0,-1.0,1655
1.047847666847424,0.9950971646719452,-0.8913231446328036,0,train,-1,-1,-1,-1,-1.0,-1.0,1656
0.1688269379723223,-2.140796565469514,0.08014472901889103,1,train,-1,-1,-1,-1,-1.0,-1.0,1657
1.205737734578757,1.2965124945533557,0.20557914865065563,0,train,-1,-1,-1,-1,-1.0,-1.0,1658
1.6088150554738379,0.36401911925613906,-0.8788058942439672,1,train,-1,-1,-1,-1,-1.0,-1.0,1659
2.1679476488788163,-0.12207294268411972,0.3604068803037745,1,train,-1,-1,-1,-1,-1.0,-1.0,1660
0.04265006205207711,-0.24170912004654888,-1.1074976952589721,0,train,-1,-1,-1,-1,-1.0,-1.0,1661
2.272571099355133,2.725888384750663,-0.02053398724056951,0,train,-1,-1,-1,-1,-1.0,-1.0,1662
1.1523050113577193,1.2338797798269558,0.5548722821115109,0,train,-1,-1,-1,-1,-1.0,-1.0,1663
0.7438717871284803,-1.3304162803761548,-0.5712319086676376,1,train,-1,-1,-1,-1,-1.0,-1.0,1664
-0.6703214663649362,-2.447823964311201,-1.0444327695086018,1,train,-1,-1,-1,-1,-1.0,-1.0,1665
1.3235176870347054,1.4138742543578517,0.9462298266867085,0,train,-1,-1,-1,-1,-1.0,-1.0,1666
1.2160805393337322,-0.28323939569386947,-0.03910265656474924,1,train,-1,-1,-1,-1,-1.0,-1.0,1667
1.7300572382936965,2.0697279929442525,0.8156318213231819,0,train,-1,-1,-1,-1,-1.0,-1.0,1668
0.6541947918887585,0.41562101983820876,1.1047163463077148,0,train,-1,-1,-1,-1,-1.0,-1.0,1669
1.1353764544318254,1.1416293111740239,1.0417600610556867,0,train,-1,-1,-1,-1,-1.0,-1.0,1670
0.9341215138446595,-1.548955994234972,-0.7884703652994688,1,train,-1,-1,-1,-1,-1.0,-1.0,1671
2.692667693129306,3.3612579805894582,-0.5270136403977208,0,train,-1,-1,-1,-1,-1.0,-1.0,1672
1.708855995685304,1.8544539041520713,-1.7046510622218964,0,train,-1,-1,-1,-1,-1.0,-1.0,1673
1.124963252635268,1.1087738898784623,0.5854887631922501,0,train,-1,-1,-1,-1,-1.0,-1.0,1674
0.2344086127426548,-2.0579296441582158,-0.2993681123130999,1,train,-1,-1,-1,-1,-1.0,-1.0,1675
3.151735881837682,3.9311767024309363,0.3335696943714348,0,train,-1,-1,-1,-1,-1.0,-1.0,1676
0.05483754670336172,-0.15263866954704275,-0.7680365230499812,0,train,-1,-1,-1,-1,-1.0,-1.0,1677
-0.30922316858919974,-0.7409373572493547,0.7602396837396035,0,train,-1,-1,-1,-1,-1.0,-1.0,1678
-0.3043266710929864,-0.7781832149313739,1.7423106852029235,0,train,-1,-1,-1,-1,-1.0,-1.0,1679
1.2764734523586918,1.4407181342537625,2.5001539151424628,0,train,-1,-1,-1,-1,-1.0,-1.0,1680
1.1596100608204227,-0.919216983604924,1.7934146030688765,1,train,-1,-1,-1,-1,-1.0,-1.0,1681
1.6289132441161867,-1.368572803116908,0.4659217702796986,1,train,-1,-1,-1,-1,-1.0,-1.0,1682
0.06372179094423147,-1.709350312804225,0.02775446801956149,1,train,-1,-1,-1,-1,-1.0,-1.0,1683
2.593163917747109,3.0867737509671107,-0.44768948463147396,0,train,-1,-1,-1,-1,-1.0,-1.0,1684
-0.17733661675067736,-2.559782405445513,1.8251986312593067,1,train,-1,-1,-1,-1,-1.0,-1.0,1685
1.2606617329350776,1.3249526358080481,-0.005051561638935324,0,train,-1,-1,-1,-1,-1.0,-1.0,1686
2.0116232179050497,-0.03643377017381555,0.707078287543667,1,train,-1,-1,-1,-1,-1.0,-1.0,1687
2.4685239360200875,0.12163600872806546,-0.02592380898213669,1,train,-1,-1,-1,-1,-1.0,-1.0,1688
1.9878708084591008,-0.056862423827590325,-0.33439960273554353,1,train,-1,-1,-1,-1,-1.0,-1.0,1689
0.3045295949106094,-1.89375519287402,0.754169945305038,1,train,-1,-1,-1,-1,-1.0,-1.0,1690
-0.432124424038417,-2.4633610738645304,-0.18690751363076197,1,train,-1,-1,-1,-1,-1.0,-1.0,1691
1.4255518423644806,1.5425224343905133,-0.21074892255872005,0,train,-1,-1,-1,-1,-1.0,-1.0,1692
-0.0477100530357486,-0.5246700703419998,0.9288231186088628,0,train,-1,-1,-1,-1,-1.0,-1.0,1693
-0.14777788505865042,-0.5397894048470226,-0.16484828085709438,0,train,-1,-1,-1,-1,-1.0,-1.0,1694
1.226766164976345,-0.9304757726032173,-0.9526240329512439,1,train,-1,-1,-1,-1,-1.0,-1.0,1695
1.2712867487659156,1.3558403647522708,-0.5333237588934001,0,train,-1,-1,-1,-1,-1.0,-1.0,1696
1.068887321763365,1.1294550836209716,-0.5435205150972995,0,train,-1,-1,-1,-1,-1.0,-1.0,1697
1.1298065414303398,1.2871867224915068,-0.08355685148269096,0,train,-1,-1,-1,-1,-1.0,-1.0,1698
0.42409308149995506,-2.2557724394923757,-0.6727489009145149,1,train,-1,-1,-1,-1,-1.0,-1.0,1699
1.4722090001310453,-1.1257193563008618,-1.3838703877465026,1,train,-1,-1,-1,-1,-1.0,-1.0,1700
-0.6650036740935277,-1.2344874277822395,0.5676344592830918,0,train,-1,-1,-1,-1,-1.0,-1.0,1701
0.4330944757673417,-1.680181995441611,0.0023932576781999773,1,train,-1,-1,-1,-1,-1.0,-1.0,1702
0.3900837456237711,-1.1282349036719397,-0.6158573440441065,1,train,-1,-1,-1,-1,-1.0,-1.0,1703
1.2618228113559806,1.271007648789205,0.8934486516130266,0,train,-1,-1,-1,-1,-1.0,-1.0,1704
0.08794678538122214,-2.54996145736167,0.734792047664013,1,train,-1,-1,-1,-1,-1.0,-1.0,1705
0.5184521582512546,0.4195626609117309,0.6492624318741478,0,train,-1,-1,-1,-1,-1.0,-1.0,1706
0.7378465625299426,-1.4091988530481836,0.8579120424112278,1,train,-1,-1,-1,-1,-1.0,-1.0,1707
0.7269337133254634,-1.932320940102045,-0.4580591219990603,1,train,-1,-1,-1,-1,-1.0,-1.0,1708
0.3134436128941809,0.15754885395410412,0.6798008329019991,0,train,-1,-1,-1,-1,-1.0,-1.0,1709
0.7880393075356054,-2.080335470559872,-0.7646470530177308,1,train,-1,-1,-1,-1,-1.0,-1.0,1710
1.3729315405051665,1.413080067946311,0.07485005281875586,0,train,-1,-1,-1,-1,-1.0,-1.0,1711
0.6578747093075478,0.5126013510711396,-0.923385949210516,0,train,-1,-1,-1,-1,-1.0,-1.0,1712
1.519215914182071,1.72193971476291,-0.28974944331309654,0,train,-1,-1,-1,-1,-1.0,-1.0,1713
0.9779184153336034,-0.4572938340822801,0.030272679219046625,1,train,-1,-1,-1,-1,-1.0,-1.0,1714
-0.16135591357904322,-1.7161361891235485,0.6258262199016263,1,train,-1,-1,-1,-1,-1.0,-1.0,1715
0.46276262231953524,-0.8627369642546694,-0.6235753025382925,1,train,-1,-1,-1,-1,-1.0,-1.0,1716
1.1054563775983088,0.34612726923414416,-0.393081368468245,1,train,-1,-1,-1,-1,-1.0,-1.0,1717
0.9958087326736614,0.9614930963656018,0.3463782194014388,1,train,-1,-1,-1,-1,-1.0,-1.0,1718
0.7253972177052848,0.5742286129109127,-1.3565226183565113,0,train,-1,-1,-1,-1,-1.0,-1.0,1719
2.0579524447042554,2.358305260727662,0.86820050177688,0,train,-1,-1,-1,-1,-1.0,-1.0,1720
-0.35328097275375225,-2.1472155268022632,0.38666334742528286,1,train,-1,-1,-1,-1,-1.0,-1.0,1721
1.5292412500559625,1.6517908265720844,-1.3086616970112206,0,train,-1,-1,-1,-1,-1.0,-1.0,1722
1.6608310618539641,1.7922709393637462,-0.5935815320345422,0,train,-1,-1,-1,-1,-1.0,-1.0,1723
0.21213756091420644,-0.8699201790499562,0.19604790468703107,1,train,-1,-1,-1,-1,-1.0,-1.0,1724
-0.4721844456126889,-1.7987110715805237,0.22206075939022069,1,train,-1,-1,-1,-1,-1.0,-1.0,1725
0.35137834730346085,-1.3304622313404288,-0.6050076411686262,1,train,-1,-1,-1,-1,-1.0,-1.0,1726
0.8990193814150935,-0.6530803471555628,0.32600588631227995,1,train,-1,-1,-1,-1,-1.0,-1.0,1727
-1.2178481111299009,-2.9627203552239663,-0.7166069384673648,1,train,-1,-1,-1,-1,-1.0,-1.0,1728
0.07599810811582153,-0.2976825561728431,-1.565310806972106,0,train,-1,-1,-1,-1,-1.0,-1.0,1729
0.9434029439768816,0.9555676864052584,-0.3859314662879421,0,train,-1,-1,-1,-1,-1.0,-1.0,1730
1.96096858449868,0.2102186117718936,-0.39626273905421316,1,train,-1,-1,-1,-1,-1.0,-1.0,1731
0.8215977964061241,-0.7292403355326502,-1.5337180279036637,1,train,-1,-1,-1,-1,-1.0,-1.0,1732
1.2600442477468126,1.4350622752736812,0.2408321695242574,0,train,-1,-1,-1,-1,-1.0,-1.0,1733
0.46713318757494726,-0.6001656613601657,-0.9819724352007002,1,train,-1,-1,-1,-1,-1.0,-1.0,1734
1.5066540177290937,-0.750453738481069,0.8902845482139154,1,train,-1,-1,-1,-1,-1.0,-1.0,1735
2.5265808317347673,3.055996510267323,-1.4097897947718028,0,train,-1,-1,-1,-1,-1.0,-1.0,1736
1.396708233937222,1.6498738998394877,-1.63883077114097,0,train,-1,-1,-1,-1,-1.0,-1.0,1737
2.9009044012273204,3.628214181637179,0.5504452812667487,0,train,-1,-1,-1,-1,-1.0,-1.0,1738
0.02451881077340423,-0.3374416929290023,0.4319967665410778,0,train,-1,-1,-1,-1,-1.0,-1.0,1739
0.8927364066047833,0.8836574954256649,0.06529554472438982,0,train,-1,-1,-1,-1,-1.0,-1.0,1740
0.4652787671096189,-1.3319495913051127,0.4075181588228462,1,train,-1,-1,-1,-1,-1.0,-1.0,1741
0.3440040995850605,-1.305361760928226,0.2206980784966734,1,train,-1,-1,-1,-1,-1.0,-1.0,1742
3.702652801734851,1.1045531305402831,1.545008060462445,1,train,-1,-1,-1,-1,-1.0,-1.0,1743
0.2456754981888254,-1.6252483322538476,-1.280162890142486,1,train,-1,-1,-1,-1,-1.0,-1.0,1744
0.8599187570287112,0.8906881973671822,1.4991739343979664,0,train,-1,-1,-1,-1,-1.0,-1.0,1745
-0.4074065751125149,-0.9204221925275939,-0.46013730550419785,0,train,-1,-1,-1,-1,-1.0,-1.0,1746
1.2863705186241652,-0.5357203016687793,0.6612804302320217,1,train,-1,-1,-1,-1,-1.0,-1.0,1747
2.8931622060577578,0.26622140688597384,-0.1420123416000095,1,train,-1,-1,-1,-1,-1.0,-1.0,1748
0.2694242569199875,-1.4237279023835354,-1.2980305518427584,1,train,-1,-1,-1,-1,-1.0,-1.0,1749
1.24609355083297,-1.4695417857398898,-0.37776033751042326,1,train,-1,-1,-1,-1,-1.0,-1.0,1750
0.8458581585552924,0.8316843509879177,-0.01786907308351623,0,train,-1,-1,-1,-1,-1.0,-1.0,1751
-0.6539348524895277,-1.2569597309931027,-1.2520065235486308,1,train,-1,-1,-1,-1,-1.0,-1.0,1752
0.8273296107572945,-0.995466557658076,0.16795056567237376,1,train,-1,-1,-1,-1,-1.0,-1.0,1753
0.8003202179766391,0.5870849703656236,0.11834362806000695,0,train,-1,-1,-1,-1,-1.0,-1.0,1754
-0.16472206785031362,-0.5340047974688451,-1.0198886840021757,0,train,-1,-1,-1,-1,-1.0,-1.0,1755
0.17243494358499833,-2.0662812114747737,1.4394204931646806,1,train,-1,-1,-1,-1,-1.0,-1.0,1756
