attrib1,attrib2,attrib3,attrib4,attrib5,attrib6,attrib7,attrib8,attrib9,attrib10,attrib11,attrib12,attrib13,attrib14,attrib15,attrib16,attrib17,attrib18,attrib19,attrib20,attrib21,attrib22,attrib23,attrib24,attrib25,attrib26,attrib27,attrib28,attrib29,attrib30,attrib31,attrib32,attrib33,attrib34,attrib35,attrib36,attrib37,attrib38,attrib39,attrib40,attrib41,attrib42,attrib43,attrib44,attrib45,attrib46,attrib47,attrib48,attrib49,attrib50,actual_class,subset,predicted_class,trust_score,dist_to_non_pred,dist_to_pred,our_score,model_confidence,rowID
1.6021230033228782,-1.2550288432549974,1.2175708020772595,-4.34751267250655,0.8641459843346291,-1.9355166196067746,-3.0985128667313866,-1.4745307589859822,0.7848314864318964,-2.7416694820644145,-4.396067568904959,-0.8045141894307126,0.9160144405777748,0.7920636409477724,0.8732995544158906,0.07846029081269268,-1.3788427513308932,0.10567769321124654,2.32523883570153,-2.6299714015750113,-2.375742936607506,1.5006136414187563,4.693229543337205,-1.4588783068659033,0.4360911591385309,0.5973959359727308,2.0611171568709166,-0.37354752338231845,-2.927903614001058,-4.588465560594869,-0.46321957441578016,1.2961155611358883,0.9172835613512634,-1.1474452636647425,0.7246031159838916,-1.1187377699738743,0.02709055930580549,-1.2661953658848497,0.2961517276468503,-0.9656032455987088,-0.452607485607534,-0.599043135955746,-0.6165060240055524,0.32116478449214336,-0.15145715756204997,-1.6204942109608587,-1.2769362715516237,1.4289889862896257,-3.215480696999174,0.3883558179361586,0,train,-1,-1,-1,-1,-1.0,-1.0,1066
-0.3299773809806479,-1.0300291877784808,2.2772510246150737,5.742067213912863,0.21117760083659465,-0.033088346536470636,-0.3870122298819414,1.9994785783009692,2.7142336726789082,5.067581317144391,2.890578202957965,1.6695880388168889,-2.9163746505037977,-1.0919483518867832,-2.5063217208002797,-1.0822249128054369,-2.2149854383801095,-0.8615350281595355,-0.7538817877676158,-2.1969422804704646,-1.788070668302368,-3.198496019069286,-0.30623665714026316,3.3760197398084064,2.6329915857994686,5.061719964948941,2.4826138430677274,-0.8114331615557888,-0.9974073720484661,-2.7279448269703304,0.011524958989109968,-0.3927927382029229,0.24011757705234194,-0.9444814221885561,-0.7404441009913467,-0.8338092784510096,0.5557067968381297,-1.6061638812285017,-0.29249686411818676,-0.8426969484030002,0.2580816721200515,-1.0510063247656354,-0.6409271590892315,-0.23383039932657476,-0.03201182798353961,-0.7359744116247526,-0.00842796807052819,0.3982852529947271,1.7395776302930082,-1.826950045065269,0,train,-1,-1,-1,-1,-1.0,-1.0,1067
-0.21545995596477985,2.563443486283623,3.035911150481501,-3.4990724566851314,-2.671276319216247,-1.8941020153666315,-5.927841419314517,-4.168418008560381,3.007189024990828,3.9088473673701256,-1.4473087153021096,1.6704628239664756,-4.411453217349238,-2.0856018467600377,0.2860677958048756,-2.1121763863749186,-3.1472451810510993,1.287050803544222,0.8485987445484358,-0.5112564995772941,-3.1075507261054,0.8682592738562789,2.760706433403945,1.8095165304088277,1.658917306186059,1.0721145761663546,1.9915902784497985,2.232200939267134,-2.047439742832946,2.0036724548899976,1.450562878515575,0.5161462171107117,-0.4776419260891222,0.2434141916906632,-0.7086166075847736,1.2053951979170463,-1.8620953358101144,-0.2806917257202506,-1.1901071826726433,1.0848188207273295,1.0248308645953166,1.1188840655851113,-0.02526162019790215,0.05853022277867876,0.12489428852481879,-0.024167991333276042,-1.6147505055184956,0.4612308275997126,0.6748925851267309,0.18267214370693527,0,train,-1,-1,-1,-1,-1.0,-1.0,1068
1.2560681882289186,-3.6433033928660494,2.7736606500152536,2.8549781244667543,1.868757315864586,1.4586464794626632,-0.18235085446839783,6.589350003606442,-1.127252700788395,-1.4154880173967666,4.661490426323492,-0.9833877728955382,-4.073030831361757,5.502486458524871,3.1438508623420693,-4.141505553664341,-2.098759147653064,-2.061595525531227,0.4687903662337227,2.3650377389550363,-1.4740344576842368,-0.8460592304810727,1.4056236654027296,-0.22503771354122648,-1.8001032841118123,-0.0047961400763217865,0.6181288491408807,0.6285176662169094,1.1778826892111072,0.7043628178660797,-1.0924199752900623,1.6446008713813067,-0.9747200500507354,1.4146357502255702,-1.512239743035815,-1.7879068961432154,-1.0504156329097982,-0.8018522170023803,0.6216919505167479,-2.301465718392913,0.837753760127739,-0.3543356096924468,-1.4504589003747657,1.4316766507085035,1.202500296005511,0.11378863197033705,-0.6326619638471421,-0.057787621285014495,1.2730977426593528,1.91972786131691,1,train,-1,-1,-1,-1,-1.0,-1.0,1069
7.409848652565529,-1.1004271355833397,-5.003721364391413,-4.708938280832387,0.5953111005222409,-2.881038932525291,-0.9978515209333094,2.6898452327922864,-12.540691667013807,-0.28526422820472863,2.2173052349946363,-5.278974567016627,2.324321079556591,-6.465987849800522,6.2897662492359885,4.726907149684415,2.7678880914428814,1.1138000086868445,-0.950627742779725,0.16941436121205888,0.6500418796124414,4.22424793878286,-5.356026775927776,-3.0776059212996136,1.3655599524673312,5.116291518728725,8.19987499913713,-3.7884433556966104,2.33831740186345,-1.1017436406267826,0.1592306899104889,-1.079128817598878,-0.3248606184033637,-0.5300364132312952,-2.8983950512251857,1.8082270378036827,0.38736473511068054,2.2523798532083297,0.2922767047909902,0.6543302366662194,2.1574088560569584,0.5557585664331287,0.1777681611813341,-0.4071776572102785,0.20833849121446954,0.47366176411238115,0.16343849028686414,-0.005554353231167121,-0.3040934688384322,0.43727320706538725,2,train,-1,-1,-1,-1,-1.0,-1.0,1070
-2.8272293240133286,4.916409173407795,0.6072717939045617,-1.7750420096843817,0.5503983922687234,-2.522026712978138,-0.4548334374754882,1.4092164188629035,0.13042031883695637,1.5416560664655639,-2.439581030641932,-1.0248216691304546,-4.6716264302383586,-4.147957698932332,-4.178182700315636,0.6721047818135728,-7.755179127950224,-0.33773159894762217,2.416433241898652,0.09088261701903622,6.943449843491403,1.1569232254257185,-3.9089551967387806,-3.7651563903247,-1.8238528832083272,-5.647373167381806,-1.2515141791492606,-0.9967992121411038,1.3395493361507733,-2.5672492856664304,-0.48222901920612243,0.42735287581571024,-0.03741513231267074,-1.742701390856138,-0.701851842347718,0.9924903465324278,0.16765875573952138,-0.39005943111919195,0.6723705310330557,0.36568416034050927,0.12274582516196547,-0.35911011292656125,-0.612456450264435,-0.27419277757750304,-0.8329443774414724,1.6477689846741028,-0.2105938786745679,0.8491918554113571,0.5623108901388638,-2.518150364198714,0,train,-1,-1,-1,-1,-1.0,-1.0,1071
-5.364104939691764,3.096060342825689,2.7075091924155585,1.9503072045696004,-0.10353794428822383,-2.0250202520953153,-1.2128604124856297,4.953932033199997,-3.8948853212179197,-0.6345789242030517,-3.079355431340157,1.0237941796359764,2.287673831909924,-0.7263178497247641,-2.25005020524733,0.49249071228181496,-2.8996029975374533,-2.2588335595957867,-0.11898091196588245,0.8217761850820411,2.329900973908709,4.576894869992872,4.768515078783395,-3.0736114007705675,1.5347809145146272,0.8721771312491658,-4.334344843955964,0.3824251333854153,0.13985605134025647,-2.9209453206561147,-0.3768766997687989,1.0706050442443291,1.1018215946329284,-2.188041857496339,0.06500504992561643,-0.29483720829174653,1.9427353518620258,0.9338960291822036,0.08258244517869687,-0.2956359779536195,-0.07860625458048702,2.159957215536677,-0.40183033418256203,0.12450639767717159,0.04738902782339346,-0.4620643094943944,0.3246069946031279,-0.4953676458749282,0.8607448694888306,1.2766224016784489,2,train,-1,-1,-1,-1,-1.0,-1.0,1072
-1.3032540674438438,-6.006759138716071,0.41317248431951215,1.6096911414428896,-4.37922452228433,11.382337333950108,1.3666679787805922,2.2007544669610364,1.5688635369440493,-1.1347512962649624,2.4095137515220713,5.617218623111111,-1.4692445297775203,2.2307960848970025,6.703200551946089,-5.0547157372236295,-2.520807322917884,3.107376394733264,1.8252074861411929,2.305268478967264,-2.210862251984758,5.357464006389112,5.511134295053637,-3.1730613868760362,3.270237361598847,3.4909385337186167,-0.29294003192491136,-3.098858256411943,3.5758246171526227,-6.974334396330289,0.20598284112263454,-1.0367196587475658,0.08615645688261314,-0.45460277585119624,0.2336072051895773,1.7370020350932267,-0.8229088690055477,-0.9391699410366623,-1.0499068317009914,-1.7737216466692112,0.22385403834261633,0.3829755157881727,-0.5841948162958295,0.22406889045257974,0.33259394474372167,0.46747296133581356,2.0069314031184673,0.24964965191886002,0.5473200419915185,-2.632388786367027,0,train,-1,-1,-1,-1,-1.0,-1.0,1073
2.9776305561866554,-6.734265883123898,-1.588452469734734,-0.10680506912729926,-0.09554153692478407,-1.4582778876372546,-5.319178056034684,-0.3537513889520585,6.197194433488489,2.066863910638301,6.363610570433169,0.8715791230960561,9.585047704307796,1.5943160823848714,5.8588104301347395,3.4397591602745763,-0.6879780623450724,5.38510983146514,-0.30022649808861446,-4.423825206888549,4.863189999563329,-6.325697021567176,1.6453552746843694,3.1446099594970205,0.3787267920212085,4.845151245018114,-1.121143629840272,1.950116913947129,-2.045780186014485,3.392871573236678,2.1400336178467767,-0.3521749731524739,0.35428030995969534,-2.4305076181848952,-0.9395266537062273,0.07053633324253769,-0.33928549365483646,0.9883964046750556,0.7614350257445978,-1.2964681201800248,0.11488889481866899,-0.014510185784208594,0.7525361939652209,-1.5229901300245905,-1.2657935179089432,-0.22429547688759968,0.12173785529216152,1.2434698506106758,-0.7525603000707449,-0.7277273204631088,1,train,-1,-1,-1,-1,-1.0,-1.0,1074
0.6150932519124921,5.84457058743121,-1.579595814834565,-1.505915476004537,-1.507774837133414,0.5630158721900096,4.819673833457799,-1.397932995840657,-3.9809908758892765,-1.60177883882151,-2.6773675870606293,2.8127739577700015,2.086456208363208,3.6850443619485223,0.5067357071342377,4.176166883207378,2.5159005114863455,-4.864152846292429,-5.470259764961415,-3.1327226051893455,-6.555527958623654,0.9245393225238994,-2.5807282906956655,4.981875348635449,4.466181338232811,-0.8275155890001433,4.714540988863971,-4.4552498317711535,-9.066539656058445,1.3567015804210887,-1.3810034314344046,1.476877663408435,0.15341457672680556,0.25752216062549016,-0.616538180389721,0.12265128317454697,0.6105688457122821,-1.546897340489868,1.0989159878338715,-1.2055262394165653,0.6332181117977431,0.3592579145866112,0.4528369527675373,0.8263692609780771,-1.35049534538356,-0.09602574351549684,-0.14326021700604874,-1.5543752106445348,0.33353335791372507,0.6039987013233064,2,train,-1,-1,-1,-1,-1.0,-1.0,1075
-6.845228919821158,-0.7057461687550286,-0.00673096437209586,-3.006623306376438,1.6086762256842602,-1.5007061703298572,-4.604898830316102,0.3882282383778577,5.03601528258302,-0.36981597511167585,-4.707352101221213,-1.0597196868432759,-2.5781477641300894,-1.5145856342271395,0.24136611770873717,-0.18427496656078235,-3.9273215096741545,1.927977989935649,3.804864000183217,2.351307219502288,-0.12404376996386657,3.678141502661261,3.855308312589063,2.2336857097972866,3.6466339767722884,-0.18503713444242686,5.013837036419232,-1.5333621141875304,1.880167987900145,1.5636399551797282,0.5947956217799546,-0.686418036369125,-2.02583743648736,0.24419169802366716,-0.6195246718887926,-0.4174121497717586,-0.8749478440108731,-1.9297999649800692,0.9009126407853044,-0.8450254559227037,-0.22573039866323913,0.3180181330723693,0.2938473557987021,0.17470714677923765,-1.3541162146100088,1.0719930660080528,0.6677258129296983,1.363537432440003,-1.1806175473325768,0.6213947489263689,1,train,-1,-1,-1,-1,-1.0,-1.0,1076
-3.948873546809034,3.537429747321931,0.5733574616108801,-0.21003430654328603,-5.165023426441285,2.9812080791124917,2.5966312983261357,-1.070894697860322,1.7921308538041207,-2.5480253371030126,3.5878985082802997,-2.53417074606306,1.5790554097566214,1.5906943228291293,0.6185977636396819,-2.187762764627133,3.7302663677455628,-0.9178704948305807,0.5806537265597664,-1.795090920438295,-1.2281280031179134,4.389690554899872,5.234188691256224,1.8539566207056053,1.9163171488096218,-0.7369372851243279,-1.6601825474177747,-7.171529871013346,-1.106770725769727,-1.703808407088109,-0.7191278669674045,-0.469771475028185,-0.058174514856111505,-0.19003826685193229,-0.711421110168611,-1.1940001345878042,-1.299993227974833,-1.6206089361505354,0.3237573435065601,-0.2530442409169261,-1.1378017565972292,1.4605145230893064,1.2863945356858288,0.12890715172200623,-0.6404486786850151,1.08857453135622,0.2536840034524287,1.483966159764441,1.7102426310367271,-0.1433301350514165,0,train,-1,-1,-1,-1,-1.0,-1.0,1077
0.5079954696692999,-0.9932054919235018,-1.535678602497184,-1.685960867183883,2.595696887222079,2.5450981947436633,-0.8087220470111145,1.3693322954427538,3.1339675962371567,-1.6966256728489553,0.4462537273699433,0.21882922831346496,5.715043463482415,-4.405627335666802,1.2020338258113488,1.5591085833925642,-1.0425716747888174,-0.5772413269122438,-1.4330368472871293,7.101444094973481,1.7252959646814048,-3.6095364149150617,-3.2946133998820493,0.1599134178982099,-1.286512244344721,-3.8879270265164414,1.0621312470032094,0.24973490859442826,0.07393206250702944,-4.29481630185727,-0.5718953151764995,1.3840747013032366,0.07589995449783245,2.0326288127705885,-0.3740892226069402,0.8020904046336609,-0.5861478060079276,0.3865929950216179,1.5610582091242224,-0.023071809039647888,-0.4187513204678632,-1.1538259245106373,1.4560139512704535,1.6591246555681642,-0.3289279983095198,0.3591555258263705,0.2456152901975985,0.2612973790265295,1.1518199958568305,1.8918155534125227,2,train,-1,-1,-1,-1,-1.0,-1.0,1078
2.572179526626096,-4.325135556460425,5.228337964060544,5.146779420132562,-1.1144559943783205,0.9369478963110649,-1.0934266839246776,3.1715782506386434,-1.466462693738067,-1.3653583870863417,0.27140524352251116,-4.680798475714431,0.1313083586767705,2.1184886021346205,1.8251490442799665,5.948552456455315,-9.108844739797995,-5.064293100592916,0.36399723090173774,-2.129200743953721,2.7537665402503952,-2.7575680329039147,-2.917117415225454,0.39585923284342095,-2.711142656410439,4.9724250984190155,2.91258455469775,-2.367805026794205,2.531497023722034,1.7471362485675412,-0.4256684713893066,-0.3289759263744878,1.078523392475115,-0.38544592296932495,1.3223617656009614,-0.19089703270019667,0.1189614024927581,-1.5908845944440158,-0.430737311247411,0.6984048144335497,-0.12243208159440988,-1.4738925844871782,-1.1019131007906677,1.0717457019536363,1.5768650203927292,0.07413533324826026,-0.40506850013627155,-1.0330794171271211,-0.2793434082883301,0.7040361651439849,0,train,-1,-1,-1,-1,-1.0,-1.0,1079
-0.8542647073963154,6.598296943062292,1.3014298423920179,-5.773380408198336,0.554299738277999,-5.152863847879913,1.0619352506584976,3.765145386756511,3.1714085113204056,2.979730318996948,-1.6861245262610833,-3.385753676785538,-3.8265534265375614,-1.0165113760723188,-0.6155316803526378,-3.019865554870544,0.7251572498605366,-0.7721757597776763,-3.310028602762923,-7.097610367694262,0.035929213142500194,4.764546703740289,2.320027046328672,3.4717291207420216,1.856711748341332,-4.540462655302907,1.6779005385529473,2.865065609460324,-4.5065539081971195,3.8931889488398665,-0.9599977389355836,0.17919859119581696,-1.0596771305465111,-0.16443113728323727,0.8388687314970751,0.5661782017244407,0.6270755261252737,0.2062294281874503,1.303687128029726,1.4066068466717674,-0.32610589307619986,-0.8954014668134715,-0.8544749805525348,-1.2594934813078231,-0.8097672997852584,-0.8571130251710897,1.1913774389424336,2.074586331321516,1.6396931271146529,0.5606843167081723,2,train,-1,-1,-1,-1,-1.0,-1.0,1080
0.17619648759795625,-7.642056585683953,-1.1512116917339936,-2.1770555427898692,-1.6176718436668316,1.5971612190551103,3.9262711035436575,-1.6988099426503682,3.290870215864358,1.8698650338194045,1.6130117523952627,2.790896489440518,-8.362401184821795,-0.8874139110607588,5.008524591895015,1.0964666777891807,-0.1317981417057953,-5.503802323454633,-2.8588715233494755,0.5536196062934025,-1.4058858097752887,-1.9205212699242338,5.434146756530484,3.068918449675709,2.653443490468513,4.759309843202378,-1.4475696949626804,2.9142668518881036,-0.7421932983392185,-1.167337909665184,0.4082294087394179,-0.3438148466592522,1.1115736096950544,-1.240627916121049,-0.6018826005164303,-0.016314166775112434,0.06074716549819114,0.3247375559849008,-0.8131000960611311,0.0029634884960919473,-0.2405827850687077,0.33746910213466497,-0.038822384386761076,-0.1924393683358036,0.7157760423182562,0.6879100735093051,-0.2174536218072044,-2.445639822195732,-1.6833832724298727,1.1505683408379375,1,train,-1,-1,-1,-1,-1.0,-1.0,1081
1.1806080164476416,-7.006550394833036,3.13147662125293,1.706806402103691,-4.760916032135338,-3.1106924080634357,1.7994616613689245,2.608524307578517,-3.108454454056105,-2.9629106984190985,-1.9631607671984668,-2.497442718722198,0.5067504058344912,1.758471321415797,0.5649575866680725,0.6867603905802642,4.461186580809619,-1.663599755909249,-3.574856269415703,2.0273814494387254,-1.2386702695499066,3.4644018735880593,-2.7597078176887506,1.0925674351284909,2.5079907942665836,2.775155297457412,4.183825817916203,-1.0192113686416708,5.29134060533341,2.8947725814045304,-1.3636089064938444,-0.32737995690773236,0.402888937581571,-0.6817196602079155,0.46669307729942605,-1.9768148991037737,0.03418208991998029,0.3318254557293417,-0.35941831089445736,-0.6353046775725368,0.0693561289325039,0.37335982901607545,-0.4464284497145137,0.32696622339324577,-0.13170834541912657,-0.5114790058563331,0.47872188207420185,-0.5996517008248593,0.6577164865421686,0.3575248599348688,0,train,-1,-1,-1,-1,-1.0,-1.0,1082
