attrib1,attrib2,attrib3,attrib4,attrib5,attrib6,attrib7,attrib8,attrib9,attrib10,attrib11,attrib12,attrib13,attrib14,attrib15,attrib16,attrib17,attrib18,attrib19,attrib20,actual_class,subset,predicted_class,trust_score,dist_to_non_pred,dist_to_pred,our_score,model_confidence,rowID
2.0522061441759853,0.24381300976310571,0.959508609149173,-0.44443134925718475,0.9811722626109884,2.1301108310031687,0.2679549582310521,-0.02136864600295718,0.9009420321933517,-2.1601048773375098,0.7750837306335476,-0.6982516622639205,4.817959846092398,1.848298502869321,0.253891420087017,-0.5774183155882221,-0.2143901514066157,-0.04231231253811594,0.20300815064432895,0.5682070821170896,4,train,-1,-1,-1,-1,-1.0,-1.0,443
0.44845048034859714,1.9115907975990953,1.9360014327219726,1.8646889008804242,0.4377546879080385,-2.630713730304963,-2.212172336639931,1.9206353668835878,-4.535896251105176,-0.19959011836586227,-5.633462461014391,-4.873425626000299,3.267170440314449,-3.2127601580365006,-0.07149257025821312,1.3546636297664243,-0.462355366505542,0.4525226454394057,-0.79036979351657,-1.244959109511457,3,train,-1,-1,-1,-1,-1.0,-1.0,444
0.9425103026710169,-0.03516875058426505,-2.3593577212273553,3.834353842367115,-4.077460507263359,-1.3495124095395932,-3.0738143638376894,2.590309536519202,-3.914055127949732,-4.215540054456863,0.8323790769152399,1.1772966296418006,-2.535696269736561,-1.0902390653972631,0.10910694649735472,-0.2591004863332853,-0.11030600562358953,-1.691054242192821,0.2135455180453833,-1.167429139266428,3,train,-1,-1,-1,-1,-1.0,-1.0,445
-2.764397496976448,3.5532697710329755,1.5656131345715878,4.05621376368553,-1.0165627791332792,-3.1173690701732175,1.5665027521320527,0.753862258561321,-3.8076433839963655,-1.0050537880276456,-4.631719105217848,0.9457220492883507,-2.3226475890763836,2.105713468820105,0.5659538822857229,0.6484994077535083,0.41890623040894087,-0.40046616439114,0.21374810075712908,-1.9305095325573394,2,train,-1,-1,-1,-1,-1.0,-1.0,446
5.28875275775902,-0.9537274382643437,-0.1764786394693667,-1.0245786018355774,0.9627385960207078,-2.6489642384746106,1.2583526618476806,-0.8752640238101264,-0.24990099515627495,-0.7875111835363539,0.31771516058662086,-1.0922681017278792,2.1787756611711324,0.5956926182852122,1.108931106350303,-0.5844278871235576,0.15390760541583984,0.19979777207786126,0.07156720665335631,-0.3596318000613552,1,train,-1,-1,-1,-1,-1.0,-1.0,447
-4.662075221760398,2.5607090112713626,-2.4041715081344694,0.31468859974101293,-3.6892402042062993,-0.8830868583970716,-0.5425352881466483,0.90124761506446,-0.5456035534807846,-1.6736415380254792,2.4544033018651237,-0.7237135506876282,-3.96415201712887,0.5053955537029242,-0.31830803543257635,1.032919669329531,-2.0293144128134064,-0.8200701444156698,1.1463239966762429,-1.1547093093605754,3,train,-1,-1,-1,-1,-1.0,-1.0,448
0.009099882805296167,1.494659535930624,-3.4633911546758935,2.855482327753354,-3.56634995855955,-1.003901097855079,-2.7462868508481213,-0.1555986964996987,-3.2422589169664873,4.260419204696724,-4.9861738402207285,-5.350267134693386,1.0802944093516018,-0.9462287188112852,-0.1658536564179132,1.6722461391116095,1.8682071472901585,1.094867853264591,0.28947818207221204,0.10272803099843283,3,train,-1,-1,-1,-1,-1.0,-1.0,449
1.1756395103103752,-1.1843339718592345,3.2974696406300934,-1.9852348831012812,-2.5740422911657337,-3.5790655748162084,3.4636941380123965,2.001024893623017,2.965790705716868,-2.4524297234745718,3.9558763110431654,-1.168115048610923,2.697526073574176,-1.3478230888146137,-0.7254703253402729,0.21240684951301847,-0.5583254217999738,-1.933875603349887,-1.1982943963437105,0.40417607439549325,3,train,-1,-1,-1,-1,-1.0,-1.0,450
0.624692902398543,-3.8232270985719596,-4.311915333845763,-1.7702980953103689,-1.067506160075955,-4.3595994269279466,5.008166013660734,0.08782035722692716,0.6362874423705231,-0.09706360073841669,-1.1882465700110205,2.9680823455920846,-1.5534883221961162,1.6185157015031364,0.5668215980214868,0.10349734148698297,0.7387767087719036,0.5047103353628605,0.3940845693519459,0.20520835739330262,1,train,-1,-1,-1,-1,-1.0,-1.0,451
1.3764227765485861,-2.2853344826663857,-0.39555716198231294,0.9174567207607742,1.9518043066851352,0.9958925319959276,1.9301699174604106,-1.6277022386328281,-0.36584728772447483,-0.7132028410754351,-0.7954552935382146,-0.46912653716326536,1.7717064196361783,-0.9108730961769769,-0.9260375723127376,0.03667807807712761,-1.96111982003162,-2.211019660860736,-0.5176305073752868,1.0127271464829295,0,train,-1,-1,-1,-1,-1.0,-1.0,452
-1.8239588958656219,-1.9542653411187394,2.7971373974006593,2.6794820992563126,3.2204230564777467,3.4519861038422213,-0.36095621322152693,-0.15576024503070163,0.29876221728649344,-2.6685917978750133,0.7273747319911024,1.2988575979407389,-1.5274431795901358,5.043054295042269,-1.531757601385345,-0.7698301251646421,0.4393743105460729,0.22029702462088233,0.34497158930964206,0.4686339616399286,2,train,-1,-1,-1,-1,-1.0,-1.0,453
2.2641954650951517,-1.1752141721654654,3.0000564287911518,6.658890682518085,2.8974905151551056,-3.8362103120078648,2.412438019929215,-0.1980939504421544,3.0071704933353485,1.1555230391781994,-0.10165750430881904,-1.074417201040594,-1.1364321059560312,6.83484788168348,-0.9712437665815398,-1.046973111570239,0.738355952488282,0.2602187685339867,0.05011750324456635,0.05594670257837498,4,train,-1,-1,-1,-1,-1.0,-1.0,454
-0.7871767664353353,-3.1846294529117776,-3.780092904917258,-0.3263812727453088,1.3361910125432064,-0.07179822989362128,-0.5624296571922773,-5.518746743746539,-1.9690827362367207,-6.232503266087493,-0.8709120797705946,0.3321750733101071,-0.5458765613285902,2.5976461913394813,-1.316343141689436,-0.6103448872207428,0.4734192548245545,1.0657579607886551,2.271430450797522,0.5840460592070322,0,train,-1,-1,-1,-1,-1.0,-1.0,455
3.297820502451307,-3.6013288050277934,0.7074627092774414,-1.1972953905783403,0.3826376518761825,3.5137966240936693,-4.392192972012054,0.9667872728032842,-3.4681823427918284,-2.682624959971838,-2.4766973491452293,3.267919989846722,-0.7455608242439309,4.740251002687703,-1.6566995717121686,0.1960308312778333,-0.33198914671167484,-0.5675520981389697,-1.061730982556724,-0.5369477974086542,3,train,-1,-1,-1,-1,-1.0,-1.0,456
2.0897639660603042,-1.9254851567522984,-2.307528480385802,-0.31317202558932644,-1.1640007123916358,0.8400474397901398,-0.6539102188865189,-0.7712954918055843,1.8389889160842765,0.7272308369656533,2.0815549015241976,-0.5103785753837002,0.40631994209109057,-1.4153492303018735,-0.5571892714095926,1.595208189881456,1.1680461990309665,-0.4578564481912793,0.14529681185048485,-0.18298071111521935,1,train,-1,-1,-1,-1,-1.0,-1.0,457
-0.501112306234982,-0.7223006626595422,2.899369562655354,2.896798208965461,-0.47412759725183395,0.011559863221694888,2.037008949415348,0.04136165760625987,-1.3959269469091735,-2.5043322837052706,-0.18727245703494488,2.6827982519491034,-1.4541100250651386,-0.6577369552084318,-1.1585018588992075,0.6724082617193812,-0.9325192842108901,1.057958153340585,-1.196760037385876,1.1126936732668016,2,train,-1,-1,-1,-1,-1.0,-1.0,458
3.4426476366692342,-1.5279698403267652,1.5801558036112364,4.242140641396055,-0.8474485027291863,-0.429850207579083,-0.7454253667695256,1.4963987628534818,-2.594499904084502,2.583161664607492,-0.2202282689165489,-0.3785151921575731,4.215819185677879,0.025080209703542744,-1.8210318790825366,1.3669150583562573,0.8730695249869636,-0.05444082644257786,-0.20931955783534856,-0.2865121170722526,4,train,-1,-1,-1,-1,-1.0,-1.0,459
-2.276407583434588,1.0256521767915125,-1.6471768211366102,4.41953166440843,-1.3379739511511928,-2.678478942410504,-5.132281037577696,0.6786321346351268,-1.350031770037134,-0.6217136882423209,-3.0546169671761128,0.4417188843937083,-2.7558354939319902,-2.609206233424919,1.9243124655906787,1.0100155980012209,-1.3861684829894998,0.08702516765603704,0.8447762279413034,-0.5469124857004073,3,train,-1,-1,-1,-1,-1.0,-1.0,460
-2.973331307207427,-1.5096392642946752,-2.5942767007775256,-1.4388261782046463,-2.5109518974679164,-2.984231195969942,3.0184582552081336,2.8491314921165074,2.624764917900446,-1.0338004372972127,3.270421039289734,1.4954174605037314,1.4607490851796299,1.74162032747173,-1.1813833269466856,0.7626118426077066,0.27718777156110985,1.8612099356727074,-0.9040841114768214,-1.2930080922035636,3,train,-1,-1,-1,-1,-1.0,-1.0,461
0.2340424724637512,2.3217779612688627,-0.23200406777330462,5.32350073537602,3.107193930013608,0.6473994678726966,1.1406024470249065,2.3359479009183772,3.788507903709491,1.4033371969796533,2.621785268680353,8.516812144251723,-2.077648917906751,1.9923795127133395,0.27737988669888874,0.36914296827303533,-1.2532349813144348,-1.4846264232037505,-0.5491496827787,1.565243859464194,4,train,-1,-1,-1,-1,-1.0,-1.0,462
1.9000950813867088,-1.494725543620136,3.515754644012481,4.572146113369706,-2.2414326203245256,-2.090793775657706,3.936329381856183,-0.16371154668538845,-3.301495473945616,-5.588728106767621,-0.22260950146199399,4.054925933688348,-0.4328630152747537,-1.2417240951993742,1.9789753801705674,2.314135338636557,0.3966311352026181,-0.4054173453950837,0.4800316295447546,0.5162181015853435,2,train,-1,-1,-1,-1,-1.0,-1.0,463
3.211811855427645,1.143452451423717,1.0920979112616465,-1.668475609250987,0.4736613625758971,1.9251082012683929,0.3306452045801276,-0.10614939271743529,-2.6750039897693614,-1.9132668641343424,-1.1520432708610677,-1.7547777409107084,0.6089821373240415,2.219625077088141,0.9982630070256705,-0.3316949234269079,-1.232980699794555,0.048001922636446766,-3.3525215769045102,0.8172474115044245,1,train,-1,-1,-1,-1,-1.0,-1.0,464
-4.230394885963472,-1.5285002117014816,-0.45591087818895126,-4.038516887836644,0.5032151956249733,-3.497907263056334,4.764891257689872,-0.402539194973738,1.9622267081566962,-3.545200034590105,-1.3781208948863983,-2.871257990187646,2.8557735178017,1.7377420109495931,-0.40866302230056833,0.3170641230728648,-1.1501818371243304,-0.921865501593424,-0.7939860696237155,1.04440580687521,1,train,-1,-1,-1,-1,-1.0,-1.0,465
1.840798435990018,-0.5757585134902692,4.240658160349165,1.2282691354629,1.261568379424605,-0.8210451952150835,3.0251144059289783,-1.7230980707904768,0.8916301276470815,1.062453692855164,2.503916782326133,0.7905172766736286,-3.0995443908584233,1.032972263935945,-0.3802708555374618,-0.05841496671723814,-0.09599406252983526,0.34616815619760405,1.0670492162899878,-0.2989429129428019,2,train,-1,-1,-1,-1,-1.0,-1.0,466
-0.13420050439085707,-1.9296063992174863,2.9206607031131204,-2.391746244480052,-0.050715092101377035,0.7338431113213645,-3.360637616589413,-1.7897501314839888,0.7127607415195207,0.08820749871271838,-2.280514530843248,-3.544997287605904,1.3416065717492103,1.888718694511355,-1.0330019223938736,2.498591023653789,-0.5677367971880247,0.10538730774981586,0.9939916042235786,1.52979750731173,3,train,-1,-1,-1,-1,-1.0,-1.0,467
-0.08898170123685667,1.6819141693050155,-3.1098216579495457,-3.1976184638586025,-2.2478489466190816,1.5668698847092881,0.4637662114335104,1.2092643570774682,-2.0508083732603817,1.0252490485643109,3.667302401462577,-1.099818146174501,-2.223770941587334,0.8151260793425799,0.8071208789994386,0.6183965919358444,0.08783394999088458,-0.2056345803002692,0.26719407589893646,-1.8251688812580613,3,train,-1,-1,-1,-1,-1.0,-1.0,468
-4.474590949599491,-2.9548224159995344,0.00333548849019194,0.2539412527637682,4.044555634499313,0.5212327106367785,-2.841823494612389,5.087444425767293,3.011507344452757,-6.270932833176675,-1.0628296865598115,-0.1267335530529612,5.070744198834985,-1.4563154491174277,-0.34748875501950227,0.25875725246465797,0.4415597238789092,0.005318847476254573,0.8382287676393084,0.5157638183835126,2,train,-1,-1,-1,-1,-1.0,-1.0,469
-1.8066767562052743,-1.3767797073075556,3.365447193721013,2.264151116275329,-0.7849738793376162,-2.6815501525649186,3.510229286777268,-5.3936409401240315,-0.8508008669434006,0.5299398693614852,1.5518883141355317,-1.1539317952145165,-5.421164244128819,1.7645304620853022,1.0225528195602918,-0.7343177332416365,-1.7211786613672737,0.3203381663096588,-0.8746974147305498,0.8614086156550106,2,train,-1,-1,-1,-1,-1.0,-1.0,470
-1.4138727989783524,-0.869672202390708,0.5618127843273771,3.8702582812234887,-1.8609502836635872,-2.6054953954043105,-3.115243368243375,5.309883546277561,2.1278829287678267,0.5537549345982562,5.094899151678876,-1.1852351661480676,-0.815435794932994,3.0740688938999114,0.5803842360692885,-0.3287796821773267,-2.3095382307001926,-1.6352533943487724,-1.481398827537975,-0.18859016788107158,1,train,-1,-1,-1,-1,-1.0,-1.0,471
2.2271677200341022,4.693762696096545,0.5717162827266933,4.260647074881254,3.05069670419761,-1.6591321483211754,6.170006706559707,-1.928370835111858,1.051887646960479,-3.028291542206455,-4.206971904977455,6.557501506103555,2.079018519573604,0.18026914009291883,-0.7873541566934861,-0.6271010213848442,-0.7983900873917116,0.7079864058391474,0.48954508700272376,0.44364718353185617,4,train,-1,-1,-1,-1,-1.0,-1.0,472
1.6517014208293122,1.4283759119316275,-2.821136761710862,2.730577702749226,-5.969397726627111,-2.103525664528804,0.37466787534961754,-4.292122054364467,-0.5542307049271327,-1.9774974222484552,-3.6264168753866715,5.064227217960131,1.868244446138212,-0.04843835860801882,-1.2324964106158247,0.4509676870780763,-1.6271011777731317,0.06826166725114323,1.9132255818461765,-1.1676913216430294,0,train,-1,-1,-1,-1,-1.0,-1.0,473
3.0900736522862204,1.4408943202923918,3.723895287043067,0.8354341346474075,-1.2356594251250876,1.245949297105851,-4.483691133841009,0.917056752041552,-2.611179006739408,-5.747099142565551,-1.4732817676834573,-1.2520658917080736,-2.5708130563620806,-1.11803815164183,-0.8453525432484889,1.306086229345937,2.4547290057240803,0.6319657262833289,-0.2622174309787233,0.03234944936095386,1,train,-1,-1,-1,-1,-1.0,-1.0,474
-2.0389789556945237,-0.12544186602494922,2.364160367738398,-1.2902815531271483,0.008925310625271021,3.9319607642289873,0.7914979019443852,-0.5524175074495141,1.8463544394743874,-0.14443903424219195,-2.33341700192629,-1.8098720956447707,3.179246175487786,1.585061191438304,-1.6778436614664929,0.4056764596375547,1.0995998298828402,0.21488726592994184,-1.4928095040334135,-1.1671148686476052,4,train,-1,-1,-1,-1,-1.0,-1.0,475
0.27647030710906906,-0.5125572424936364,0.5192482317676448,0.9499517574243276,-1.750799574578692,-0.25227693146740293,-1.4189877483980875,-7.151725837492986,-1.8711266536234494,-1.5505978409508447,-0.7469747903408135,-0.8670486611562214,-2.2403830684656705,0.7333089805241709,-1.2018281482750937,1.9305211192005634,0.5217683392195313,-0.07462168775330047,-0.9202850100140446,-0.5977065516053446,2,train,-1,-1,-1,-1,-1.0,-1.0,476
-1.2036659288067644,0.21940568420998074,4.052966182970145,-0.20682499380179176,-0.37270098151043607,-6.88276514874072,7.616625033391764,3.8866381337990776,2.9783270432313875,-3.564661226601132,4.15216637968798,3.6649532473404536,5.016019426465986,3.52415292348427,0.04739794606699785,0.874777858155964,0.42056137675837874,0.41618176574837634,-0.242866955644729,-1.1409496236456111,1,train,-1,-1,-1,-1,-1.0,-1.0,477
-1.6389308494275623,2.267539640143148,-0.09595909190557617,-1.1476802295581203,2.871127171101751,-3.88723278745323,3.0360283351037554,1.369242979137395,2.093556019698199,-0.1424897991143812,1.1244608306129211,3.6265625009247175,-1.1003030480923393,3.5268004811067755,-0.47514404684591866,2.175632345972198,-1.9982823604861528,1.2360025638672665,-0.018425789132704082,-0.5079518584026498,4,train,-1,-1,-1,-1,-1.0,-1.0,478
-3.0599034063004082,-2.0035047549659897,0.5506841813452978,-3.291513318553395,3.423396435598481,3.475656785555245,2.41912616694769,2.248108896072787,1.5894166514802128,-0.8090390270209304,1.1049111880699312,4.263352518606495,-2.6078245554906196,-6.011466436807141,-0.004439416652470909,0.008706769095311227,-0.2834399850374728,-1.1914787606341708,-0.6377685058254563,0.9015611864283061,4,train,-1,-1,-1,-1,-1.0,-1.0,479
5.961222496170436,-3.153318022465818,-2.4361372558415817,4.690374530539348,1.5606247265286979,1.6998898120988937,3.5304590042679527,-3.6308571070282363,-4.554814274271852,-4.400828939202055,3.4898813909727266,3.3830768407901264,2.1925973384909714,3.845566245909619,-0.010039378414279857,0.26636654013770733,2.269275528831889,-0.15824517134447696,-0.7856758653392577,-0.29632393134069707,0,train,-1,-1,-1,-1,-1.0,-1.0,480
2.352490958565509,-4.021903681909897,-3.495044621390573,3.6885347863860343,2.448673228780843,1.431137124947416,1.1423744045988058,-3.6076873207510856,-2.664613512979644,-3.8559516779434353,0.5512696966936603,2.809325556626769,2.699134285382585,2.9952088231900067,0.06988673944158351,0.5599171519985179,1.7125774336975936,-1.1755973000619568,-0.633976116582068,0.9476199665288599,0,train,-1,-1,-1,-1,-1.0,-1.0,481
-0.8185682056195724,-3.0041995641122194,0.8093610286651967,0.23463523356612548,2.263986463586865,-0.508340411315445,-2.125730226102476,-2.301691512105308,2.0586382905618743,-2.1737335790432706,2.6516976024424848,-8.753960427775429,3.763490791026898,-1.4309236621916464,2.1605048673189726,1.0538417194516545,1.6881684250202584,0.9091363022279341,-0.3832438695183206,0.06629666061799315,1,train,-1,-1,-1,-1,-1.0,-1.0,482
2.385514550519005,1.9924797951694488,1.0274080284691287,-1.9889111327027353,-0.16914639904208184,0.2067307708337256,1.1071851984883792,-3.757854013636111,0.9047513846840047,-0.21467249751425488,2.2460525061386765,-6.401096117791707,3.8132094796213045,-2.993374229344926,-1.613825297131572,-0.08611887077848317,0.3780798591800045,-2.074908396952934,0.2216036325782231,0.45030912399017836,1,train,-1,-1,-1,-1,-1.0,-1.0,483
0.5085225735985848,0.04436978018002269,1.2578054261326872,0.5386844591023549,2.096433551871711,-1.5688126898733348,0.9856823007269611,-1.063792439743379,2.343260262288062,-0.72830197699147,1.3485999897848129,0.6183348777188682,-0.14182902433225175,3.7038065560614672,1.1437119264974225,-0.2707082150221779,-0.09638172212729285,1.3218446944732172,1.3732662110177423,-0.6223405834792777,4,train,-1,-1,-1,-1,-1.0,-1.0,484
